loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=1/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=1/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f98e2bd06d0>, <vocabulary.Vocabulary object at 0x7f98e1fc88e0>, <vocabulary.Vocabulary object at 0x7f98e1fc8970>, <vocabulary.Vocabulary object at 0x7f98e1fc89a0>, <vocabulary.Vocabulary object at 0x7f98e1fc8a00>)
evaluating parsing results
  Labeled   attachment score: 8476 / 13894 * 100 = 61.00 %
  Unlabeled attachment score: 10126 / 13894 * 100 = 72.88 %
  Label accuracy score:       10150 / 13894 * 100 = 73.05 %

  ================================================================================

  Evaluation of the results in /tmp/tmpl14wc3od
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10126 |  73% | 10150 |  73% |  8476 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2074 |  66% |  1616 |  51% |  1283 |  41%
  ADP        |  1677 |  1439 |  86% |  1602 |  96% |  1416 |  84%
  VERB       |  1591 |   863 |  54% |   882 |  55% |   681 |  43%
  PROPN      |  1349 |   763 |  57% |   710 |  53% |   538 |  40%
  DET        |  1308 |  1195 |  91% |  1303 | 100% |  1193 |  91%
  ADJ        |  1103 |   877 |  80% |   919 |  83% |   814 |  74%
  PRON       |   938 |   816 |  87% |   769 |  82% |   707 |  75%
  AUX        |   673 |   623 |  93% |   544 |  81% |   503 |  75%
  ADV        |   559 |   378 |  68% |   505 |  90% |   354 |  63%
  CCONJ      |   556 |   407 |  73% |   542 |  97% |   394 |  71%
  NUM        |   342 |   181 |  53% |   172 |  50% |   111 |  32%
  PART       |   320 |   289 |  90% |   296 |  92% |   272 |  85%
  SCONJ      |   273 |   196 |  72% |   269 |  99% |   195 |  71%
  X          |    33 |    19 |  58% |    17 |  52% |    12 |  36%
  SYM        |    12 |     4 |  33% |     3 |  25% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3768 |  27% |  3744 |  27% |  2094 |  15%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1084 |  34% |  1542 |  49% |   751 |  24%
  ADP        |  1677 |   238 |  14% |    75 |   4% |    52 |   3%
  VERB       |  1591 |   728 |  46% |   709 |  45% |   527 |  33%
  PROPN      |  1349 |   586 |  43% |   639 |  47% |   414 |  31%
  DET        |  1308 |   113 |   9% |     5 |   0% |     3 |   0%
  ADJ        |  1103 |   226 |  20% |   184 |  17% |   121 |  11%
  PRON       |   938 |   122 |  13% |   169 |  18% |    60 |   6%
  AUX        |   673 |    50 |   7% |   129 |  19% |     9 |   1%
  ADV        |   559 |   181 |  32% |    54 |  10% |    30 |   5%
  CCONJ      |   556 |   149 |  27% |    14 |   3% |     1 |   0%
  NUM        |   342 |   161 |  47% |   170 |  50% |   100 |  29%
  PART       |   320 |    31 |  10% |    24 |   8% |     7 |   2%
  SCONJ      |   273 |    77 |  28% |     4 |   1% |     3 |   1%
  X          |    33 |    14 |  42% |    16 |  48% |     9 |  27%
  SYM        |    12 |     8 |  67% |     9 |  75% |     7 |  58%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      45 |    134 |      30.00 |         33.58
  acl:relcl       |  145 |      37 |     60 |      25.52 |         61.67
  advcl           |  260 |     101 |    227 |      38.85 |         44.49
  advmod          |  584 |     560 |    642 |      95.89 |         87.23
  amod            |  998 |     849 |    919 |      85.07 |         92.38
  appos           |  122 |      42 |    182 |      34.43 |         23.08
  aux             |  256 |     251 |    310 |      98.05 |         80.97
  aux:pass        |  162 |      64 |     67 |      39.51 |         95.52
  auxpass         |    0 |       0 |     54 |        NaN |          0.00
  case            | 1664 |    1636 |   1698 |      98.32 |         96.35
  cc              |  555 |     543 |    547 |      97.84 |         99.27
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      22 |    135 |      21.15 |         16.30
  compound        |  766 |     640 |   1013 |      83.55 |         63.18
  compound:prt    |   53 |      32 |     43 |      60.38 |         74.42
  conj            |  680 |     377 |    494 |      55.44 |         76.32
  cop             |  255 |     229 |    279 |      89.80 |         82.08
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      32 |    180 |      38.55 |         17.78
  det             | 1308 |    1303 |   1305 |      99.62 |         99.85
  det:predet      |    6 |       0 |      2 |       0.00 |          0.00
  discourse       |    6 |       0 |      1 |       0.00 |          0.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    386 |        NaN |          0.00
  expl            |   27 |      20 |     21 |      74.07 |         95.24
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |      10 |     25 |       5.85 |         40.00
  iobj            |   12 |       1 |      9 |       8.33 |         11.11
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     447 |    480 |      98.68 |         93.12
  neg             |    0 |       0 |      8 |        NaN |          0.00
  nmod            |  796 |     691 |   1497 |      86.81 |         46.16
  nmod:npmod      |   32 |       1 |      7 |       3.12 |         14.29
  nmod:poss       |  268 |     251 |    258 |      93.66 |         97.29
  nmod:tmod       |   52 |       1 |      5 |       1.92 |         20.00
  nsubj           |  926 |     770 |   1129 |      83.15 |         68.20
  nsubj:pass      |  149 |       7 |     16 |       4.70 |         43.75
  nsubjpass       |    0 |       0 |     37 |        NaN |          0.00
  nummod          |  143 |      91 |    150 |      63.64 |         60.67
  obj             |  716 |     274 |    378 |      38.27 |         72.49
  obl             |  780 |     111 |    148 |      14.23 |         75.00
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      1 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       3 |     21 |       6.82 |         14.29
  punct           |    0 |       0 |     13 |        NaN |          0.00
  root            |  890 |     622 |    860 |      69.89 |         72.33
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      87 |    152 |      48.60 |         57.24


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      25 |    134 |      16.67 |         18.66
  acl:relcl       |  145 |      20 |     60 |      13.79 |         33.33
  advcl           |  260 |      29 |    227 |      11.15 |         12.78
  advmod          |  584 |     404 |    642 |      69.18 |         62.93
  amod            |  998 |     768 |    919 |      76.95 |         83.57
  appos           |  122 |      21 |    182 |      17.21 |         11.54
  aux             |  256 |     235 |    310 |      91.80 |         75.81
  aux:pass        |  162 |      64 |     67 |      39.51 |         95.52
  auxpass         |    0 |       0 |     54 |        NaN |          0.00
  case            | 1664 |    1440 |   1698 |      86.54 |         84.81
  cc              |  555 |     394 |    547 |      70.99 |         72.03
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      17 |    135 |      16.35 |         12.59
  compound        |  766 |     537 |   1013 |      70.10 |         53.01
  compound:prt    |   53 |      31 |     43 |      58.49 |         72.09
  conj            |  680 |     203 |    494 |      29.85 |         41.09
  cop             |  255 |     204 |    279 |      80.00 |         73.12
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      10 |    180 |      12.05 |          5.56
  det             | 1308 |    1193 |   1305 |      91.21 |         91.42
  det:predet      |    6 |       0 |      2 |       0.00 |          0.00
  discourse       |    6 |       0 |      1 |       0.00 |          0.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    386 |        NaN |          0.00
  expl            |   27 |      11 |     21 |      40.74 |         52.38
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       8 |     25 |       4.68 |         32.00
  iobj            |   12 |       1 |      9 |       8.33 |         11.11
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     367 |    480 |      81.02 |         76.46
  neg             |    0 |       0 |      8 |        NaN |          0.00
  nmod            |  796 |     521 |   1497 |      65.45 |         34.80
  nmod:npmod      |   32 |       0 |      7 |       0.00 |          0.00
  nmod:poss       |  268 |     228 |    258 |      85.07 |         88.37
  nmod:tmod       |   52 |       0 |      5 |       0.00 |          0.00
  nsubj           |  926 |     658 |   1129 |      71.06 |         58.28
  nsubj:pass      |  149 |       7 |     16 |       4.70 |         43.75
  nsubjpass       |    0 |       0 |     37 |        NaN |          0.00
  nummod          |  143 |      68 |    150 |      47.55 |         45.33
  obj             |  716 |     242 |    378 |      33.80 |         64.02
  obl             |  780 |      95 |    148 |      12.18 |         64.19
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      1 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       1 |     21 |       2.27 |          4.76
  punct           |    0 |       0 |     13 |        NaN |          0.00
  root            |  890 |     592 |    860 |      66.52 |         68.84
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      82 |    152 |      45.81 |         53.95


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     632 |    897 |      71.01 |         70.46
  left            | 4491 |    3720 |   4247 |      82.83 |         87.59
  right           | 8513 |    8028 |   8750 |      94.30 |         91.75
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     632 |    897 |      71.01 |         70.46
  1               | 5247 |    4626 |   5388 |      88.16 |         85.86
  2               | 3425 |    2827 |   3542 |      82.54 |         79.81
  3-6             | 3429 |    2667 |   3778 |      77.78 |         70.59
  7-...           |  903 |     164 |    289 |      18.16 |         56.75


  Frame confusions (gold versus system; *...* marks the head token)

  151  ** root / ** 
