loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fa77c6de6d0>, <vocabulary.Vocabulary object at 0x7fa77bad48e0>, <vocabulary.Vocabulary object at 0x7fa77bad4970>, <vocabulary.Vocabulary object at 0x7fa77bad49a0>, <vocabulary.Vocabulary object at 0x7fa77bad4a00>)
evaluating parsing results
  Labeled   attachment score: 8718 / 13894 * 100 = 62.75 %
  Unlabeled attachment score: 10184 / 13894 * 100 = 73.30 %
  Label accuracy score:       10461 / 13894 * 100 = 75.29 %

  ================================================================================

  Evaluation of the results in /tmp/tmp97swvmz9
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10184 |  73% | 10461 |  75% |  8718 |  63%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2086 |  66% |  1809 |  57% |  1400 |  44%
  ADP        |  1677 |  1461 |  87% |  1612 |  96% |  1435 |  86%
  VERB       |  1591 |   860 |  54% |   924 |  58% |   692 |  43%
  PROPN      |  1349 |   744 |  55% |   706 |  52% |   535 |  40%
  DET        |  1308 |  1174 |  90% |  1294 |  99% |  1164 |  89%
  ADJ        |  1103 |   873 |  79% |   921 |  83% |   811 |  74%
  PRON       |   938 |   815 |  87% |   781 |  83% |   720 |  77%
  AUX        |   673 |   623 |  93% |   579 |  86% |   536 |  80%
  ADV        |   559 |   379 |  68% |   492 |  88% |   343 |  61%
  CCONJ      |   556 |   425 |  76% |   542 |  97% |   414 |  74%
  NUM        |   342 |   210 |  61% |   227 |  66% |   172 |  50%
  PART       |   320 |   297 |  93% |   293 |  92% |   276 |  86%
  SCONJ      |   273 |   214 |  78% |   263 |  96% |   209 |  77%
  X          |    33 |    18 |  55% |    12 |  36% |     8 |  24%
  SYM        |    12 |     3 |  25% |     5 |  42% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3710 |  27% |  3433 |  25% |  1967 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1072 |  34% |  1349 |  43% |   663 |  21%
  ADP        |  1677 |   216 |  13% |    65 |   4% |    39 |   2%
  VERB       |  1591 |   731 |  46% |   667 |  42% |   499 |  31%
  PROPN      |  1349 |   605 |  45% |   643 |  48% |   434 |  32%
  DET        |  1308 |   134 |  10% |    14 |   1% |     4 |   0%
  ADJ        |  1103 |   230 |  21% |   182 |  17% |   120 |  11%
  PRON       |   938 |   123 |  13% |   157 |  17% |    62 |   7%
  AUX        |   673 |    50 |   7% |    94 |  14% |     7 |   1%
  ADV        |   559 |   180 |  32% |    67 |  12% |    31 |   6%
  CCONJ      |   556 |   131 |  24% |    14 |   3% |     3 |   1%
  NUM        |   342 |   132 |  39% |   115 |  34% |    77 |  23%
  PART       |   320 |    23 |   7% |    27 |   8% |     6 |   2%
  SCONJ      |   273 |    59 |  22% |    10 |   4% |     5 |   2%
  X          |    33 |    15 |  45% |    21 |  64% |    11 |  33%
  SYM        |    12 |     9 |  75% |     7 |  58% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      27 |     63 |      18.00 |         42.86
  acl:relcl       |  145 |      68 |    107 |      46.90 |         63.55
  advcl           |  260 |     124 |    263 |      47.69 |         47.15
  advmod          |  584 |     545 |    631 |      93.32 |         86.37
  amod            |  998 |     860 |    962 |      86.17 |         89.40
  appos           |  122 |      49 |    176 |      40.16 |         27.84
  aux             |  256 |     246 |    285 |      96.09 |         86.32
  aux:pass        |  162 |      97 |    111 |      59.88 |         87.39
  auxpass         |    0 |       0 |     34 |        NaN |          0.00
  case            | 1664 |    1638 |   1700 |      98.44 |         96.35
  cc              |  555 |     543 |    550 |      97.84 |         98.73
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      44 |    188 |      42.31 |         23.40
  compound        |  766 |     595 |    892 |      77.68 |         66.70
  compound:prt    |   53 |      38 |     47 |      71.70 |         80.85
  conj            |  680 |     456 |    629 |      67.06 |         72.50
  cop             |  255 |     236 |    288 |      92.55 |         81.94
  csubj           |   10 |       0 |     12 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      37 |    155 |      44.58 |         23.87
  det             | 1308 |    1294 |   1298 |      98.93 |         99.69
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      1 |       0.00 |          0.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    276 |        NaN |          0.00
  expl            |   27 |      24 |     24 |      88.89 |        100.00
  fixed           |   38 |       9 |     12 |      23.68 |         75.00
  flat            |  171 |       2 |      9 |       1.17 |         22.22
  iobj            |   12 |       1 |      1 |       8.33 |        100.00
  list            |    0 |       0 |      3 |        NaN |          0.00
  mark            |  453 |     445 |    458 |      98.23 |         97.16
  mwe             |    0 |       0 |      5 |        NaN |          0.00
  neg             |    0 |       0 |     22 |        NaN |          0.00
  nmod            |  796 |     634 |   1182 |      79.65 |         53.64
  nmod:npmod      |   32 |       0 |     12 |       0.00 |          0.00
  nmod:poss       |  268 |     251 |    281 |      93.66 |         89.32
  nmod:tmod       |   52 |      22 |     50 |      42.31 |         44.00
  nsubj           |  926 |     785 |   1191 |      84.77 |         65.91
  nsubj:pass      |  149 |      41 |     75 |      27.52 |         54.67
  nsubjpass       |    0 |       0 |     28 |        NaN |          0.00
  nummod          |  143 |     116 |    144 |      81.12 |         80.56
  obj             |  716 |     331 |    406 |      46.23 |         81.53
  obl             |  780 |     242 |    365 |      31.03 |         66.30
  obl:npmod       |   19 |       0 |      9 |       0.00 |          0.00
  obl:tmod        |   16 |       2 |     10 |      12.50 |         20.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       8 |     82 |      18.18 |          9.76
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     544 |    656 |      61.12 |         82.93
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     107 |    198 |      59.78 |         54.04


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      14 |     63 |       9.33 |         22.22
  acl:relcl       |  145 |      45 |    107 |      31.03 |         42.06
  advcl           |  260 |      51 |    263 |      19.62 |         19.39
  advmod          |  584 |     389 |    631 |      66.61 |         61.65
  amod            |  998 |     761 |    962 |      76.25 |         79.11
  appos           |  122 |      28 |    176 |      22.95 |         15.91
  aux             |  256 |     241 |    285 |      94.14 |         84.56
  aux:pass        |  162 |      96 |    111 |      59.26 |         86.49
  auxpass         |    0 |       0 |     34 |        NaN |          0.00
  case            | 1664 |    1457 |   1700 |      87.56 |         85.71
  cc              |  555 |     415 |    550 |      74.77 |         75.45
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      34 |    188 |      32.69 |         18.09
  compound        |  766 |     497 |    892 |      64.88 |         55.72
  compound:prt    |   53 |      38 |     47 |      71.70 |         80.85
  conj            |  680 |     225 |    629 |      33.09 |         35.77
  cop             |  255 |     199 |    288 |      78.04 |         69.10
  csubj           |   10 |       0 |     12 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      15 |    155 |      18.07 |          9.68
  det             | 1308 |    1164 |   1298 |      88.99 |         89.68
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      1 |       0.00 |          0.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    276 |        NaN |          0.00
  expl            |   27 |      21 |     24 |      77.78 |         87.50
  fixed           |   38 |       5 |     12 |      13.16 |         41.67
  flat            |  171 |       2 |      9 |       1.17 |         22.22
  iobj            |   12 |       1 |      1 |       8.33 |        100.00
  list            |    0 |       0 |      3 |        NaN |          0.00
  mark            |  453 |     384 |    458 |      84.77 |         83.84
  mwe             |    0 |       0 |      5 |        NaN |          0.00
  neg             |    0 |       0 |     22 |        NaN |          0.00
  nmod            |  796 |     490 |   1182 |      61.56 |         41.46
  nmod:npmod      |   32 |       0 |     12 |       0.00 |          0.00
  nmod:poss       |  268 |     233 |    281 |      86.94 |         82.92
  nmod:tmod       |   52 |      14 |     50 |      26.92 |         28.00
  nsubj           |  926 |     662 |   1191 |      71.49 |         55.58
  nsubj:pass      |  149 |      38 |     75 |      25.50 |         50.67
  nsubjpass       |    0 |       0 |     28 |        NaN |          0.00
  nummod          |  143 |      97 |    144 |      67.83 |         67.36
  obj             |  716 |     305 |    406 |      42.60 |         75.12
  obl             |  780 |     173 |    365 |      22.18 |         47.40
  obl:npmod       |   19 |       0 |      9 |       0.00 |          0.00
  obl:tmod        |   16 |       1 |     10 |       6.25 |         10.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     82 |       0.00 |          0.00
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     525 |    656 |      58.99 |         80.03
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      98 |    198 |      54.75 |         49.49


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     597 |    746 |      67.08 |         80.03
  left            | 4491 |    3797 |   4357 |      84.55 |         87.15
  right           | 8513 |    8038 |   8791 |      94.42 |         91.43
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     597 |    746 |      67.08 |         80.03
  1               | 5247 |    4576 |   5273 |      87.21 |         86.78
  2               | 3425 |    2810 |   3533 |      82.04 |         79.54
  3-6             | 3429 |    2625 |   3529 |      76.55 |         74.38
