loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f476e28d6d0>, <vocabulary.Vocabulary object at 0x7f476d6838e0>, <vocabulary.Vocabulary object at 0x7f476d683970>, <vocabulary.Vocabulary object at 0x7f476d6839a0>, <vocabulary.Vocabulary object at 0x7f476d683a00>)
evaluating parsing results
  Labeled   attachment score: 8506 / 13894 * 100 = 61.22 %
  Unlabeled attachment score: 10040 / 13894 * 100 = 72.26 %
  Label accuracy score:       10341 / 13894 * 100 = 74.43 %

  ================================================================================

  Evaluation of the results in /tmp/tmpr3vheik7
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10040 |  72% | 10341 |  74% |  8506 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2069 |  66% |  1744 |  55% |  1363 |  43%
  ADP        |  1677 |  1410 |  84% |  1608 |  96% |  1389 |  83%
  VERB       |  1591 |   858 |  54% |   935 |  59% |   685 |  43%
  PROPN      |  1349 |   742 |  55% |   697 |  52% |   522 |  39%
  DET        |  1308 |  1148 |  88% |  1295 |  99% |  1139 |  87%
  ADJ        |  1103 |   855 |  78% |   921 |  83% |   792 |  72%
  PRON       |   938 |   798 |  85% |   765 |  82% |   693 |  74%
  AUX        |   673 |   616 |  92% |   577 |  86% |   529 |  79%
  ADV        |   559 |   373 |  67% |   486 |  87% |   337 |  60%
  CCONJ      |   556 |   429 |  77% |   542 |  97% |   416 |  75%
  NUM        |   342 |   208 |  61% |   200 |  58% |   146 |  43%
  PART       |   320 |   296 |  92% |   287 |  90% |   271 |  85%
  SCONJ      |   273 |   216 |  79% |   265 |  97% |   213 |  78%
  X          |    33 |    16 |  48% |    14 |  42% |     9 |  27%
  SYM        |    12 |     4 |  33% |     4 |  33% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3854 |  28% |  3553 |  26% |  2019 |  15%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1089 |  34% |  1414 |  45% |   708 |  22%
  ADP        |  1677 |   267 |  16% |    69 |   4% |    48 |   3%
  VERB       |  1591 |   733 |  46% |   656 |  41% |   483 |  30%
  PROPN      |  1349 |   607 |  45% |   652 |  48% |   432 |  32%
  DET        |  1308 |   160 |  12% |    13 |   1% |     4 |   0%
  ADJ        |  1103 |   248 |  22% |   182 |  17% |   119 |  11%
  PRON       |   938 |   140 |  15% |   173 |  18% |    68 |   7%
  AUX        |   673 |    57 |   8% |    96 |  14% |     9 |   1%
  ADV        |   559 |   186 |  33% |    73 |  13% |    37 |   7%
  CCONJ      |   556 |   127 |  23% |    14 |   3% |     1 |   0%
  NUM        |   342 |   134 |  39% |   142 |  42% |    80 |  23%
  PART       |   320 |    24 |   8% |    33 |  10% |     8 |   2%
  SCONJ      |   273 |    57 |  21% |     8 |   3% |     5 |   2%
  X          |    33 |    17 |  52% |    19 |  58% |    12 |  36%
  SYM        |    12 |     8 |  67% |     8 |  67% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      18 |     40 |      12.00 |         45.00
  acl:relcl       |  145 |      69 |    114 |      47.59 |         60.53
  advcl           |  260 |     111 |    197 |      42.69 |         56.35
  advmod          |  584 |     533 |    617 |      91.27 |         86.39
  amod            |  998 |     875 |    987 |      87.68 |         88.65
  appos           |  122 |      56 |    282 |      45.90 |         19.86
  aux             |  256 |     241 |    280 |      94.14 |         86.07
  aux:pass        |  162 |      97 |    108 |      59.88 |         89.81
  auxpass         |    0 |       0 |     28 |        NaN |          0.00
  case            | 1664 |    1638 |   1698 |      98.44 |         96.47
  cc              |  555 |     542 |    544 |      97.66 |         99.63
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      35 |    225 |      33.65 |         15.56
  compound        |  766 |     595 |    907 |      77.68 |         65.60
  compound:prt    |   53 |      37 |     52 |      69.81 |         71.15
  conj            |  680 |     475 |    726 |      69.85 |         65.43
  cop             |  255 |     239 |    283 |      93.73 |         84.45
  csubj           |   10 |       0 |      1 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      28 |    116 |      33.73 |         24.14
  det             | 1308 |    1295 |   1301 |      99.01 |         99.54
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       0 |      3 |       0.00 |          0.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |    355 |        NaN |          0.00
  expl            |   27 |      22 |     23 |      81.48 |         95.65
  fixed           |   38 |       3 |      7 |       7.89 |         42.86
  flat            |  171 |       5 |     14 |       2.92 |         35.71
  iobj            |   12 |       1 |      8 |       8.33 |         12.50
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     446 |    465 |      98.45 |         95.91
  mwe             |    0 |       0 |      2 |        NaN |          0.00
  neg             |    0 |       0 |     27 |        NaN |          0.00
  nmod            |  796 |     551 |    917 |      69.22 |         60.09
  nmod:npmod      |   32 |       1 |      5 |       3.12 |         20.00
  nmod:poss       |  268 |     248 |    267 |      92.54 |         92.88
  nmod:tmod       |   52 |      14 |     32 |      26.92 |         43.75
  nsubj           |  926 |     791 |   1282 |      85.42 |         61.70
  nsubj:pass      |  149 |      11 |     24 |       7.38 |         45.83
  nsubjpass       |    0 |       0 |     25 |        NaN |          0.00
  nummod          |  143 |     104 |    139 |      72.73 |         74.82
  obj             |  716 |     250 |    318 |      34.92 |         78.62
  obl             |  780 |     330 |    492 |      42.31 |         67.07
  obl:npmod       |   19 |       0 |      3 |       0.00 |          0.00
  obl:tmod        |   16 |       2 |      4 |      12.50 |         50.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       1 |     12 |       2.27 |          8.33
  punct           |    0 |       0 |     12 |        NaN |          0.00
  root            |  890 |     569 |    726 |      63.93 |         78.37
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     108 |    223 |      60.34 |         48.43


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |       6 |     40 |       4.00 |         15.00
  acl:relcl       |  145 |      41 |    114 |      28.28 |         35.96
  advcl           |  260 |      43 |    197 |      16.54 |         21.83
  advmod          |  584 |     380 |    617 |      65.07 |         61.59
  amod            |  998 |     750 |    987 |      75.15 |         75.99
  appos           |  122 |      35 |    282 |      28.69 |         12.41
  aux             |  256 |     237 |    280 |      92.58 |         84.64
  aux:pass        |  162 |      96 |    108 |      59.26 |         88.89
  auxpass         |    0 |       0 |     28 |        NaN |          0.00
  case            | 1664 |    1415 |   1698 |      85.04 |         83.33
  cc              |  555 |     416 |    544 |      74.95 |         76.47
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      23 |    225 |      22.12 |         10.22
  compound        |  766 |     493 |    907 |      64.36 |         54.36
  compound:prt    |   53 |      33 |     52 |      62.26 |         63.46
  conj            |  680 |     229 |    726 |      33.68 |         31.54
  cop             |  255 |     196 |    283 |      76.86 |         69.26
  csubj           |   10 |       0 |      1 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       7 |    116 |       8.43 |          6.03
  det             | 1308 |    1139 |   1301 |      87.08 |         87.55
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       0 |      3 |       0.00 |          0.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |    355 |        NaN |          0.00
  expl            |   27 |      18 |     23 |      66.67 |         78.26
  fixed           |   38 |       2 |      7 |       5.26 |         28.57
  flat            |  171 |       5 |     14 |       2.92 |         35.71
  iobj            |   12 |       1 |      8 |       8.33 |         12.50
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     388 |    465 |      85.65 |         83.44
  mwe             |    0 |       0 |      2 |        NaN |          0.00
  neg             |    0 |       0 |     27 |        NaN |          0.00
  nmod            |  796 |     431 |    917 |      54.15 |         47.00
  nmod:npmod      |   32 |       0 |      5 |       0.00 |          0.00
  nmod:poss       |  268 |     220 |    267 |      82.09 |         82.40
  nmod:tmod       |   52 |      13 |     32 |      25.00 |         40.62
  nsubj           |  926 |     681 |   1282 |      73.54 |         53.12
  nsubj:pass      |  149 |      10 |     24 |       6.71 |         41.67
  nsubjpass       |    0 |       0 |     25 |        NaN |          0.00
  nummod          |  143 |      81 |    139 |      56.64 |         58.27
  obj             |  716 |     221 |    318 |      30.87 |         69.50
  obl             |  780 |     247 |    492 |      31.67 |         50.20
  obl:npmod       |   19 |       0 |      3 |       0.00 |          0.00
  obl:tmod        |   16 |       1 |      4 |       6.25 |         25.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     12 |       0.00 |          0.00
  punct           |    0 |       0 |     12 |        NaN |          0.00
  root            |  890 |     551 |    726 |      61.91 |         75.90
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      97 |    223 |      54.19 |         43.50


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     599 |    778 |      67.30 |         76.99
  left            | 4491 |    3765 |   4316 |      83.83 |         87.23
  right           | 8513 |    8031 |   8800 |      94.34 |         91.26
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     599 |    778 |      67.30 |         76.99
