loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fadc45906d0>, <vocabulary.Vocabulary object at 0x7fadc39868e0>, <vocabulary.Vocabulary object at 0x7fadc3986970>, <vocabulary.Vocabulary object at 0x7fadc39869a0>, <vocabulary.Vocabulary object at 0x7fadc3986a00>)
evaluating parsing results
  Labeled   attachment score: 8525 / 13894 * 100 = 61.36 %
  Unlabeled attachment score: 10103 / 13894 * 100 = 72.71 %
  Label accuracy score:       10197 / 13894 * 100 = 73.39 %

  ================================================================================

  Evaluation of the results in /tmp/tmpkmgb7f2a
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10103 |  73% | 10197 |  73% |  8525 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2065 |  65% |  1680 |  53% |  1365 |  43%
  ADP        |  1677 |  1441 |  86% |  1608 |  96% |  1419 |  85%
  VERB       |  1591 |   868 |  55% |   899 |  57% |   670 |  42%
  PROPN      |  1349 |   719 |  53% |   707 |  52% |   531 |  39%
  DET        |  1308 |  1191 |  91% |  1295 |  99% |  1182 |  90%
  ADJ        |  1103 |   870 |  79% |   908 |  82% |   804 |  73%
  PRON       |   938 |   826 |  88% |   767 |  82% |   706 |  75%
  AUX        |   673 |   619 |  92% |   546 |  81% |   500 |  74%
  ADV        |   559 |   385 |  69% |   495 |  89% |   351 |  63%
  CCONJ      |   556 |   422 |  76% |   543 |  98% |   410 |  74%
  NUM        |   342 |   184 |  54% |   166 |  49% |   109 |  32%
  PART       |   320 |   291 |  91% |   294 |  92% |   274 |  86%
  SCONJ      |   273 |   193 |  71% |   269 |  99% |   192 |  70%
  X          |    33 |    25 |  76% |    16 |  48% |    11 |  33%
  SYM        |    12 |     2 |  17% |     3 |  25% |     0 |   0%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3791 |  27% |  3697 |  27% |  2119 |  15%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1093 |  35% |  1478 |  47% |   778 |  25%
  ADP        |  1677 |   236 |  14% |    69 |   4% |    47 |   3%
  VERB       |  1591 |   723 |  45% |   692 |  43% |   494 |  31%
  PROPN      |  1349 |   630 |  47% |   642 |  48% |   454 |  34%
  DET        |  1308 |   117 |   9% |    13 |   1% |     4 |   0%
  ADJ        |  1103 |   233 |  21% |   195 |  18% |   129 |  12%
  PRON       |   938 |   112 |  12% |   171 |  18% |    51 |   5%
  AUX        |   673 |    54 |   8% |   127 |  19% |     8 |   1%
  ADV        |   559 |   174 |  31% |    64 |  11% |    30 |   5%
  CCONJ      |   556 |   134 |  24% |    13 |   2% |     1 |   0%
  NUM        |   342 |   158 |  46% |   176 |  51% |   101 |  30%
  PART       |   320 |    29 |   9% |    26 |   8% |     9 |   3%
  SCONJ      |   273 |    80 |  29% |     4 |   1% |     3 |   1%
  X          |    33 |     8 |  24% |    17 |  52% |     3 |   9%
  SYM        |    12 |    10 |  83% |     9 |  75% |     7 |  58%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      32 |     85 |      21.33 |         37.65
  acl:relcl       |  145 |      59 |    147 |      40.69 |         40.14
  advcl           |  260 |      86 |    255 |      33.08 |         33.73
  advmod          |  584 |     544 |    628 |      93.15 |         86.62
  amod            |  998 |     838 |    905 |      83.97 |         92.60
  appos           |  122 |      34 |    146 |      27.87 |         23.29
  aux             |  256 |     249 |    351 |      97.27 |         70.94
  aux:pass        |  162 |      89 |    100 |      54.94 |         89.00
  auxpass         |    0 |       0 |      2 |        NaN |          0.00
  case            | 1664 |    1638 |   1689 |      98.44 |         96.98
  cc              |  555 |     546 |    563 |      98.38 |         96.98
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      17 |    102 |      16.35 |         16.67
  compound        |  766 |     627 |    911 |      81.85 |         68.83
  compound:prt    |   53 |      38 |     54 |      71.70 |         70.37
  conj            |  680 |     407 |    617 |      59.85 |         65.96
  cop             |  255 |     208 |    244 |      81.57 |         85.25
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      33 |    132 |      39.76 |         25.00
  det             | 1308 |    1295 |   1300 |      99.01 |         99.62
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    413 |        NaN |          0.00
  expl            |   27 |      18 |     19 |      66.67 |         94.74
  fixed           |   38 |       3 |      5 |       7.89 |         60.00
  flat            |  171 |      22 |     54 |      12.87 |         40.74
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     452 |    476 |      99.78 |         94.96
  neg             |    0 |       0 |     11 |        NaN |          0.00
  nmod            |  796 |     606 |   1180 |      76.13 |         51.36
  nmod:npmod      |   32 |       0 |     13 |       0.00 |          0.00
  nmod:poss       |  268 |     245 |    267 |      91.42 |         91.76
  nmod:tmod       |   52 |       3 |     25 |       5.77 |         12.00
  nsubj           |  926 |     805 |   1328 |      86.93 |         60.62
  nsubj:pass      |  149 |      14 |     25 |       9.40 |         56.00
  nsubjpass       |    0 |       0 |      1 |        NaN |          0.00
  nummod          |  143 |      89 |    115 |      62.24 |         77.39
  obj             |  716 |     263 |    323 |      36.73 |         81.42
  obl             |  780 |     230 |    347 |      29.49 |         66.28
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      7 |        NaN |          0.00
  root            |  890 |     589 |    816 |      66.18 |         72.18
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     118 |    234 |      65.92 |         50.43


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      22 |     85 |      14.67 |         25.88
  acl:relcl       |  145 |      24 |    147 |      16.55 |         16.33
  advcl           |  260 |      21 |    255 |       8.08 |          8.24
  advmod          |  584 |     397 |    628 |      67.98 |         63.22
  amod            |  998 |     761 |    905 |      76.25 |         84.09
  appos           |  122 |      17 |    146 |      13.93 |         11.64
  aux             |  256 |     233 |    351 |      91.02 |         66.38
  aux:pass        |  162 |      89 |    100 |      54.94 |         89.00
  auxpass         |    0 |       0 |      2 |        NaN |          0.00
  case            | 1664 |    1448 |   1689 |      87.02 |         85.73
  cc              |  555 |     411 |    563 |      74.05 |         73.00
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      12 |    102 |      11.54 |         11.76
  compound        |  766 |     545 |    911 |      71.15 |         59.82
  compound:prt    |   53 |      30 |     54 |      56.60 |         55.56
  conj            |  680 |     190 |    617 |      27.94 |         30.79
  cop             |  255 |     178 |    244 |      69.80 |         72.95
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       8 |    132 |       9.64 |          6.06
  det             | 1308 |    1182 |   1300 |      90.37 |         90.92
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    413 |        NaN |          0.00
  expl            |   27 |      17 |     19 |      62.96 |         89.47
  fixed           |   38 |       1 |      5 |       2.63 |         20.00
  flat            |  171 |      14 |     54 |       8.19 |         25.93
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     367 |    476 |      81.02 |         77.10
  neg             |    0 |       0 |     11 |        NaN |          0.00
  nmod            |  796 |     490 |   1180 |      61.56 |         41.53
  nmod:npmod      |   32 |       0 |     13 |       0.00 |          0.00
  nmod:poss       |  268 |     218 |    267 |      81.34 |         81.65
  nmod:tmod       |   52 |       3 |     25 |       5.77 |         12.00
  nsubj           |  926 |     687 |   1328 |      74.19 |         51.73
  nsubj:pass      |  149 |      13 |     25 |       8.72 |         52.00
  nsubjpass       |    0 |       0 |      1 |        NaN |          0.00
  nummod          |  143 |      70 |    115 |      48.95 |         60.87
  obj             |  716 |     240 |    323 |      33.52 |         74.30
  obl             |  780 |     169 |    347 |      21.67 |         48.70
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      7 |        NaN |          0.00
  root            |  890 |     568 |    816 |      63.82 |         69.61
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     100 |    234 |      55.87 |         42.74


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     628 |    937 |      70.56 |         67.02
  left            | 4491 |    3787 |   4366 |      84.32 |         86.74
  right           | 8513 |    7948 |   8591 |      93.36 |         92.52
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     628 |    937 |      70.56 |         67.02
  1               | 5247 |    4701 |   5514 |      89.59 |         85.26
  2               | 3425 |    2842 |   3634 |      82.98 |         78.21
