loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fdc74b1a6d0>, <vocabulary.Vocabulary object at 0x7fdc73f118e0>, <vocabulary.Vocabulary object at 0x7fdc73f11970>, <vocabulary.Vocabulary object at 0x7fdc73f119a0>, <vocabulary.Vocabulary object at 0x7fdc73f11a00>)
evaluating parsing results
  Labeled   attachment score: 9222 / 13894 * 100 = 66.37 %
  Unlabeled attachment score: 10457 / 13894 * 100 = 75.26 %
  Label accuracy score:       10820 / 13894 * 100 = 77.88 %

  ================================================================================

  Evaluation of the results in /tmp/tmp3c8an8ov
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10457 |  75% | 10820 |  78% |  9222 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2184 |  69% |  2036 |  64% |  1693 |  54%
  ADP        |  1677 |  1479 |  88% |  1610 |  96% |  1454 |  87%
  VERB       |  1591 |   926 |  58% |   984 |  62% |   760 |  48%
  PROPN      |  1349 |   767 |  57% |   784 |  58% |   597 |  44%
  DET        |  1308 |  1207 |  92% |  1294 |  99% |  1196 |  91%
  ADJ        |  1103 |   879 |  80% |   932 |  84% |   819 |  74%
  PRON       |   938 |   819 |  87% |   785 |  84% |   722 |  77%
  AUX        |   673 |   621 |  92% |   571 |  85% |   531 |  79%
  ADV        |   559 |   377 |  67% |   489 |  87% |   345 |  62%
  CCONJ      |   556 |   443 |  80% |   540 |  97% |   430 |  77%
  NUM        |   342 |   210 |  61% |   213 |  62% |   160 |  47%
  PART       |   320 |   296 |  92% |   297 |  93% |   279 |  87%
  SCONJ      |   273 |   226 |  83% |   268 |  98% |   224 |  82%
  X          |    33 |    17 |  52% |    11 |  33% |     9 |  27%
  SYM        |    12 |     4 |  33% |     5 |  42% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3437 |  25% |  3074 |  22% |  1839 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   974 |  31% |  1122 |  36% |   631 |  20%
  ADP        |  1677 |   198 |  12% |    67 |   4% |    42 |   3%
  VERB       |  1591 |   665 |  42% |   607 |  38% |   441 |  28%
  PROPN      |  1349 |   582 |  43% |   565 |  42% |   395 |  29%
  DET        |  1308 |   101 |   8% |    14 |   1% |     3 |   0%
  ADJ        |  1103 |   224 |  20% |   171 |  16% |   111 |  10%
  PRON       |   938 |   119 |  13% |   153 |  16% |    56 |   6%
  AUX        |   673 |    52 |   8% |   102 |  15% |    12 |   2%
  ADV        |   559 |   182 |  33% |    70 |  13% |    38 |   7%
  CCONJ      |   556 |   113 |  20% |    16 |   3% |     3 |   1%
  NUM        |   342 |   132 |  39% |   129 |  38% |    79 |  23%
  PART       |   320 |    24 |   8% |    23 |   7% |     6 |   2%
  SCONJ      |   273 |    47 |  17% |     5 |   2% |     3 |   1%
  X          |    33 |    16 |  48% |    22 |  67% |    14 |  42%
  SYM        |    12 |     8 |  67% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      44 |    112 |      29.33 |         39.29
  acl:relcl       |  145 |      76 |     97 |      52.41 |         78.35
  advcl           |  260 |     132 |    250 |      50.77 |         52.80
  advmod          |  584 |     546 |    644 |      93.49 |         84.78
  amod            |  998 |     863 |    946 |      86.47 |         91.23
  appos           |  122 |      54 |    215 |      44.26 |         25.12
  aux             |  256 |     235 |    270 |      91.80 |         87.04
  aux:pass        |  162 |      95 |    108 |      58.64 |         87.96
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1642 |   1706 |      98.68 |         96.25
  cc              |  555 |     540 |    546 |      97.30 |         98.90
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      51 |    236 |      49.04 |         21.61
  compound        |  766 |     647 |    954 |      84.46 |         67.82
  compound:prt    |   53 |      33 |     40 |      62.26 |         82.50
  conj            |  680 |     439 |    573 |      64.56 |         76.61
  cop             |  255 |     241 |    286 |      94.51 |         84.27
  csubj           |   10 |       0 |      5 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      31 |     98 |      37.35 |         31.63
  det             | 1308 |    1294 |   1298 |      98.93 |         99.69
  det:predet      |    6 |       2 |      3 |      33.33 |         66.67
  discourse       |    6 |       0 |      3 |       0.00 |          0.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |    126 |        NaN |          0.00
  expl            |   27 |      21 |     21 |      77.78 |        100.00
  fixed           |   38 |      11 |     15 |      28.95 |         73.33
  flat            |  171 |      16 |     24 |       9.36 |         66.67
  iobj            |   12 |       1 |     11 |       8.33 |          9.09
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     450 |    458 |      99.34 |         98.25
  mwe             |    0 |       0 |      6 |        NaN |          0.00
  neg             |    0 |       0 |     16 |        NaN |          0.00
  nmod            |  796 |     622 |   1032 |      78.14 |         60.27
  nmod:npmod      |   32 |       3 |      9 |       9.38 |         33.33
  nmod:poss       |  268 |     250 |    269 |      93.28 |         92.94
  nmod:tmod       |   52 |      21 |     49 |      40.38 |         42.86
  nsubj           |  926 |     761 |   1017 |      82.18 |         74.83
  nsubj:pass      |  149 |      49 |     94 |      32.89 |         52.13
  nsubjpass       |    0 |       0 |     34 |        NaN |          0.00
  nummod          |  143 |     107 |    144 |      74.83 |         74.31
  obj             |  716 |     496 |    656 |      69.27 |         75.61
  obl             |  780 |     334 |    482 |      42.82 |         69.29
  obl:npmod       |   19 |       0 |      4 |       0.00 |          0.00
  obl:tmod        |   16 |       1 |     12 |       6.25 |          8.33
  orphan          |    1 |       0 |      1 |       0.00 |          0.00
  parataxis       |   44 |       4 |     63 |       9.09 |          6.35
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            |  890 |     601 |    731 |      67.53 |         82.22
  vocative        |    1 |       0 |      3 |       0.00 |          0.00
  xcomp           |  179 |     107 |    188 |      59.78 |         56.91


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      24 |    112 |      16.00 |         21.43
  acl:relcl       |  145 |      46 |     97 |      31.72 |         47.42
  advcl           |  260 |      56 |    250 |      21.54 |         22.40
  advmod          |  584 |     395 |    644 |      67.64 |         61.34
  amod            |  998 |     761 |    946 |      76.25 |         80.44
  appos           |  122 |      34 |    215 |      27.87 |         15.81
  aux             |  256 |     229 |    270 |      89.45 |         84.81
  aux:pass        |  162 |      94 |    108 |      58.02 |         87.04
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1480 |   1706 |      88.94 |         86.75
  cc              |  555 |     430 |    546 |      77.48 |         78.75
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      40 |    236 |      38.46 |         16.95
  compound        |  766 |     553 |    954 |      72.19 |         57.97
  compound:prt    |   53 |      31 |     40 |      58.49 |         77.50
  conj            |  680 |     230 |    573 |      33.82 |         40.14
  cop             |  255 |     208 |    286 |      81.57 |         72.73
  csubj           |   10 |       0 |      5 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      13 |     98 |      15.66 |         13.27
  det             | 1308 |    1196 |   1298 |      91.44 |         92.14
  det:predet      |    6 |       1 |      3 |      16.67 |         33.33
  discourse       |    6 |       0 |      3 |       0.00 |          0.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |    126 |        NaN |          0.00
  expl            |   27 |      20 |     21 |      74.07 |         95.24
  fixed           |   38 |       9 |     15 |      23.68 |         60.00
  flat            |  171 |      12 |     24 |       7.02 |         50.00
  iobj            |   12 |       0 |     11 |       0.00 |          0.00
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     399 |    458 |      88.08 |         87.12
  mwe             |    0 |       0 |      6 |        NaN |          0.00
  neg             |    0 |       0 |     16 |        NaN |          0.00
  nmod            |  796 |     508 |   1032 |      63.82 |         49.22
  nmod:npmod      |   32 |       1 |      9 |       3.12 |         11.11
  nmod:poss       |  268 |     233 |    269 |      86.94 |         86.62
  nmod:tmod       |   52 |      12 |     49 |      23.08 |         24.49
  nsubj           |  926 |     661 |   1017 |      71.38 |         65.00
  nsubj:pass      |  149 |      47 |     94 |      31.54 |         50.00
  nsubjpass       |    0 |       0 |     34 |        NaN |          0.00
  nummod          |  143 |      90 |    144 |      62.94 |         62.50
  obj             |  716 |     455 |    656 |      63.55 |         69.36
  obl             |  780 |     264 |    482 |      33.85 |         54.77
  obl:npmod       |   19 |       0 |      4 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |     12 |       0.00 |          0.00
  orphan          |    1 |       0 |      1 |       0.00 |          0.00
  parataxis       |   44 |       1 |     63 |       2.27 |          1.59
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            |  890 |     586 |    731 |      65.84 |         80.16
  vocative        |    1 |       0 |      3 |       0.00 |          0.00
  xcomp           |  179 |     103 |    188 |      57.54 |         54.79


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     651 |    814 |      73.15 |         79.98
  left            | 4491 |    3912 |   4456 |      87.11 |         87.79
  right           | 8513 |    8031 |   8624 |      94.34 |         93.12
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     651 |    814 |      73.15 |         79.98
