loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5736b746d0>, <vocabulary.Vocabulary object at 0x7f5735f6a8e0>, <vocabulary.Vocabulary object at 0x7f5735f6a970>, <vocabulary.Vocabulary object at 0x7f5735f6a9a0>, <vocabulary.Vocabulary object at 0x7f5735f6aa00>)
evaluating parsing results
  Labeled   attachment score: 8901 / 13894 * 100 = 64.06 %
  Unlabeled attachment score: 10226 / 13894 * 100 = 73.60 %
  Label accuracy score:       10606 / 13894 * 100 = 76.34 %

  ================================================================================

  Evaluation of the results in /tmp/tmpvmrxqdfq
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10226 |  74% | 10606 |  76% |  8901 |  64%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2138 |  68% |  1898 |  60% |  1550 |  49%
  ADP        |  1677 |  1452 |  87% |  1612 |  96% |  1435 |  86%
  VERB       |  1591 |   896 |  56% |   962 |  60% |   724 |  46%
  PROPN      |  1349 |   712 |  53% |   724 |  54% |   545 |  40%
  DET        |  1308 |  1178 |  90% |  1297 |  99% |  1169 |  89%
  ADJ        |  1103 |   883 |  80% |   931 |  84% |   822 |  75%
  PRON       |   938 |   827 |  88% |   789 |  84% |   727 |  78%
  AUX        |   673 |   621 |  92% |   568 |  84% |   526 |  78%
  ADV        |   559 |   366 |  65% |   488 |  87% |   333 |  60%
  CCONJ      |   556 |   439 |  79% |   548 |  99% |   432 |  78%
  NUM        |   342 |   187 |  55% |   206 |  60% |   140 |  41%
  PART       |   320 |   293 |  92% |   296 |  92% |   279 |  87%
  SCONJ      |   273 |   206 |  75% |   269 |  99% |   205 |  75%
  X          |    33 |    23 |  70% |    15 |  45% |    12 |  36%
  SYM        |    12 |     3 |  25% |     2 |  17% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3668 |  26% |  3288 |  24% |  1963 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1020 |  32% |  1260 |  40% |   672 |  21%
  ADP        |  1677 |   225 |  13% |    65 |   4% |    48 |   3%
  VERB       |  1591 |   695 |  44% |   629 |  40% |   457 |  29%
  PROPN      |  1349 |   637 |  47% |   625 |  46% |   458 |  34%
  DET        |  1308 |   130 |  10% |    11 |   1% |     2 |   0%
  ADJ        |  1103 |   220 |  20% |   172 |  16% |   111 |  10%
  PRON       |   938 |   111 |  12% |   149 |  16% |    49 |   5%
  AUX        |   673 |    52 |   8% |   105 |  16% |    10 |   1%
  ADV        |   559 |   193 |  35% |    71 |  13% |    38 |   7%
  CCONJ      |   556 |   117 |  21% |     8 |   1% |     1 |   0%
  NUM        |   342 |   155 |  45% |   136 |  40% |    89 |  26%
  PART       |   320 |    27 |   8% |    24 |   8% |    10 |   3%
  SCONJ      |   273 |    67 |  25% |     4 |   1% |     3 |   1%
  X          |    33 |    10 |  30% |    18 |  55% |     7 |  21%
  SYM        |    12 |     9 |  75% |    10 |  83% |     8 |  67%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      58 |    180 |      38.67 |         32.22
  acl:relcl       |  145 |      93 |    188 |      64.14 |         49.47
  advcl           |  260 |     114 |    266 |      43.85 |         42.86
  advmod          |  584 |     543 |    613 |      92.98 |         88.58
  amod            |  998 |     835 |    902 |      83.67 |         92.57
  appos           |  122 |      28 |     84 |      22.95 |         33.33
  aux             |  256 |     248 |    306 |      96.88 |         81.05
  aux:pass        |  162 |      91 |    104 |      56.17 |         87.50
  auxpass         |    0 |       0 |     27 |        NaN |          0.00
  case            | 1664 |    1645 |   1712 |      98.86 |         96.09
  cc              |  555 |     546 |    554 |      98.38 |         98.56
  cc:preconj      |   11 |       5 |      7 |      45.45 |         71.43
  ccomp           |  104 |      36 |    143 |      34.62 |         25.17
  compound        |  766 |     641 |    978 |      83.68 |         65.54
  compound:prt    |   53 |      33 |     43 |      62.26 |         76.74
  conj            |  680 |     416 |    547 |      61.18 |         76.05
  cop             |  255 |     229 |    243 |      89.80 |         94.24
  csubj           |   10 |       1 |      9 |      10.00 |         11.11
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      36 |    142 |      43.37 |         25.35
  det             | 1308 |    1297 |   1304 |      99.16 |         99.46
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       1 |      4 |      16.67 |         25.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    174 |        NaN |          0.00
  expl            |   27 |      21 |     22 |      77.78 |         95.45
  fixed           |   38 |       7 |      9 |      18.42 |         77.78
  flat            |  171 |      17 |     45 |       9.94 |         37.78
  iobj            |   12 |       0 |      3 |       0.00 |          0.00
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     448 |    463 |      98.90 |         96.76
  mwe             |    0 |       0 |      3 |        NaN |          0.00
  neg             |    0 |       0 |      8 |        NaN |          0.00
  nmod            |  796 |     595 |   1091 |      74.75 |         54.54
  nmod:npmod      |   32 |       1 |      8 |       3.12 |         12.50
  nmod:poss       |  268 |     245 |    262 |      91.42 |         93.51
  nmod:tmod       |   52 |      16 |     34 |      30.77 |         47.06
  nsubj           |  926 |     759 |   1114 |      81.97 |         68.13
  nsubj:pass      |  149 |      50 |     89 |      33.56 |         56.18
  nsubjpass       |    0 |       0 |     25 |        NaN |          0.00
  nummod          |  143 |     106 |    168 |      74.13 |         63.10
  obj             |  716 |     426 |    534 |      59.50 |         79.78
  obl             |  780 |     336 |    556 |      43.08 |         60.43
  obl:npmod       |   19 |       0 |      3 |       0.00 |          0.00
  obl:tmod        |   16 |       1 |     11 |       6.25 |          9.09
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       3 |     23 |       6.82 |         13.04
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     568 |    685 |      63.82 |         82.92
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     111 |    202 |      62.01 |         54.95


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      32 |    180 |      21.33 |         17.78
  acl:relcl       |  145 |      43 |    188 |      29.66 |         22.87
  advcl           |  260 |      51 |    266 |      19.62 |         19.17
  advmod          |  584 |     384 |    613 |      65.75 |         62.64
  amod            |  998 |     756 |    902 |      75.75 |         83.81
  appos           |  122 |      18 |     84 |      14.75 |         21.43
  aux             |  256 |     238 |    306 |      92.97 |         77.78
  aux:pass        |  162 |      89 |    104 |      54.94 |         85.58
  auxpass         |    0 |       0 |     27 |        NaN |          0.00
  case            | 1664 |    1460 |   1712 |      87.74 |         85.28
  cc              |  555 |     428 |    554 |      77.12 |         77.26
  cc:preconj      |   11 |       5 |      7 |      45.45 |         71.43
  ccomp           |  104 |      27 |    143 |      25.96 |         18.88
  compound        |  766 |     548 |    978 |      71.54 |         56.03
  compound:prt    |   53 |      32 |     43 |      60.38 |         74.42
  conj            |  680 |     220 |    547 |      32.35 |         40.22
  cop             |  255 |     199 |    243 |      78.04 |         81.89
  csubj           |   10 |       1 |      9 |      10.00 |         11.11
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      14 |    142 |      16.87 |          9.86
  det             | 1308 |    1169 |   1304 |      89.37 |         89.65
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       0 |      4 |       0.00 |          0.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    174 |        NaN |          0.00
  expl            |   27 |      20 |     22 |      74.07 |         90.91
  fixed           |   38 |       6 |      9 |      15.79 |         66.67
  flat            |  171 |       8 |     45 |       4.68 |         17.78
  iobj            |   12 |       0 |      3 |       0.00 |          0.00
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     380 |    463 |      83.89 |         82.07
  mwe             |    0 |       0 |      3 |        NaN |          0.00
  neg             |    0 |       0 |      8 |        NaN |          0.00
  nmod            |  796 |     474 |   1091 |      59.55 |         43.45
  nmod:npmod      |   32 |       0 |      8 |       0.00 |          0.00
  nmod:poss       |  268 |     226 |    262 |      84.33 |         86.26
  nmod:tmod       |   52 |       7 |     34 |      13.46 |         20.59
  nsubj           |  926 |     669 |   1114 |      72.25 |         60.05
  nsubj:pass      |  149 |      45 |     89 |      30.20 |         50.56
  nsubjpass       |    0 |       0 |     25 |        NaN |          0.00
  nummod          |  143 |      84 |    168 |      58.74 |         50.00
  obj             |  716 |     376 |    534 |      52.51 |         70.41
  obl             |  780 |     254 |    556 |      32.56 |         45.68
  obl:npmod       |   19 |       0 |      3 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |     11 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     23 |       0.00 |          0.00
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     537 |    685 |      60.34 |         78.39
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     101 |    202 |      56.42 |         50.00


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     579 |    721 |      65.06 |         80.31
  left            | 4491 |    3825 |   4374 |      85.17 |         87.45
  right           | 8513 |    8068 |   8799 |      94.77 |         91.69
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
