loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fcf6bf4d6d0>, <vocabulary.Vocabulary object at 0x7fcf6b36c8e0>, <vocabulary.Vocabulary object at 0x7fcf6b36c970>, <vocabulary.Vocabulary object at 0x7fcf6b36c9a0>, <vocabulary.Vocabulary object at 0x7fcf6b36ca00>)
evaluating parsing results
  Labeled   attachment score: 7493 / 13894 * 100 = 53.93 %
  Unlabeled attachment score: 9362 / 13894 * 100 = 67.38 %
  Label accuracy score:       9330 / 13894 * 100 = 67.15 %

  ================================================================================

  Evaluation of the results in /tmp/tmpi_n46bb5
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9362 |  67% |  9330 |  67% |  7493 |  54%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1869 |  59% |  1495 |  47% |  1139 |  36%
  ADP        |  1677 |  1379 |  82% |  1593 |  95% |  1349 |  80%
  VERB       |  1591 |   766 |  48% |   687 |  43% |   513 |  32%
  PROPN      |  1349 |   650 |  48% |   602 |  45% |   432 |  32%
  DET        |  1308 |  1178 |  90% |  1266 |  97% |  1146 |  88%
  ADJ        |  1103 |   837 |  76% |   851 |  77% |   764 |  69%
  PRON       |   938 |   764 |  81% |   711 |  76% |   627 |  67%
  AUX        |   673 |   596 |  89% |   419 |  62% |   369 |  55%
  ADV        |   559 |   321 |  57% |   474 |  85% |   292 |  52%
  CCONJ      |   556 |   368 |  66% |   539 |  97% |   356 |  64%
  NUM        |   342 |   175 |  51% |   143 |  42% |    87 |  25%
  PART       |   320 |   269 |  84% |   287 |  90% |   253 |  79%
  SCONJ      |   273 |   168 |  62% |   253 |  93% |   160 |  59%
  X          |    33 |    18 |  55% |     7 |  21% |     5 |  15%
  SYM        |    12 |     3 |  25% |     3 |  25% |     1 |   8%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4532 |  33% |  4564 |  33% |  2695 |  19%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1289 |  41% |  1663 |  53% |   933 |  30%
  ADP        |  1677 |   298 |  18% |    84 |   5% |    54 |   3%
  VERB       |  1591 |   825 |  52% |   904 |  57% |   651 |  41%
  PROPN      |  1349 |   699 |  52% |   747 |  55% |   529 |  39%
  DET        |  1308 |   130 |  10% |    42 |   3% |    10 |   1%
  ADJ        |  1103 |   266 |  24% |   252 |  23% |   179 |  16%
  PRON       |   938 |   174 |  19% |   227 |  24% |    90 |  10%
  AUX        |   673 |    77 |  11% |   254 |  38% |    27 |   4%
  ADV        |   559 |   238 |  43% |    85 |  15% |    56 |  10%
  CCONJ      |   556 |   188 |  34% |    17 |   3% |     5 |   1%
  NUM        |   342 |   167 |  49% |   199 |  58% |   111 |  32%
  PART       |   320 |    51 |  16% |    33 |  10% |    17 |   5%
  SCONJ      |   273 |   105 |  38% |    20 |   7% |    12 |   4%
  X          |    33 |    15 |  45% |    26 |  79% |    13 |  39%
  SYM        |    12 |     9 |  75% |     9 |  75% |     7 |  58%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      52 |    195 |      34.67 |         26.67
  acl:relcl       |  145 |      39 |    164 |      26.90 |         23.78
  advcl           |  260 |      15 |     53 |       5.77 |         28.30
  advmod          |  584 |     514 |    589 |      88.01 |         87.27
  amod            |  998 |     840 |    983 |      84.17 |         85.45
  appos           |  122 |       6 |     76 |       4.92 |          7.89
  aux             |  256 |     244 |    354 |      95.31 |         68.93
  aux:pass        |  162 |      22 |     42 |      13.58 |         52.38
  auxpass         |    0 |       0 |     34 |        NaN |          0.00
  case            | 1664 |    1631 |   1711 |      98.02 |         95.32
  cc              |  555 |     542 |    568 |      97.66 |         95.42
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      11 |    181 |      10.58 |          6.08
  compound        |  766 |     629 |    980 |      82.11 |         64.18
  compound:prt    |   53 |      30 |     53 |      56.60 |         56.60
  conj            |  680 |     294 |    433 |      43.24 |         67.90
  cop             |  255 |     153 |    251 |      60.00 |         60.96
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      27 |    146 |      32.53 |         18.49
  det             | 1308 |    1266 |   1274 |      96.79 |         99.37
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    492 |        NaN |          0.00
  expl            |   27 |       5 |      6 |      18.52 |         83.33
  fixed           |   38 |       0 |      2 |       0.00 |          0.00
  flat            |  171 |       2 |     26 |       1.17 |          7.69
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     435 |    481 |      96.03 |         90.44
  neg             |    0 |       0 |     13 |        NaN |          0.00
  nmod            |  796 |     515 |   1044 |      64.70 |         49.33
  nmod:npmod      |   32 |       0 |      5 |       0.00 |          0.00
  nmod:poss       |  268 |     186 |    240 |      69.40 |         77.50
  nmod:tmod       |   52 |       0 |      9 |       0.00 |          0.00
  nsubj           |  926 |     810 |   1531 |      87.47 |         52.91
  nsubj:pass      |  149 |       2 |      5 |       1.34 |         40.00
  nsubjpass       |    0 |       0 |      9 |        NaN |          0.00
  nummod          |  143 |      80 |    185 |      55.94 |         43.24
  obj             |  716 |     202 |    407 |      28.21 |         49.63
  obl             |  780 |     240 |    453 |      30.77 |         52.98
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            |  890 |     443 |    630 |      49.78 |         70.32
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      95 |    264 |      53.07 |         35.98


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      29 |    195 |      19.33 |         14.87
  acl:relcl       |  145 |      10 |    164 |       6.90 |          6.10
  advcl           |  260 |       1 |     53 |       0.38 |          1.89
  advmod          |  584 |     318 |    589 |      54.45 |         53.99
  amod            |  998 |     766 |    983 |      76.75 |         77.92
  appos           |  122 |       2 |     76 |       1.64 |          2.63
  aux             |  256 |     227 |    354 |      88.67 |         64.12
  aux:pass        |  162 |      22 |     42 |      13.58 |         52.38
  auxpass         |    0 |       0 |     34 |        NaN |          0.00
  case            | 1664 |    1380 |   1711 |      82.93 |         80.65
  cc              |  555 |     357 |    568 |      64.32 |         62.85
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |       3 |    181 |       2.88 |          1.66
  compound        |  766 |     528 |    980 |      68.93 |         53.88
  compound:prt    |   53 |      24 |     53 |      45.28 |         45.28
  conj            |  680 |     126 |    433 |      18.53 |         29.10
  cop             |  255 |     120 |    251 |      47.06 |         47.81
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       3 |    146 |       3.61 |          2.05
  det             | 1308 |    1146 |   1274 |      87.61 |         89.95
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    492 |        NaN |          0.00
  expl            |   27 |       3 |      6 |      11.11 |         50.00
  fixed           |   38 |       0 |      2 |       0.00 |          0.00
  flat            |  171 |       0 |     26 |       0.00 |          0.00
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     335 |    481 |      73.95 |         69.65
  neg             |    0 |       0 |     13 |        NaN |          0.00
  nmod            |  796 |     383 |   1044 |      48.12 |         36.69
  nmod:npmod      |   32 |       0 |      5 |       0.00 |          0.00
  nmod:poss       |  268 |     163 |    240 |      60.82 |         67.92
  nmod:tmod       |   52 |       0 |      9 |       0.00 |          0.00
  nsubj           |  926 |     631 |   1531 |      68.14 |         41.21
  nsubj:pass      |  149 |       2 |      5 |       1.34 |         40.00
  nsubjpass       |    0 |       0 |      9 |        NaN |          0.00
  nummod          |  143 |      64 |    185 |      44.76 |         34.59
  obj             |  716 |     188 |    407 |      26.26 |         46.19
  obl             |  780 |     186 |    453 |      23.85 |         41.06
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            |  890 |     397 |    630 |      44.61 |         63.02
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      79 |    264 |      44.13 |         29.92


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     458 |    686 |      51.46 |         66.76
  left            | 4491 |    3527 |   4167 |      78.53 |         84.64
  right           | 8513 |    7996 |   9041 |      93.93 |         88.44
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     458 |    686 |      51.46 |         66.76
  1               | 5247 |    4532 |   5510 |      86.37 |         82.25
  2               | 3425 |    2789 |   3830 |      81.43 |         72.82
