loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f464d32a6d0>, <vocabulary.Vocabulary object at 0x7f464c6e18e0>, <vocabulary.Vocabulary object at 0x7f464c6e1970>, <vocabulary.Vocabulary object at 0x7f464c6e19a0>, <vocabulary.Vocabulary object at 0x7f464c6e1a00>)
evaluating parsing results
  Labeled   attachment score: 9653 / 13894 * 100 = 69.48 %
  Unlabeled attachment score: 10757 / 13894 * 100 = 77.42 %
  Label accuracy score:       11176 / 13894 * 100 = 80.44 %

  ================================================================================

  Evaluation of the results in /tmp/tmp8n7mop6q
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10757 |  77% | 11176 |  80% |  9653 |  69%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2269 |  72% |  2201 |  70% |  1838 |  58%
  ADP        |  1677 |  1475 |  88% |  1628 |  97% |  1460 |  87%
  VERB       |  1591 |   999 |  63% |  1046 |  66% |   854 |  54%
  PROPN      |  1349 |   802 |  59% |   784 |  58% |   617 |  46%
  DET        |  1308 |  1209 |  92% |  1294 |  99% |  1200 |  92%
  ADJ        |  1103 |   907 |  82% |   954 |  86% |   851 |  77%
  PRON       |   938 |   859 |  92% |   828 |  88% |   785 |  84%
  AUX        |   673 |   635 |  94% |   578 |  86% |   548 |  81%
  ADV        |   559 |   389 |  70% |   489 |  87% |   353 |  63%
  CCONJ      |   556 |   447 |  80% |   548 |  99% |   439 |  79%
  NUM        |   342 |   214 |  63% |   228 |  67% |   173 |  51%
  PART       |   320 |   294 |  92% |   304 |  95% |   286 |  89%
  SCONJ      |   273 |   231 |  85% |   271 |  99% |   231 |  85%
  X          |    33 |    20 |  61% |    15 |  45% |    13 |  39%
  SYM        |    12 |     5 |  42% |     6 |  50% |     3 |  25%
  INTJ       |     2 |     2 | 100% |     2 | 100% |     2 | 100%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3137 |  23% |  2718 |  20% |  1614 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   889 |  28% |   957 |  30% |   526 |  17%
  ADP        |  1677 |   202 |  12% |    49 |   3% |    34 |   2%
  VERB       |  1591 |   592 |  37% |   545 |  34% |   400 |  25%
  PROPN      |  1349 |   547 |  41% |   565 |  42% |   380 |  28%
  DET        |  1308 |    99 |   8% |    14 |   1% |     5 |   0%
  ADJ        |  1103 |   196 |  18% |   149 |  14% |    93 |   8%
  PRON       |   938 |    79 |   8% |   110 |  12% |    36 |   4%
  AUX        |   673 |    38 |   6% |    95 |  14% |     8 |   1%
  ADV        |   559 |   170 |  30% |    70 |  13% |    34 |   6%
  CCONJ      |   556 |   109 |  20% |     8 |   1% |     0 |   0%
  NUM        |   342 |   128 |  37% |   114 |  33% |    73 |  21%
  PART       |   320 |    26 |   8% |    16 |   5% |     8 |   2%
  SCONJ      |   273 |    42 |  15% |     2 |   1% |     2 |   1%
  X          |    33 |    13 |  39% |    18 |  55% |    11 |  33%
  SYM        |    12 |     7 |  58% |     6 |  50% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      57 |    134 |      38.00 |         42.54
  acl:relcl       |  145 |      95 |    138 |      65.52 |         68.84
  advcl           |  260 |     125 |    229 |      48.08 |         54.59
  advmod          |  584 |     540 |    600 |      92.47 |         90.00
  amod            |  998 |     846 |    940 |      84.77 |         90.00
  appos           |  122 |      49 |    156 |      40.16 |         31.41
  aux             |  256 |     252 |    311 |      98.44 |         81.03
  aux:pass        |  162 |      98 |    105 |      60.49 |         93.33
  auxpass         |    0 |       0 |     24 |        NaN |          0.00
  case            | 1664 |    1641 |   1688 |      98.62 |         97.22
  cc              |  555 |     548 |    550 |      98.74 |         99.64
  cc:preconj      |   11 |       5 |      6 |      45.45 |         83.33
  ccomp           |  104 |      42 |    101 |      40.38 |         41.58
  compound        |  766 |     628 |    907 |      81.98 |         69.24
  compound:prt    |   53 |      44 |     67 |      83.02 |         65.67
  conj            |  680 |     510 |    686 |      75.00 |         74.34
  cop             |  255 |     228 |    246 |      89.41 |         92.68
  csubj           |   10 |       1 |     31 |      10.00 |          3.23
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      32 |     82 |      38.55 |         39.02
  det             | 1308 |    1294 |   1298 |      98.93 |         99.69
  det:predet      |    6 |       1 |      5 |      16.67 |         20.00
  discourse       |    6 |       2 |      6 |      33.33 |         33.33
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    111 |        NaN |          0.00
  expl            |   27 |      25 |     25 |      92.59 |        100.00
  fixed           |   38 |      19 |     23 |      50.00 |         82.61
  flat            |  171 |      30 |     52 |      17.54 |         57.69
  iobj            |   12 |       3 |     11 |      25.00 |         27.27
  list            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  453 |     453 |    465 |     100.00 |         97.42
  neg             |    0 |       0 |     13 |        NaN |          0.00
  nmod            |  796 |     605 |    932 |      76.01 |         64.91
  nmod:npmod      |   32 |       3 |     11 |       9.38 |         27.27
  nmod:poss       |  268 |     259 |    270 |      96.64 |         95.93
  nmod:tmod       |   52 |      25 |     62 |      48.08 |         40.32
  nsubj           |  926 |     793 |   1052 |      85.64 |         75.38
  nsubj:pass      |  149 |      67 |     95 |      44.97 |         70.53
  nsubjpass       |    0 |       0 |     19 |        NaN |          0.00
  nummod          |  143 |     119 |    163 |      83.22 |         73.01
  obj             |  716 |     521 |    630 |      72.77 |         82.70
  obl             |  780 |     407 |    532 |      52.18 |         76.50
  obl:npmod       |   19 |       1 |     13 |       5.26 |          7.69
  obl:tmod        |   16 |       1 |     19 |       6.25 |          5.26
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       6 |     81 |      13.64 |          7.41
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            |  890 |     690 |    829 |      77.53 |         83.23
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     111 |    172 |      62.01 |         64.53


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      40 |    134 |      26.67 |         29.85
  acl:relcl       |  145 |      63 |    138 |      43.45 |         45.65
  advcl           |  260 |      64 |    229 |      24.62 |         27.95
  advmod          |  584 |     400 |    600 |      68.49 |         66.67
  amod            |  998 |     769 |    940 |      77.05 |         81.81
  appos           |  122 |      28 |    156 |      22.95 |         17.95
  aux             |  256 |     248 |    311 |      96.88 |         79.74
  aux:pass        |  162 |      98 |    105 |      60.49 |         93.33
  auxpass         |    0 |       0 |     24 |        NaN |          0.00
  case            | 1664 |    1468 |   1688 |      88.22 |         86.97
  cc              |  555 |     440 |    550 |      79.28 |         80.00
  cc:preconj      |   11 |       4 |      6 |      36.36 |         66.67
  ccomp           |  104 |      38 |    101 |      36.54 |         37.62
  compound        |  766 |     526 |    907 |      68.67 |         57.99
  compound:prt    |   53 |      40 |     67 |      75.47 |         59.70
  conj            |  680 |     299 |    686 |      43.97 |         43.59
  cop             |  255 |     202 |    246 |      79.22 |         82.11
  csubj           |   10 |       1 |     31 |      10.00 |          3.23
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      13 |     82 |      15.66 |         15.85
  det             | 1308 |    1200 |   1298 |      91.74 |         92.45
  det:predet      |    6 |       1 |      5 |      16.67 |         20.00
  discourse       |    6 |       2 |      6 |      33.33 |         33.33
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    111 |        NaN |          0.00
  expl            |   27 |      24 |     25 |      88.89 |         96.00
  fixed           |   38 |      16 |     23 |      42.11 |         69.57
  flat            |  171 |      20 |     52 |      11.70 |         38.46
  iobj            |   12 |       2 |     11 |      16.67 |         18.18
  list            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  453 |     407 |    465 |      89.85 |         87.53
  neg             |    0 |       0 |     13 |        NaN |          0.00
  nmod            |  796 |     496 |    932 |      62.31 |         53.22
  nmod:npmod      |   32 |       2 |     11 |       6.25 |         18.18
  nmod:poss       |  268 |     245 |    270 |      91.42 |         90.74
  nmod:tmod       |   52 |      14 |     62 |      26.92 |         22.58
  nsubj           |  926 |     702 |   1052 |      75.81 |         66.73
  nsubj:pass      |  149 |      65 |     95 |      43.62 |         68.42
  nsubjpass       |    0 |       0 |     19 |        NaN |          0.00
  nummod          |  143 |     103 |    163 |      72.03 |         63.19
  obj             |  716 |     489 |    630 |      68.30 |         77.62
  obl             |  780 |     344 |    532 |      44.10 |         64.66
  obl:npmod       |   19 |       1 |     13 |       5.26 |          7.69
  obl:tmod        |   16 |       1 |     19 |       6.25 |          5.26
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       1 |     81 |       2.27 |          1.23
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            |  890 |     671 |    829 |      75.39 |         80.94
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     106 |    172 |      59.22 |         61.63


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     710 |    868 |      79.78 |         81.80
  left            | 4491 |    3956 |   4443 |      88.09 |         89.04
  right           | 8513 |    8078 |   8583 |      94.89 |         94.12
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     710 |    868 |      79.78 |         81.80
  1               | 5247 |    4727 |   5354 |      90.09 |         88.29
  2               | 3425 |    2930 |   3561 |      85.55 |         82.28
