loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f56fbcc26d0>, <vocabulary.Vocabulary object at 0x7f56fafd68e0>, <vocabulary.Vocabulary object at 0x7f56fafd6970>, <vocabulary.Vocabulary object at 0x7f56fafd69a0>, <vocabulary.Vocabulary object at 0x7f56fafd6a00>)
evaluating parsing results
  Labeled   attachment score: 10439 / 13894 * 100 = 75.13 %
  Unlabeled attachment score: 11395 / 13894 * 100 = 82.01 %
  Label accuracy score:       11723 / 13894 * 100 = 84.37 %

  ================================================================================

  Evaluation of the results in /tmp/tmp15uvudu6
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11395 |  82% | 11723 |  84% | 10439 |  75%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2446 |  77% |  2381 |  75% |  2059 |  65%
  ADP        |  1677 |  1542 |  92% |  1629 |  97% |  1524 |  91%
  VERB       |  1591 |  1160 |  73% |  1213 |  76% |  1017 |  64%
  PROPN      |  1349 |   861 |  64% |   849 |  63% |   700 |  52%
  DET        |  1308 |  1244 |  95% |  1300 |  99% |  1238 |  95%
  ADJ        |  1103 |   948 |  86% |   989 |  90% |   906 |  82%
  PRON       |   938 |   864 |  92% |   851 |  91% |   814 |  87%
  AUX        |   673 |   639 |  95% |   602 |  89% |   571 |  85%
  ADV        |   559 |   430 |  77% |   510 |  91% |   402 |  72%
  CCONJ      |   556 |   460 |  83% |   555 | 100% |   459 |  83%
  NUM        |   342 |   228 |  67% |   242 |  71% |   187 |  55%
  PART       |   320 |   301 |  94% |   311 |  97% |   298 |  93%
  SCONJ      |   273 |   248 |  91% |   268 |  98% |   247 |  90%
  X          |    33 |    18 |  55% |    19 |  58% |    15 |  45%
  SYM        |    12 |     4 |  33% |     3 |  25% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2499 |  18% |  2171 |  16% |  1215 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   712 |  23% |   777 |  25% |   390 |  12%
  ADP        |  1677 |   135 |   8% |    48 |   3% |    30 |   2%
  VERB       |  1591 |   431 |  27% |   378 |  24% |   235 |  15%
  PROPN      |  1349 |   488 |  36% |   500 |  37% |   339 |  25%
  DET        |  1308 |    64 |   5% |     8 |   1% |     2 |   0%
  ADJ        |  1103 |   155 |  14% |   114 |  10% |    72 |   7%
  PRON       |   938 |    74 |   8% |    87 |   9% |    37 |   4%
  AUX        |   673 |    34 |   5% |    71 |  11% |     3 |   0%
  ADV        |   559 |   129 |  23% |    49 |   9% |    21 |   4%
  CCONJ      |   556 |    96 |  17% |     1 |   0% |     0 |   0%
  NUM        |   342 |   114 |  33% |   100 |  29% |    59 |  17%
  PART       |   320 |    19 |   6% |     9 |   3% |     6 |   2%
  SCONJ      |   273 |    25 |   9% |     5 |   2% |     4 |   1%
  X          |    33 |    15 |  45% |    14 |  42% |    11 |  33%
  SYM        |    12 |     8 |  67% |     9 |  75% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      80 |    135 |      53.33 |         59.26
  acl:relcl       |  145 |     118 |    148 |      81.38 |         79.73
  advcl           |  260 |     162 |    243 |      62.31 |         66.67
  advmod          |  584 |     567 |    622 |      97.09 |         91.16
  amod            |  998 |     880 |    946 |      88.18 |         93.02
  appos           |  122 |      68 |    182 |      55.74 |         37.36
  aux             |  256 |     247 |    278 |      96.48 |         88.85
  aux:pass        |  162 |     111 |    119 |      68.52 |         93.28
  auxpass         |    0 |       0 |     25 |        NaN |          0.00
  case            | 1664 |    1637 |   1669 |      98.38 |         98.08
  cc              |  555 |     548 |    553 |      98.74 |         99.10
  cc:preconj      |   11 |      11 |     13 |     100.00 |         84.62
  ccomp           |  104 |      52 |     83 |      50.00 |         62.65
  compound        |  766 |     652 |    890 |      85.12 |         73.26
  compound:prt    |   53 |      47 |     59 |      88.68 |         79.66
  conj            |  680 |     553 |    720 |      81.32 |         76.81
  cop             |  255 |     244 |    256 |      95.69 |         95.31
  csubj           |   10 |       2 |      2 |      20.00 |        100.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      36 |     77 |      43.37 |         46.75
  det             | 1308 |    1300 |   1303 |      99.39 |         99.77
  det:predet      |    6 |       3 |      4 |      50.00 |         75.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |     73 |        NaN |          0.00
  expl            |   27 |      26 |     28 |      96.30 |         92.86
  fixed           |   38 |      22 |     26 |      57.89 |         84.62
  flat            |  171 |      42 |     60 |      24.56 |         70.00
  iobj            |   12 |       2 |      9 |      16.67 |         22.22
  list            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  453 |     450 |    460 |      99.34 |         97.83
  neg             |    0 |       0 |      5 |        NaN |          0.00
  nmod            |  796 |     668 |   1027 |      83.92 |         65.04
  nmod:npmod      |   32 |       5 |     14 |      15.62 |         35.71
  nmod:poss       |  268 |     258 |    266 |      96.27 |         96.99
  nmod:tmod       |   52 |      27 |     35 |      51.92 |         77.14
  nsubj           |  926 |     820 |    996 |      88.55 |         82.33
  nsubj:pass      |  149 |      79 |     97 |      53.02 |         81.44
  nsubjpass       |    0 |       0 |     26 |        NaN |          0.00
  nummod          |  143 |     123 |    161 |      86.01 |         76.40
  obj             |  716 |     560 |    636 |      78.21 |         88.05
  obl             |  780 |     416 |    510 |      53.33 |         81.57
  obl:npmod       |   19 |       3 |     18 |      15.79 |         16.67
  obl:tmod        |   16 |       3 |      7 |      18.75 |         42.86
  orphan          |    1 |       0 |      1 |       0.00 |          0.00
  parataxis       |   44 |      11 |     61 |      25.00 |         18.03
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     776 |    873 |      87.19 |         88.89
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     114 |    172 |      63.69 |         66.28


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      61 |    135 |      40.67 |         45.19
  acl:relcl       |  145 |      81 |    148 |      55.86 |         54.73
  advcl           |  260 |     105 |    243 |      40.38 |         43.21
  advmod          |  584 |     458 |    622 |      78.42 |         73.63
  amod            |  998 |     817 |    946 |      81.86 |         86.36
  appos           |  122 |      42 |    182 |      34.43 |         23.08
  aux             |  256 |     243 |    278 |      94.92 |         87.41
  aux:pass        |  162 |     110 |    119 |      67.90 |         92.44
  auxpass         |    0 |       0 |     25 |        NaN |          0.00
  case            | 1664 |    1527 |   1669 |      91.77 |         91.49
  cc              |  555 |     451 |    553 |      81.26 |         81.56
  cc:preconj      |   11 |      10 |     13 |      90.91 |         76.92
  ccomp           |  104 |      45 |     83 |      43.27 |         54.22
  compound        |  766 |     581 |    890 |      75.85 |         65.28
  compound:prt    |   53 |      47 |     59 |      88.68 |         79.66
  conj            |  680 |     330 |    720 |      48.53 |         45.83
  cop             |  255 |     218 |    256 |      85.49 |         85.16
  csubj           |   10 |       2 |      2 |      20.00 |        100.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      22 |     77 |      26.51 |         28.57
  det             | 1308 |    1238 |   1303 |      94.65 |         95.01
  det:predet      |    6 |       3 |      4 |      50.00 |         75.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |     73 |        NaN |          0.00
  expl            |   27 |      26 |     28 |      96.30 |         92.86
  fixed           |   38 |      16 |     26 |      42.11 |         61.54
  flat            |  171 |      32 |     60 |      18.71 |         53.33
  iobj            |   12 |       2 |      9 |      16.67 |         22.22
  list            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  453 |     426 |    460 |      94.04 |         92.61
  neg             |    0 |       0 |      5 |        NaN |          0.00
  nmod            |  796 |     565 |   1027 |      70.98 |         55.01
  nmod:npmod      |   32 |       4 |     14 |      12.50 |         28.57
  nmod:poss       |  268 |     250 |    266 |      93.28 |         93.98
  nmod:tmod       |   52 |      19 |     35 |      36.54 |         54.29
  nsubj           |  926 |     752 |    996 |      81.21 |         75.50
  nsubj:pass      |  149 |      77 |     97 |      51.68 |         79.38
  nsubjpass       |    0 |       0 |     26 |        NaN |          0.00
  nummod          |  143 |     107 |    161 |      74.83 |         66.46
  obj             |  716 |     530 |    636 |      74.02 |         83.33
  obl             |  780 |     367 |    510 |      47.05 |         71.96
  obl:npmod       |   19 |       3 |     18 |      15.79 |         16.67
  obl:tmod        |   16 |       2 |      7 |      12.50 |         28.57
  orphan          |    1 |       0 |      1 |       0.00 |          0.00
  parataxis       |   44 |       5 |     61 |      11.36 |          8.20
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     754 |    873 |      84.72 |         86.37
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     111 |    172 |      62.01 |         64.53


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     773 |    857 |      86.85 |         90.20
  left            | 4491 |    4067 |   4398 |      90.56 |         92.47
  right           | 8513 |    8212 |   8639 |      96.46 |         95.06
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     773 |    857 |      86.85 |         90.20
  1               | 5247 |    4845 |   5339 |      92.34 |         90.75
  2               | 3425 |    3029 |   3518 |      88.44 |         86.10
  3-6             | 3429 |    2835 |   3400 |      82.68 |         83.38
  7-...           |  903 |     524 |    780 |      58.03 |         67.18


  Frame confusions (gold versus system; *...* marks the head token)

   56  ** root / ** 
   40  compound *compound* / *compound* 
   31  *flat* / compound *flat* 
   23  *case* conj / *case* 
   20  *compound* / amod *compound* 
   16  amod *compound* / *compound* 
   16  cc *conj* / *conj* 
