loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f7852d0c6d0>, <vocabulary.Vocabulary object at 0x7f78520278e0>, <vocabulary.Vocabulary object at 0x7f7852027970>, <vocabulary.Vocabulary object at 0x7f78520279a0>, <vocabulary.Vocabulary object at 0x7f7852027a00>)
evaluating parsing results
  Labeled   attachment score: 10168 / 13894 * 100 = 73.18 %
  Unlabeled attachment score: 11218 / 13894 * 100 = 80.74 %
  Label accuracy score:       11554 / 13894 * 100 = 83.16 %

  ================================================================================

  Evaluation of the results in /tmp/tmpoqv7vjdn
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11218 |  81% | 11554 |  83% | 10168 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2382 |  75% |  2234 |  71% |  1903 |  60%
  ADP        |  1677 |  1526 |  91% |  1634 |  97% |  1510 |  90%
  VERB       |  1591 |  1110 |  70% |  1219 |  77% |   997 |  63%
  PROPN      |  1349 |   845 |  63% |   841 |  62% |   670 |  50%
  DET        |  1308 |  1241 |  95% |  1303 | 100% |  1239 |  95%
  ADJ        |  1103 |   946 |  86% |   984 |  89% |   903 |  82%
  PRON       |   938 |   862 |  92% |   835 |  89% |   790 |  84%
  AUX        |   673 |   644 |  96% |   604 |  90% |   577 |  86%
  ADV        |   559 |   420 |  75% |   507 |  91% |   393 |  70%
  CCONJ      |   556 |   448 |  81% |   551 |  99% |   445 |  80%
  NUM        |   342 |   225 |  66% |   241 |  70% |   191 |  56%
  PART       |   320 |   299 |  93% |   305 |  95% |   291 |  91%
  SCONJ      |   273 |   243 |  89% |   272 | 100% |   243 |  89%
  X          |    33 |    21 |  64% |    18 |  55% |    14 |  42%
  SYM        |    12 |     4 |  33% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2676 |  19% |  2340 |  17% |  1290 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   776 |  25% |   924 |  29% |   445 |  14%
  ADP        |  1677 |   151 |   9% |    43 |   3% |    27 |   2%
  VERB       |  1591 |   481 |  30% |   372 |  23% |   259 |  16%
  PROPN      |  1349 |   504 |  37% |   508 |  38% |   333 |  25%
  DET        |  1308 |    67 |   5% |     5 |   0% |     3 |   0%
  ADJ        |  1103 |   157 |  14% |   119 |  11% |    76 |   7%
  PRON       |   938 |    76 |   8% |   103 |  11% |    31 |   3%
  AUX        |   673 |    29 |   4% |    69 |  10% |     2 |   0%
  ADV        |   559 |   139 |  25% |    52 |   9% |    25 |   4%
  CCONJ      |   556 |   108 |  19% |     5 |   1% |     2 |   0%
  NUM        |   342 |   117 |  34% |   101 |  30% |    67 |  20%
  PART       |   320 |    21 |   7% |    15 |   5% |     7 |   2%
  SCONJ      |   273 |    30 |  11% |     1 |   0% |     1 |   0%
  X          |    33 |    12 |  36% |    15 |  45% |     8 |  24%
  SYM        |    12 |     8 |  67% |     7 |  58% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      81 |    139 |      54.00 |         58.27
  acl:relcl       |  145 |     114 |    152 |      78.62 |         75.00
  advcl           |  260 |     154 |    214 |      59.23 |         71.96
  advmod          |  584 |     552 |    602 |      94.52 |         91.69
  amod            |  998 |     886 |    952 |      88.78 |         93.07
  appos           |  122 |      77 |    259 |      63.11 |         29.73
  aux             |  256 |     248 |    270 |      96.88 |         91.85
  aux:pass        |  162 |     112 |    123 |      69.14 |         91.06
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1646 |   1683 |      98.92 |         97.80
  cc              |  555 |     548 |    552 |      98.74 |         99.28
  cc:preconj      |   11 |       9 |     10 |      81.82 |         90.00
  ccomp           |  104 |      60 |    126 |      57.69 |         47.62
  compound        |  766 |     673 |    931 |      87.86 |         72.29
  compound:prt    |   53 |      36 |     41 |      67.92 |         87.80
  conj            |  680 |     515 |    636 |      75.74 |         80.97
  cop             |  255 |     244 |    256 |      95.69 |         95.31
  csubj           |   10 |       2 |      5 |      20.00 |         40.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      25 |     54 |      30.12 |         46.30
  det             | 1308 |    1303 |   1304 |      99.62 |         99.92
  det:predet      |    6 |       3 |      3 |      50.00 |        100.00
  discourse       |    6 |       1 |      2 |      16.67 |         50.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    120 |        NaN |          0.00
  expl            |   27 |      25 |     26 |      92.59 |         96.15
  fixed           |   38 |      25 |     33 |      65.79 |         75.76
  flat            |  171 |      25 |     31 |      14.62 |         80.65
  iobj            |   12 |       2 |      7 |      16.67 |         28.57
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     452 |    460 |      99.78 |         98.26
  neg             |    0 |       0 |      9 |        NaN |          0.00
  nmod            |  796 |     715 |   1167 |      89.82 |         61.27
  nmod:npmod      |   32 |       5 |     13 |      15.62 |         38.46
  nmod:poss       |  268 |     259 |    274 |      96.64 |         94.53
  nmod:tmod       |   52 |      32 |     45 |      61.54 |         71.11
  nsubj           |  926 |     820 |   1032 |      88.55 |         79.46
  nsubj:pass      |  149 |      46 |     63 |      30.87 |         73.02
  nsubjpass       |    0 |       0 |     35 |        NaN |          0.00
  nummod          |  143 |     118 |    146 |      82.52 |         80.82
  obj             |  716 |     482 |    534 |      67.32 |         90.26
  obl             |  780 |     355 |    410 |      45.51 |         86.59
  obl:npmod       |   19 |       0 |      2 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      2 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       9 |     56 |      20.45 |         16.07
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     767 |    873 |      86.18 |         87.86
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     128 |    205 |      71.51 |         62.44


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      61 |    139 |      40.67 |         43.88
  acl:relcl       |  145 |      77 |    152 |      53.10 |         50.66
  advcl           |  260 |      95 |    214 |      36.54 |         44.39
  advmod          |  584 |     441 |    602 |      75.51 |         73.26
  amod            |  998 |     823 |    952 |      82.46 |         86.45
  appos           |  122 |      41 |    259 |      33.61 |         15.83
  aux             |  256 |     245 |    270 |      95.70 |         90.74
  aux:pass        |  162 |     112 |    123 |      69.14 |         91.06
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1522 |   1683 |      91.47 |         90.43
  cc              |  555 |     440 |    552 |      79.28 |         79.71
  cc:preconj      |   11 |       9 |     10 |      81.82 |         90.00
  ccomp           |  104 |      45 |    126 |      43.27 |         35.71
  compound        |  766 |     589 |    931 |      76.89 |         63.27
  compound:prt    |   53 |      33 |     41 |      62.26 |         80.49
  conj            |  680 |     296 |    636 |      43.53 |         46.54
  cop             |  255 |     220 |    256 |      86.27 |         85.94
  csubj           |   10 |       2 |      5 |      20.00 |         40.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       8 |     54 |       9.64 |         14.81
  det             | 1308 |    1239 |   1304 |      94.72 |         95.02
  det:predet      |    6 |       3 |      3 |      50.00 |        100.00
  discourse       |    6 |       1 |      2 |      16.67 |         50.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    120 |        NaN |          0.00
  expl            |   27 |      24 |     26 |      88.89 |         92.31
  fixed           |   38 |      17 |     33 |      44.74 |         51.52
  flat            |  171 |      19 |     31 |      11.11 |         61.29
  iobj            |   12 |       2 |      7 |      16.67 |         28.57
  list            |    0 |       0 |      1 |        NaN |          0.00
  mark            |  453 |     420 |    460 |      92.72 |         91.30
  neg             |    0 |       0 |      9 |        NaN |          0.00
  nmod            |  796 |     589 |   1167 |      73.99 |         50.47
  nmod:npmod      |   32 |       2 |     13 |       6.25 |         15.38
  nmod:poss       |  268 |     245 |    274 |      91.42 |         89.42
  nmod:tmod       |   52 |      20 |     45 |      38.46 |         44.44
  nsubj           |  926 |     752 |   1032 |      81.21 |         72.87
  nsubj:pass      |  149 |      46 |     63 |      30.87 |         73.02
  nsubjpass       |    0 |       0 |     35 |        NaN |          0.00
  nummod          |  143 |     104 |    146 |      72.73 |         71.23
  obj             |  716 |     453 |    534 |      63.27 |         84.83
  obl             |  780 |     303 |    410 |      38.85 |         73.90
  obl:npmod       |   19 |       0 |      2 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      2 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       2 |     56 |       4.55 |          3.57
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     746 |    873 |      83.82 |         85.45
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     122 |    205 |      68.16 |         59.51


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     755 |    877 |      84.83 |         86.09
  left            | 4491 |    4028 |   4362 |      89.69 |         92.34
  right           | 8513 |    8210 |   8655 |      96.44 |         94.86
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     755 |    877 |      84.83 |         86.09
  1               | 5247 |    4768 |   5209 |      90.87 |         91.53
  2               | 3425 |    3053 |   3626 |      89.14 |         84.20
