loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f6c3c5cf6d0>, <vocabulary.Vocabulary object at 0x7f6c3b8ea8e0>, <vocabulary.Vocabulary object at 0x7f6c3b8ea970>, <vocabulary.Vocabulary object at 0x7f6c3b8ea9a0>, <vocabulary.Vocabulary object at 0x7f6c3b8eaa00>)
evaluating parsing results
  Labeled   attachment score: 10516 / 13894 * 100 = 75.69 %
  Unlabeled attachment score: 11401 / 13894 * 100 = 82.06 %
  Label accuracy score:       11751 / 13894 * 100 = 84.58 %

  ================================================================================

  Evaluation of the results in /tmp/tmpio94e_cx
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11401 |  82% | 11751 |  85% | 10516 |  76%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2428 |  77% |  2377 |  75% |  2065 |  65%
  ADP        |  1677 |  1547 |  92% |  1632 |  97% |  1534 |  91%
  VERB       |  1591 |  1153 |  72% |  1213 |  76% |  1033 |  65%
  PROPN      |  1349 |   873 |  65% |   880 |  65% |   731 |  54%
  DET        |  1308 |  1255 |  96% |  1301 |  99% |  1251 |  96%
  ADJ        |  1103 |   942 |  85% |   989 |  90% |   903 |  82%
  PRON       |   938 |   872 |  93% |   846 |  90% |   809 |  86%
  AUX        |   673 |   646 |  96% |   616 |  92% |   591 |  88%
  ADV        |   559 |   415 |  74% |   500 |  89% |   387 |  69%
  CCONJ      |   556 |   471 |  85% |   551 |  99% |   466 |  84%
  NUM        |   342 |   233 |  68% |   245 |  72% |   196 |  57%
  PART       |   320 |   297 |  93% |   307 |  96% |   290 |  91%
  SCONJ      |   273 |   244 |  89% |   270 |  99% |   244 |  89%
  X          |    33 |    21 |  64% |    18 |  55% |    15 |  45%
  SYM        |    12 |     2 |  17% |     5 |  42% |     0 |   0%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2493 |  18% |  2143 |  15% |  1258 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   730 |  23% |   781 |  25% |   418 |  13%
  ADP        |  1677 |   130 |   8% |    45 |   3% |    32 |   2%
  VERB       |  1591 |   438 |  28% |   378 |  24% |   258 |  16%
  PROPN      |  1349 |   476 |  35% |   469 |  35% |   327 |  24%
  DET        |  1308 |    53 |   4% |     7 |   1% |     3 |   0%
  ADJ        |  1103 |   161 |  15% |   114 |  10% |    75 |   7%
  PRON       |   938 |    66 |   7% |    92 |  10% |    29 |   3%
  AUX        |   673 |    27 |   4% |    57 |   8% |     2 |   0%
  ADV        |   559 |   144 |  26% |    59 |  11% |    31 |   6%
  CCONJ      |   556 |    85 |  15% |     5 |   1% |     0 |   0%
  NUM        |   342 |   109 |  32% |    97 |  28% |    60 |  18%
  PART       |   320 |    23 |   7% |    13 |   4% |     6 |   2%
  SCONJ      |   273 |    29 |  11% |     3 |   1% |     3 |   1%
  X          |    33 |    12 |  36% |    15 |  45% |     9 |  27%
  SYM        |    12 |    10 |  83% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      79 |    151 |      52.67 |         52.32
  acl:relcl       |  145 |     112 |    128 |      77.24 |         87.50
  advcl           |  260 |     154 |    226 |      59.23 |         68.14
  advmod          |  584 |     556 |    610 |      95.21 |         91.15
  amod            |  998 |     877 |    931 |      87.88 |         94.20
  appos           |  122 |      66 |    186 |      54.10 |         35.48
  aux             |  256 |     253 |    287 |      98.83 |         88.15
  aux:pass        |  162 |     119 |    126 |      73.46 |         94.44
  auxpass         |    0 |       0 |     11 |        NaN |          0.00
  case            | 1664 |    1640 |   1672 |      98.56 |         98.09
  cc              |  555 |     548 |    550 |      98.74 |         99.64
  cc:preconj      |   11 |       8 |      9 |      72.73 |         88.89
  ccomp           |  104 |      66 |    137 |      63.46 |         48.18
  compound        |  766 |     669 |    922 |      87.34 |         72.56
  compound:prt    |   53 |      40 |     50 |      75.47 |         80.00
  conj            |  680 |     527 |    648 |      77.50 |         81.33
  cop             |  255 |     244 |    252 |      95.69 |         96.83
  csubj           |   10 |       3 |      4 |      30.00 |         75.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      30 |     68 |      36.14 |         44.12
  det             | 1308 |    1301 |   1307 |      99.46 |         99.54
  det:predet      |    6 |       4 |      4 |      66.67 |        100.00
  discourse       |    6 |       1 |      2 |      16.67 |         50.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |     68 |        NaN |          0.00
  expl            |   27 |      26 |     26 |      96.30 |        100.00
  fixed           |   38 |      22 |     29 |      57.89 |         75.86
  flat            |  171 |      41 |     67 |      23.98 |         61.19
  goeswith        |    0 |       0 |      1 |        NaN |          0.00
  iobj            |   12 |       1 |      6 |       8.33 |         16.67
  mark            |  453 |     451 |    458 |      99.56 |         98.47
  mwe             |    0 |       0 |      1 |        NaN |          0.00
  neg             |    0 |       0 |      4 |        NaN |          0.00
  nmod            |  796 |     654 |    932 |      82.16 |         70.17
  nmod:npmod      |   32 |       6 |     15 |      18.75 |         40.00
  nmod:poss       |  268 |     261 |    270 |      97.39 |         96.67
  nmod:tmod       |   52 |      33 |     46 |      63.46 |         71.74
  nsubj           |  926 |     790 |    952 |      85.31 |         82.98
  nsubj:pass      |  149 |      85 |    116 |      57.05 |         73.28
  nsubjpass       |    0 |       0 |     15 |        NaN |          0.00
  nummod          |  143 |     117 |    144 |      81.82 |         81.25
  obj             |  716 |     566 |    674 |      79.05 |         83.98
  obl             |  780 |     489 |    614 |      62.69 |         79.64
  obl:npmod       |   19 |       2 |     18 |      10.53 |         11.11
  obl:tmod        |   16 |       1 |      7 |       6.25 |         14.29
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |      11 |     75 |      25.00 |         14.67
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            |  890 |     770 |    875 |      86.52 |         88.00
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     128 |    198 |      71.51 |         64.65


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      66 |    151 |      44.00 |         43.71
  acl:relcl       |  145 |      77 |    128 |      53.10 |         60.16
  advcl           |  260 |     108 |    226 |      41.54 |         47.79
  advmod          |  584 |     437 |    610 |      74.83 |         71.64
  amod            |  998 |     809 |    931 |      81.06 |         86.90
  appos           |  122 |      38 |    186 |      31.15 |         20.43
  aux             |  256 |     250 |    287 |      97.66 |         87.11
  aux:pass        |  162 |     119 |    126 |      73.46 |         94.44
  auxpass         |    0 |       0 |     11 |        NaN |          0.00
  case            | 1664 |    1541 |   1672 |      92.61 |         92.17
  cc              |  555 |     464 |    550 |      83.60 |         84.36
  cc:preconj      |   11 |       7 |      9 |      63.64 |         77.78
  ccomp           |  104 |      53 |    137 |      50.96 |         38.69
  compound        |  766 |     603 |    922 |      78.72 |         65.40
  compound:prt    |   53 |      36 |     50 |      67.92 |         72.00
  conj            |  680 |     326 |    648 |      47.94 |         50.31
  cop             |  255 |     222 |    252 |      87.06 |         88.10
  csubj           |   10 |       1 |      4 |      10.00 |         25.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      17 |     68 |      20.48 |         25.00
  det             | 1308 |    1251 |   1307 |      95.64 |         95.72
  det:predet      |    6 |       2 |      4 |      33.33 |         50.00
  discourse       |    6 |       1 |      2 |      16.67 |         50.00
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |     68 |        NaN |          0.00
  expl            |   27 |      24 |     26 |      88.89 |         92.31
  fixed           |   38 |      20 |     29 |      52.63 |         68.97
  flat            |  171 |      27 |     67 |      15.79 |         40.30
  goeswith        |    0 |       0 |      1 |        NaN |          0.00
  iobj            |   12 |       1 |      6 |       8.33 |         16.67
  mark            |  453 |     420 |    458 |      92.72 |         91.70
  mwe             |    0 |       0 |      1 |        NaN |          0.00
  neg             |    0 |       0 |      4 |        NaN |          0.00
  nmod            |  796 |     549 |    932 |      68.97 |         58.91
  nmod:npmod      |   32 |       3 |     15 |       9.38 |         20.00
  nmod:poss       |  268 |     249 |    270 |      92.91 |         92.22
  nmod:tmod       |   52 |      18 |     46 |      34.62 |         39.13
  nsubj           |  926 |     734 |    952 |      79.27 |         77.10
  nsubj:pass      |  149 |      83 |    116 |      55.70 |         71.55
  nsubjpass       |    0 |       0 |     15 |        NaN |          0.00
  nummod          |  143 |     103 |    144 |      72.03 |         71.53
  obj             |  716 |     539 |    674 |      75.28 |         79.97
  obl             |  780 |     428 |    614 |      54.87 |         69.71
  obl:npmod       |   19 |       1 |     18 |       5.26 |          5.56
  obl:tmod        |   16 |       1 |      7 |       6.25 |         14.29
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       3 |     75 |       6.82 |          4.00
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            |  890 |     759 |    875 |      85.28 |         86.74
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     126 |    198 |      70.39 |         63.64


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     771 |    902 |      86.63 |         85.48
  left            | 4491 |    4052 |   4366 |      90.22 |         92.81
  right           | 8513 |    8212 |   8626 |      96.46 |         95.20
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     771 |    902 |      86.63 |         85.48
