loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f1961da46d0>, <vocabulary.Vocabulary object at 0x7f19610bf8e0>, <vocabulary.Vocabulary object at 0x7f19610bf970>, <vocabulary.Vocabulary object at 0x7f19610bf9a0>, <vocabulary.Vocabulary object at 0x7f19610bfa00>)
evaluating parsing results
  Labeled   attachment score: 10307 / 13894 * 100 = 74.18 %
  Unlabeled attachment score: 11272 / 13894 * 100 = 81.13 %
  Label accuracy score:       11642 / 13894 * 100 = 83.79 %

  ================================================================================

  Evaluation of the results in /tmp/tmp1zo0wcl8
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11272 |  81% | 11642 |  84% | 10307 |  74%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2400 |  76% |  2335 |  74% |  2022 |  64%
  ADP        |  1677 |  1543 |  92% |  1630 |  97% |  1520 |  91%
  VERB       |  1591 |  1130 |  71% |  1200 |  75% |   987 |  62%
  PROPN      |  1349 |   855 |  63% |   844 |  63% |   691 |  51%
  DET        |  1308 |  1247 |  95% |  1303 | 100% |  1243 |  95%
  ADJ        |  1103 |   937 |  85% |   965 |  87% |   888 |  81%
  PRON       |   938 |   867 |  92% |   838 |  89% |   803 |  86%
  AUX        |   673 |   644 |  96% |   609 |  90% |   581 |  86%
  ADV        |   559 |   410 |  73% |   508 |  91% |   381 |  68%
  CCONJ      |   556 |   445 |  80% |   552 |  99% |   442 |  79%
  NUM        |   342 |   227 |  66% |   252 |  74% |   195 |  57%
  PART       |   320 |   301 |  94% |   305 |  95% |   292 |  91%
  SCONJ      |   273 |   241 |  88% |   271 |  99% |   241 |  88%
  X          |    33 |    19 |  58% |    24 |  73% |    17 |  52%
  SYM        |    12 |     4 |  33% |     4 |  33% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     2 | 100% |     2 | 100%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2622 |  19% |  2252 |  16% |  1287 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   758 |  24% |   823 |  26% |   445 |  14%
  ADP        |  1677 |   134 |   8% |    47 |   3% |    24 |   1%
  VERB       |  1591 |   461 |  29% |   391 |  25% |   248 |  16%
  PROPN      |  1349 |   494 |  37% |   505 |  37% |   341 |  25%
  DET        |  1308 |    61 |   5% |     5 |   0% |     1 |   0%
  ADJ        |  1103 |   166 |  15% |   138 |  13% |    89 |   8%
  PRON       |   938 |    71 |   8% |   100 |  11% |    36 |   4%
  AUX        |   673 |    29 |   4% |    64 |  10% |     1 |   0%
  ADV        |   559 |   149 |  27% |    51 |   9% |    22 |   4%
  CCONJ      |   556 |   111 |  20% |     4 |   1% |     1 |   0%
  NUM        |   342 |   115 |  34% |    90 |  26% |    58 |  17%
  PART       |   320 |    19 |   6% |    15 |   5% |     6 |   2%
  SCONJ      |   273 |    32 |  12% |     2 |   1% |     2 |   1%
  X          |    33 |    14 |  42% |     9 |  27% |     7 |  21%
  SYM        |    12 |     8 |  67% |     8 |  67% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      65 |    115 |      43.33 |         56.52
  acl:relcl       |  145 |     108 |    134 |      74.48 |         80.60
  advcl           |  260 |     166 |    264 |      63.85 |         62.88
  advmod          |  584 |     557 |    623 |      95.38 |         89.41
  amod            |  998 |     873 |    933 |      87.47 |         93.57
  appos           |  122 |      67 |    172 |      54.92 |         38.95
  aux             |  256 |     247 |    265 |      96.48 |         93.21
  aux:pass        |  162 |     115 |    124 |      70.99 |         92.74
  auxpass         |    0 |       0 |     29 |        NaN |          0.00
  case            | 1664 |    1645 |   1679 |      98.86 |         97.97
  cc              |  555 |     548 |    551 |      98.74 |         99.46
  cc:preconj      |   11 |       9 |     10 |      81.82 |         90.00
  ccomp           |  104 |      60 |    129 |      57.69 |         46.51
  compound        |  766 |     689 |    981 |      89.95 |         70.23
  compound:prt    |   53 |      39 |     45 |      73.58 |         86.67
  conj            |  680 |     526 |    655 |      77.35 |         80.31
  cop             |  255 |     247 |    264 |      96.86 |         93.56
  csubj           |   10 |       4 |     12 |      40.00 |         33.33
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      33 |     74 |      39.76 |         44.59
  det             | 1308 |    1303 |   1303 |      99.62 |        100.00
  det:predet      |    6 |       3 |      4 |      50.00 |         75.00
  discourse       |    6 |       2 |      2 |      33.33 |        100.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |     96 |        NaN |          0.00
  expl            |   27 |      24 |     24 |      88.89 |        100.00
  fixed           |   38 |      18 |     22 |      47.37 |         81.82
  flat            |  171 |      23 |     31 |      13.45 |         74.19
  iobj            |   12 |       3 |     10 |      25.00 |         30.00
  list            |    0 |       0 |     12 |        NaN |          0.00
  mark            |  453 |     453 |    462 |     100.00 |         98.05
  mwe             |    0 |       0 |      6 |        NaN |          0.00
  neg             |    0 |       0 |      9 |        NaN |          0.00
  nmod            |  796 |     646 |    961 |      81.16 |         67.22
  nmod:npmod      |   32 |       4 |      9 |      12.50 |         44.44
  nmod:poss       |  268 |     261 |    270 |      97.39 |         96.67
  nmod:tmod       |   52 |      34 |     49 |      65.38 |         69.39
  nsubj           |  926 |     822 |   1005 |      88.77 |         81.79
  nsubj:pass      |  149 |      72 |     84 |      48.32 |         85.71
  nsubjpass       |    0 |       0 |     20 |        NaN |          0.00
  nummod          |  143 |     114 |    138 |      79.72 |         82.61
  obj             |  716 |     525 |    600 |      73.32 |         87.50
  obl             |  780 |     433 |    540 |      55.51 |         80.19
  obl:npmod       |   19 |       0 |      5 |       0.00 |          0.00
  obl:tmod        |   16 |       5 |     18 |      31.25 |         27.78
  orphan          |    1 |       0 |      2 |       0.00 |          0.00
  parataxis       |   44 |      17 |    109 |      38.64 |         15.60
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            |  890 |     772 |    879 |      86.74 |         87.83
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     110 |    161 |      61.45 |         68.32


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      44 |    115 |      29.33 |         38.26
  acl:relcl       |  145 |      76 |    134 |      52.41 |         56.72
  advcl           |  260 |     106 |    264 |      40.77 |         40.15
  advmod          |  584 |     432 |    623 |      73.97 |         69.34
  amod            |  998 |     809 |    933 |      81.06 |         86.71
  appos           |  122 |      40 |    172 |      32.79 |         23.26
  aux             |  256 |     244 |    265 |      95.31 |         92.08
  aux:pass        |  162 |     115 |    124 |      70.99 |         92.74
  auxpass         |    0 |       0 |     29 |        NaN |          0.00
  case            | 1664 |    1529 |   1679 |      91.89 |         91.07
  cc              |  555 |     437 |    551 |      78.74 |         79.31
  cc:preconj      |   11 |       9 |     10 |      81.82 |         90.00
  ccomp           |  104 |      49 |    129 |      47.12 |         37.98
  compound        |  766 |     600 |    981 |      78.33 |         61.16
  compound:prt    |   53 |      39 |     45 |      73.58 |         86.67
  conj            |  680 |     315 |    655 |      46.32 |         48.09
  cop             |  255 |     222 |    264 |      87.06 |         84.09
  csubj           |   10 |       1 |     12 |      10.00 |          8.33
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      17 |     74 |      20.48 |         22.97
  det             | 1308 |    1243 |   1303 |      95.03 |         95.40
  det:predet      |    6 |       3 |      4 |      50.00 |         75.00
  discourse       |    6 |       2 |      2 |      33.33 |        100.00
  dislocated      |    2 |       0 |      1 |       0.00 |          0.00
  dobj            |    0 |       0 |     96 |        NaN |          0.00
  expl            |   27 |      24 |     24 |      88.89 |        100.00
  fixed           |   38 |      17 |     22 |      44.74 |         77.27
  flat            |  171 |      18 |     31 |      10.53 |         58.06
  iobj            |   12 |       2 |     10 |      16.67 |         20.00
  list            |    0 |       0 |     12 |        NaN |          0.00
  mark            |  453 |     419 |    462 |      92.49 |         90.69
  mwe             |    0 |       0 |      6 |        NaN |          0.00
  neg             |    0 |       0 |      9 |        NaN |          0.00
  nmod            |  796 |     535 |    961 |      67.21 |         55.67
  nmod:npmod      |   32 |       3 |      9 |       9.38 |         33.33
  nmod:poss       |  268 |     243 |    270 |      90.67 |         90.00
  nmod:tmod       |   52 |      17 |     49 |      32.69 |         34.69
  nsubj           |  926 |     766 |   1005 |      82.72 |         76.22
  nsubj:pass      |  149 |      69 |     84 |      46.31 |         82.14
  nsubjpass       |    0 |       0 |     20 |        NaN |          0.00
  nummod          |  143 |     101 |    138 |      70.63 |         73.19
  obj             |  716 |     498 |    600 |      69.55 |         83.00
  obl             |  780 |     392 |    540 |      50.26 |         72.59
  obl:npmod       |   19 |       0 |      5 |       0.00 |          0.00
  obl:tmod        |   16 |       3 |     18 |      18.75 |         16.67
  orphan          |    1 |       0 |      2 |       0.00 |          0.00
  parataxis       |   44 |       7 |    109 |      15.91 |          6.42
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            |  890 |     756 |    879 |      84.94 |         86.01
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      1 |       0.00 |          0.00
  xcomp           |  179 |     105 |    161 |      58.66 |         65.22


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     783 |    905 |      87.98 |         86.52
  left            | 4491 |    3999 |   4311 |      89.04 |         92.76
  right           | 8513 |    8211 |   8678 |      96.45 |         94.62
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
