loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=500_seed=1/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=500_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=500_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=500_seed=1/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-BERT_sents=500_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-BERT_sents=500_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f4baa53b700>, <vocabulary.Vocabulary object at 0x7f4ba997f910>, <vocabulary.Vocabulary object at 0x7f4ba997f9a0>, <vocabulary.Vocabulary object at 0x7f4ba997f9d0>, <vocabulary.Vocabulary object at 0x7f4ba997fa30>)
evaluating parsing results
  Labeled   attachment score: 7999 / 13894 * 100 = 57.57 %
  Unlabeled attachment score: 9568 / 13894 * 100 = 68.86 %
  Label accuracy score:       9988 / 13894 * 100 = 71.89 %

  ================================================================================

  Evaluation of the results in /tmp/tmpjuqp5p20
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9568 |  69% |  9988 |  72% |  7999 |  58%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1929 |  61% |  1721 |  54% |  1337 |  42%
  ADP        |  1677 |  1386 |  83% |  1586 |  95% |  1343 |  80%
  VERB       |  1591 |   744 |  47% |   769 |  48% |   526 |  33%
  PROPN      |  1349 |   710 |  53% |   666 |  49% |   473 |  35%
  DET        |  1308 |  1146 |  88% |  1282 |  98% |  1124 |  86%
  ADJ        |  1103 |   801 |  73% |   874 |  79% |   734 |  67%
  PRON       |   938 |   788 |  84% |   777 |  83% |   690 |  74%
  AUX        |   673 |   602 |  89% |   525 |  78% |   468 |  70%
  ADV        |   559 |   345 |  62% |   499 |  89% |   316 |  57%
  CCONJ      |   556 |   415 |  75% |   539 |  97% |   403 |  72%
  NUM        |   342 |   193 |  56% |   170 |  50% |   114 |  33%
  PART       |   320 |   293 |  92% |   291 |  91% |   274 |  86%
  SCONJ      |   273 |   190 |  70% |   264 |  97% |   185 |  68%
  X          |    33 |    21 |  64% |    20 |  61% |    11 |  33%
  SYM        |    12 |     3 |  25% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4326 |  31% |  3906 |  28% |  2337 |  17%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1229 |  39% |  1437 |  46% |   845 |  27%
  ADP        |  1677 |   291 |  17% |    91 |   5% |    48 |   3%
  VERB       |  1591 |   847 |  53% |   822 |  52% |   604 |  38%
  PROPN      |  1349 |   639 |  47% |   683 |  51% |   446 |  33%
  DET        |  1308 |   162 |  12% |    26 |   2% |     4 |   0%
  ADJ        |  1103 |   302 |  27% |   229 |  21% |   162 |  15%
  PRON       |   938 |   150 |  16% |   161 |  17% |    63 |   7%
  AUX        |   673 |    71 |  11% |   148 |  22% |    14 |   2%
  ADV        |   559 |   214 |  38% |    60 |  11% |    31 |   6%
  CCONJ      |   556 |   141 |  25% |    17 |   3% |     5 |   1%
  NUM        |   342 |   149 |  44% |   172 |  50% |    93 |  27%
  PART       |   320 |    27 |   8% |    29 |   9% |    10 |   3%
  SCONJ      |   273 |    83 |  30% |     9 |   3% |     4 |   1%
  X          |    33 |    12 |  36% |    13 |  39% |     3 |   9%
  SYM        |    12 |     9 |  75% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     2 | 100% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      31 |     78 |      20.67 |         39.74
  acl:relcl       |  145 |      51 |    185 |      35.17 |         27.57
  advcl           |  260 |     119 |    338 |      45.77 |         35.21
  advmod          |  584 |     551 |    675 |      94.35 |         81.63
  amod            |  998 |     839 |    961 |      84.07 |         87.30
  appos           |  122 |      34 |    148 |      27.87 |         22.97
  aux             |  256 |     236 |    271 |      92.19 |         87.08
  aux:pass        |  162 |      81 |    104 |      50.00 |         77.88
  auxpass         |    0 |       0 |     46 |        NaN |          0.00
  case            | 1664 |    1627 |   1684 |      97.78 |         96.62
  cc              |  555 |     542 |    551 |      97.66 |         98.37
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      41 |    229 |      39.42 |         17.90
  compound        |  766 |     603 |    944 |      78.72 |         63.88
  compound:prt    |   53 |      21 |     36 |      39.62 |         58.33
  conj            |  680 |     390 |    584 |      57.35 |         66.78
  cop             |  255 |     208 |    287 |      81.57 |         72.47
  csubj           |   10 |       0 |      4 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      48 |    231 |      57.83 |         20.78
  det             | 1308 |    1282 |   1292 |      98.01 |         99.23
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    203 |        NaN |          0.00
  expl            |   27 |      20 |     20 |      74.07 |        100.00
  fixed           |   38 |       5 |      8 |      13.16 |         62.50
  flat            |  171 |      44 |    104 |      25.73 |         42.31
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     447 |    467 |      98.68 |         95.72
  neg             |    0 |       0 |     14 |        NaN |          0.00
  nmod            |  796 |     481 |    897 |      60.43 |         53.62
  nmod:npmod      |   32 |       1 |     18 |       3.12 |          5.56
  nmod:poss       |  268 |     223 |    253 |      83.21 |         88.14
  nmod:tmod       |   52 |      16 |     47 |      30.77 |         34.04
  nsubj           |  926 |     748 |   1196 |      80.78 |         62.54
  nsubj:pass      |  149 |      10 |     36 |       6.71 |         27.78
  nsubjpass       |    0 |       0 |     60 |        NaN |          0.00
  nummod          |  143 |      95 |    146 |      66.43 |         65.07
  obj             |  716 |     419 |    570 |      58.52 |         73.51
  obl             |  780 |     290 |    479 |      37.18 |         60.54
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      1 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       5 |     39 |      11.36 |         12.82
  punct           |    0 |       0 |     13 |        NaN |          0.00
  root            |  890 |     406 |    522 |      45.62 |         77.78
  rroot           |    0 |       0 |      3 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      74 |    150 |      41.34 |         49.33


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      15 |     78 |      10.00 |         19.23
  acl:relcl       |  145 |      20 |    185 |      13.79 |         10.81
  advcl           |  260 |      28 |    338 |      10.77 |          8.28
  advmod          |  584 |     364 |    675 |      62.33 |         53.93
  amod            |  998 |     723 |    961 |      72.44 |         75.23
  appos           |  122 |      17 |    148 |      13.93 |         11.49
  aux             |  256 |     229 |    271 |      89.45 |         84.50
  aux:pass        |  162 |      81 |    104 |      50.00 |         77.88
  auxpass         |    0 |       0 |     46 |        NaN |          0.00
  case            | 1664 |    1381 |   1684 |      82.99 |         82.01
  cc              |  555 |     405 |    551 |      72.97 |         73.50
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      33 |    229 |      31.73 |         14.41
  compound        |  766 |     516 |    944 |      67.36 |         54.66
  compound:prt    |   53 |      16 |     36 |      30.19 |         44.44
  conj            |  680 |     166 |    584 |      24.41 |         28.42
  cop             |  255 |     158 |    287 |      61.96 |         55.05
  csubj           |   10 |       0 |      4 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      14 |    231 |      16.87 |          6.06
  det             | 1308 |    1124 |   1292 |      85.93 |         87.00
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    203 |        NaN |          0.00
  expl            |   27 |      12 |     20 |      44.44 |         60.00
  fixed           |   38 |       1 |      8 |       2.63 |         12.50
  flat            |  171 |      21 |    104 |      12.28 |         20.19
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     363 |    467 |      80.13 |         77.73
  neg             |    0 |       0 |     14 |        NaN |          0.00
  nmod            |  796 |     340 |    897 |      42.71 |         37.90
  nmod:npmod      |   32 |       1 |     18 |       3.12 |          5.56
  nmod:poss       |  268 |     200 |    253 |      74.63 |         79.05
  nmod:tmod       |   52 |       8 |     47 |      15.38 |         17.02
  nsubj           |  926 |     629 |   1196 |      67.93 |         52.59
  nsubj:pass      |  149 |      10 |     36 |       6.71 |         27.78
  nsubjpass       |    0 |       0 |     60 |        NaN |          0.00
  nummod          |  143 |      73 |    146 |      51.05 |         50.00
  obj             |  716 |     386 |    570 |      53.91 |         67.72
  obl             |  780 |     213 |    479 |      27.31 |         44.47
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      1 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     39 |       0.00 |          0.00
  punct           |    0 |       0 |     13 |        NaN |          0.00
  root            |  890 |     385 |    522 |      43.26 |         73.75
  rroot           |    0 |       0 |      3 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      67 |    150 |      37.43 |         44.67


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     462 |    616 |      51.91 |         75.00
  left            | 4491 |    3751 |   4441 |      83.52 |         84.46
  right           | 8513 |    7997 |   8837 |      93.94 |         90.49
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     462 |    616 |      51.91 |         75.00
  1               | 5247 |    4549 |   5369 |      86.70 |         84.73
  2               | 3425 |    2800 |   3778 |      81.75 |         74.11
  3-6             | 3429 |    2426 |   3466 |      70.75 |         69.99
  7-...           |  903 |     298 |    665 |      33.00 |         44.81


  Frame confusions (gold versus system; *...* marks the head token)

  336  ** root / ** 
