loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7ff4969e3700>, <vocabulary.Vocabulary object at 0x7ff495e28910>, <vocabulary.Vocabulary object at 0x7ff495e289a0>, <vocabulary.Vocabulary object at 0x7ff495e289d0>, <vocabulary.Vocabulary object at 0x7ff495e28a30>)
evaluating parsing results
  Labeled   attachment score: 7789 / 13894 * 100 = 56.06 %
  Unlabeled attachment score: 9670 / 13894 * 100 = 69.60 %
  Label accuracy score:       9663 / 13894 * 100 = 69.55 %

  ================================================================================

  Evaluation of the results in /tmp/tmpwcsf0uag
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9670 |  70% |  9663 |  70% |  7789 |  56%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1959 |  62% |  1416 |  45% |  1066 |  34%
  ADP        |  1677 |  1380 |  82% |  1608 |  96% |  1362 |  81%
  VERB       |  1591 |   813 |  51% |   791 |  50% |   590 |  37%
  PROPN      |  1349 |   704 |  52% |   644 |  48% |   453 |  34%
  DET        |  1308 |  1131 |  86% |  1295 |  99% |  1127 |  86%
  ADJ        |  1103 |   831 |  75% |   890 |  81% |   772 |  70%
  PRON       |   938 |   807 |  86% |   761 |  81% |   697 |  74%
  AUX        |   673 |   620 |  92% |   497 |  74% |   455 |  68%
  ADV        |   559 |   340 |  61% |   496 |  89% |   314 |  56%
  CCONJ      |   556 |   412 |  74% |   536 |  96% |   396 |  71%
  NUM        |   342 |   173 |  51% |   171 |  50% |   110 |  32%
  PART       |   320 |   287 |  90% |   276 |  86% |   250 |  78%
  SCONJ      |   273 |   191 |  70% |   265 |  97% |   188 |  69%
  X          |    33 |    16 |  48% |    12 |  36% |     8 |  24%
  SYM        |    12 |     4 |  33% |     4 |  33% |     0 |   0%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4224 |  30% |  4231 |  30% |  2350 |  17%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1199 |  38% |  1742 |  55% |   849 |  27%
  ADP        |  1677 |   297 |  18% |    69 |   4% |    51 |   3%
  VERB       |  1591 |   778 |  49% |   800 |  50% |   577 |  36%
  PROPN      |  1349 |   645 |  48% |   705 |  52% |   454 |  34%
  DET        |  1308 |   177 |  14% |    13 |   1% |     9 |   1%
  ADJ        |  1103 |   272 |  25% |   213 |  19% |   154 |  14%
  PRON       |   938 |   131 |  14% |   177 |  19% |    67 |   7%
  AUX        |   673 |    53 |   8% |   176 |  26% |    11 |   2%
  ADV        |   559 |   219 |  39% |    63 |  11% |    37 |   7%
  CCONJ      |   556 |   144 |  26% |    20 |   4% |     4 |   1%
  NUM        |   342 |   169 |  49% |   171 |  50% |   108 |  32%
  PART       |   320 |    33 |  10% |    44 |  14% |     7 |   2%
  SCONJ      |   273 |    82 |  30% |     8 |   3% |     5 |   2%
  X          |    33 |    17 |  52% |    21 |  64% |    13 |  39%
  SYM        |    12 |     8 |  67% |     8 |  67% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      29 |     98 |      19.33 |         29.59
  acl:relcl       |  145 |      62 |     89 |      42.76 |         69.66
  advcl           |  260 |      84 |    219 |      32.31 |         38.36
  advmod          |  584 |     532 |    597 |      91.10 |         89.11
  amod            |  998 |     833 |    940 |      83.47 |         88.62
  appos           |  122 |      55 |    241 |      45.08 |         22.82
  aux             |  256 |     244 |    292 |      95.31 |         83.56
  aux:pass        |  162 |      37 |     43 |      22.84 |         86.05
  auxpass         |    0 |       0 |    104 |        NaN |          0.00
  case            | 1664 |    1637 |   1698 |      98.38 |         96.41
  cc              |  555 |     537 |    542 |      96.76 |         99.08
  cc:preconj      |   11 |       1 |      1 |       9.09 |        100.00
  ccomp           |  104 |      48 |    376 |      46.15 |         12.77
  compound        |  766 |     572 |    878 |      74.67 |         65.15
  compound:prt    |   53 |      35 |     46 |      66.04 |         76.09
  conj            |  680 |     380 |    554 |      55.88 |         68.59
  cop             |  255 |     216 |    273 |      84.71 |         79.12
  csubj           |   10 |       0 |      7 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      38 |    139 |      45.78 |         27.34
  det             | 1308 |    1295 |   1299 |      99.01 |         99.69
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      2 |       0.00 |          0.00
  dobj            |    0 |       0 |    548 |        NaN |          0.00
  expl            |   27 |      24 |     28 |      88.89 |         85.71
  fixed           |   38 |       2 |      5 |       5.26 |         40.00
  flat            |  171 |       7 |     28 |       4.09 |         25.00
  iobj            |   12 |       1 |     14 |       8.33 |          7.14
  mark            |  453 |     445 |    464 |      98.23 |         95.91
  mwe             |    0 |       0 |     11 |        NaN |          0.00
  neg             |    0 |       0 |     30 |        NaN |          0.00
  nmod            |  796 |     600 |   1293 |      75.38 |         46.40
  nmod:npmod      |   32 |       0 |     32 |       0.00 |          0.00
  nmod:poss       |  268 |     239 |    271 |      89.18 |         88.19
  nmod:tmod       |   52 |      14 |     43 |      26.92 |         32.56
  nsubj           |  926 |     751 |   1176 |      81.10 |         63.86
  nsubj:pass      |  149 |      18 |     46 |      12.08 |         39.13
  nsubjpass       |    0 |       0 |     32 |        NaN |          0.00
  nummod          |  143 |      95 |    156 |      66.43 |         60.90
  obj             |  716 |     177 |    261 |      24.72 |         67.82
  obl             |  780 |      81 |    142 |      10.38 |         57.04
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      2 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       1 |     15 |       2.27 |          6.67
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     494 |    654 |      55.51 |         75.54
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      79 |    201 |      44.13 |         39.30


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      15 |     98 |      10.00 |         15.31
  acl:relcl       |  145 |      39 |     89 |      26.90 |         43.82
  advcl           |  260 |      24 |    219 |       9.23 |         10.96
  advmod          |  584 |     344 |    597 |      58.90 |         57.62
  amod            |  998 |     733 |    940 |      73.45 |         77.98
  appos           |  122 |      33 |    241 |      27.05 |         13.69
  aux             |  256 |     235 |    292 |      91.80 |         80.48
  aux:pass        |  162 |      35 |     43 |      21.60 |         81.40
  auxpass         |    0 |       0 |    104 |        NaN |          0.00
  case            | 1664 |    1381 |   1698 |      82.99 |         81.33
  cc              |  555 |     397 |    542 |      71.53 |         73.25
  cc:preconj      |   11 |       1 |      1 |       9.09 |        100.00
  ccomp           |  104 |      35 |    376 |      33.65 |          9.31
  compound        |  766 |     453 |    878 |      59.14 |         51.59
  compound:prt    |   53 |      31 |     46 |      58.49 |         67.39
  conj            |  680 |     188 |    554 |      27.65 |         33.94
  cop             |  255 |     185 |    273 |      72.55 |         67.77
  csubj           |   10 |       0 |      7 |       0.00 |          0.00
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      12 |    139 |      14.46 |          8.63
  det             | 1308 |    1127 |   1299 |      86.16 |         86.76
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      2 |       0.00 |          0.00
  dobj            |    0 |       0 |    548 |        NaN |          0.00
  expl            |   27 |      22 |     28 |      81.48 |         78.57
  fixed           |   38 |       1 |      5 |       2.63 |         20.00
  flat            |  171 |       2 |     28 |       1.17 |          7.14
  iobj            |   12 |       1 |     14 |       8.33 |          7.14
  mark            |  453 |     361 |    464 |      79.69 |         77.80
  mwe             |    0 |       0 |     11 |        NaN |          0.00
  neg             |    0 |       0 |     30 |        NaN |          0.00
  nmod            |  796 |     426 |   1293 |      53.52 |         32.95
  nmod:npmod      |   32 |       0 |     32 |       0.00 |          0.00
  nmod:poss       |  268 |     208 |    271 |      77.61 |         76.75
  nmod:tmod       |   52 |       4 |     43 |       7.69 |          9.30
  nsubj           |  926 |     636 |   1176 |      68.68 |         54.08
  nsubj:pass      |  149 |      18 |     46 |      12.08 |         39.13
  nsubjpass       |    0 |       0 |     32 |        NaN |          0.00
  nummod          |  143 |      77 |    156 |      53.85 |         49.36
  obj             |  716 |     156 |    261 |      21.79 |         59.77
  obl             |  780 |      63 |    142 |       8.08 |         44.37
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      2 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     15 |       0.00 |          0.00
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     473 |    654 |      53.15 |         72.32
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      73 |    201 |      40.78 |         36.32


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     553 |    756 |      62.13 |         73.15
  left            | 4491 |    3760 |   4459 |      83.72 |         84.32
  right           | 8513 |    7897 |   8679 |      92.76 |         90.99
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     553 |    756 |      62.13 |         73.15
  1               | 5247 |    4595 |   5547 |      87.57 |         82.84
