loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=3/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=3/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f9eeba12700>, <vocabulary.Vocabulary object at 0x7f9eeadd9910>, <vocabulary.Vocabulary object at 0x7f9eeadd99a0>, <vocabulary.Vocabulary object at 0x7f9eeadd99d0>, <vocabulary.Vocabulary object at 0x7f9eeadd9a30>)
evaluating parsing results
  Labeled   attachment score: 7896 / 13894 * 100 = 56.83 %
  Unlabeled attachment score: 9810 / 13894 * 100 = 70.61 %
  Label accuracy score:       9618 / 13894 * 100 = 69.22 %

  ================================================================================

  Evaluation of the results in /tmp/tmp11srlr8j
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9810 |  71% |  9618 |  69% |  7896 |  57%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1977 |  63% |  1516 |  48% |  1180 |  37%
  ADP        |  1677 |  1415 |  84% |  1591 |  95% |  1384 |  83%
  VERB       |  1591 |   782 |  49% |   752 |  47% |   540 |  34%
  PROPN      |  1349 |   734 |  54% |   676 |  50% |   516 |  38%
  DET        |  1308 |  1184 |  91% |  1298 |  99% |  1176 |  90%
  ADJ        |  1103 |   846 |  77% |   860 |  78% |   775 |  70%
  PRON       |   938 |   807 |  86% |   765 |  82% |   692 |  74%
  AUX        |   673 |   630 |  94% |   445 |  66% |   410 |  61%
  ADV        |   559 |   334 |  60% |   489 |  87% |   298 |  53%
  CCONJ      |   556 |   402 |  72% |   540 |  97% |   388 |  70%
  NUM        |   342 |   185 |  54% |   132 |  39% |    77 |  23%
  PART       |   320 |   296 |  92% |   271 |  85% |   258 |  81%
  SCONJ      |   273 |   194 |  71% |   269 |  99% |   193 |  71%
  X          |    33 |    19 |  58% |     8 |  24% |     7 |  21%
  SYM        |    12 |     3 |  25% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4084 |  29% |  4276 |  31% |  2362 |  17%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1181 |  37% |  1642 |  52% |   845 |  27%
  ADP        |  1677 |   262 |  16% |    86 |   5% |    55 |   3%
  VERB       |  1591 |   809 |  51% |   839 |  53% |   597 |  38%
  PROPN      |  1349 |   615 |  46% |   673 |  50% |   455 |  34%
  DET        |  1308 |   124 |   9% |    10 |   1% |     2 |   0%
  ADJ        |  1103 |   257 |  23% |   243 |  22% |   172 |  16%
  PRON       |   938 |   131 |  14% |   173 |  18% |    58 |   6%
  AUX        |   673 |    43 |   6% |   228 |  34% |     8 |   1%
  ADV        |   559 |   225 |  40% |    70 |  13% |    34 |   6%
  CCONJ      |   556 |   154 |  28% |    16 |   3% |     2 |   0%
  NUM        |   342 |   157 |  46% |   210 |  61% |   102 |  30%
  PART       |   320 |    24 |   8% |    49 |  15% |    11 |   3%
  SCONJ      |   273 |    79 |  29% |     4 |   1% |     3 |   1%
  X          |    33 |    14 |  42% |    25 |  76% |    13 |  39%
  SYM        |    12 |     9 |  75% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      24 |     55 |      16.00 |         43.64
  acl:relcl       |  145 |      48 |    166 |      33.10 |         28.92
  advcl           |  260 |      98 |    325 |      37.69 |         30.15
  advmod          |  584 |     519 |    622 |      88.87 |         83.44
  amod            |  998 |     818 |    888 |      81.96 |         92.12
  appos           |  122 |      29 |    163 |      23.77 |         17.79
  aux             |  256 |     250 |    399 |      97.66 |         62.66
  aux:pass        |  162 |       3 |      3 |       1.85 |        100.00
  auxpass         |    0 |       0 |     80 |        NaN |          0.00
  case            | 1664 |    1630 |   1699 |      97.96 |         95.94
  cc              |  555 |     541 |    549 |      97.48 |         98.54
  cc:preconj      |   11 |       0 |      1 |       0.00 |          0.00
  ccomp           |  104 |      22 |    212 |      21.15 |         10.38
  compound        |  766 |     614 |    948 |      80.16 |         64.77
  compound:prt    |   53 |      29 |     45 |      54.72 |         64.44
  conj            |  680 |     324 |    450 |      47.65 |         72.00
  cop             |  255 |     192 |    321 |      75.29 |         59.81
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      28 |     80 |      33.73 |         35.00
  det             | 1308 |    1298 |   1308 |      99.24 |         99.24
  det:predet      |    6 |       1 |      2 |      16.67 |         50.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    444 |        NaN |          0.00
  expl            |   27 |      24 |     27 |      88.89 |         88.89
  fixed           |   38 |       0 |      1 |       0.00 |          0.00
  flat            |  171 |       9 |     24 |       5.26 |         37.50
  iobj            |   12 |       0 |      1 |       0.00 |          0.00
  mark            |  453 |     452 |    485 |      99.78 |         93.20
  neg             |    0 |       0 |     30 |        NaN |          0.00
  nmod            |  796 |     621 |   1150 |      78.02 |         54.00
  nmod:npmod      |   32 |       1 |     45 |       3.12 |          2.22
  nmod:poss       |  268 |     239 |    304 |      89.18 |         78.62
  nmod:tmod       |   52 |       6 |     32 |      11.54 |         18.75
  nsubj           |  926 |     796 |   1448 |      85.96 |         54.97
  nsubj:pass      |  149 |       3 |      8 |       2.01 |         37.50
  nsubjpass       |    0 |       0 |     61 |        NaN |          0.00
  nummod          |  143 |      53 |     98 |      37.06 |         54.08
  obj             |  716 |     175 |    246 |      24.44 |         71.14
  obl             |  780 |     228 |    355 |      29.23 |         64.23
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       1 |      5 |       2.27 |         20.00
  punct           |    0 |       0 |     14 |        NaN |          0.00
  root            |  890 |     455 |    620 |      51.12 |         73.39
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      87 |    180 |      48.60 |         48.33


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      15 |     55 |      10.00 |         27.27
  acl:relcl       |  145 |       9 |    166 |       6.21 |          5.42
  advcl           |  260 |      22 |    325 |       8.46 |          6.77
  advmod          |  584 |     327 |    622 |      55.99 |         52.57
  amod            |  998 |     750 |    888 |      75.15 |         84.46
  appos           |  122 |      12 |    163 |       9.84 |          7.36
  aux             |  256 |     241 |    399 |      94.14 |         60.40
  aux:pass        |  162 |       3 |      3 |       1.85 |        100.00
  auxpass         |    0 |       0 |     80 |        NaN |          0.00
  case            | 1664 |    1416 |   1699 |      85.10 |         83.34
  cc              |  555 |     388 |    549 |      69.91 |         70.67
  cc:preconj      |   11 |       0 |      1 |       0.00 |          0.00
  ccomp           |  104 |      15 |    212 |      14.42 |          7.08
  compound        |  766 |     540 |    948 |      70.50 |         56.96
  compound:prt    |   53 |      26 |     45 |      49.06 |         57.78
  conj            |  680 |     157 |    450 |      23.09 |         34.89
  cop             |  255 |     166 |    321 |      65.10 |         51.71
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       9 |     80 |      10.84 |         11.25
  det             | 1308 |    1176 |   1308 |      89.91 |         89.91
  det:predet      |    6 |       1 |      2 |      16.67 |         50.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    444 |        NaN |          0.00
  expl            |   27 |      12 |     27 |      44.44 |         44.44
  fixed           |   38 |       0 |      1 |       0.00 |          0.00
  flat            |  171 |       7 |     24 |       4.09 |         29.17
  iobj            |   12 |       0 |      1 |       0.00 |          0.00
  mark            |  453 |     371 |    485 |      81.90 |         76.49
  neg             |    0 |       0 |     30 |        NaN |          0.00
  nmod            |  796 |     463 |   1150 |      58.17 |         40.26
  nmod:npmod      |   32 |       0 |     45 |       0.00 |          0.00
  nmod:poss       |  268 |     216 |    304 |      80.60 |         71.05
  nmod:tmod       |   52 |       4 |     32 |       7.69 |         12.50
  nsubj           |  926 |     664 |   1448 |      71.71 |         45.86
  nsubj:pass      |  149 |       3 |      8 |       2.01 |         37.50
  nsubjpass       |    0 |       0 |     61 |        NaN |          0.00
  nummod          |  143 |      41 |     98 |      28.67 |         41.84
  obj             |  716 |     161 |    246 |      22.49 |         65.45
  obl             |  780 |     166 |    355 |      21.28 |         46.76
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      5 |       0.00 |          0.00
  punct           |    0 |       0 |     14 |        NaN |          0.00
  root            |  890 |     440 |    620 |      49.44 |         70.97
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      75 |    180 |      41.90 |         41.67


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     535 |    759 |      60.11 |         70.49
  left            | 4491 |    3619 |   4153 |      80.58 |         87.14
  right           | 8513 |    8060 |   8982 |      94.68 |         89.74
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     535 |    759 |      60.11 |         70.49
  1               | 5247 |    4685 |   5629 |      89.29 |         83.23
  2               | 3425 |    2798 |   3659 |      81.69 |         76.47
  3-6             | 3429 |    2525 |   3502 |      73.64 |         72.10
  7-...           |  903 |     174 |    345 |      19.27 |         50.43


  Frame confusions (gold versus system; *...* marks the head token)

  241  ** root / ** 
   46  ** root / ** root root 
