loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=1/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=1/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', write_predictions='../../../githubRepos/parsing-mismatches/predictions/en/A_B_sents=500_seed=1_preds.conll', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5fcfc66520>, <vocabulary.Vocabulary object at 0x7f5fcf0aca90>, <vocabulary.Vocabulary object at 0x7f5fcf0acb20>, <vocabulary.Vocabulary object at 0x7f5fcf0acb50>, <vocabulary.Vocabulary object at 0x7f5fcf0acbb0>)
evaluating parsing results
  Labeled   attachment score: 7793 / 13894 * 100 = 56.09 %
  Unlabeled attachment score: 9557 / 13894 * 100 = 68.79 %
  Label accuracy score:       9825 / 13894 * 100 = 70.71 %

  ================================================================================

  Evaluation of the results in /tmp/tmpgnms2edy
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9557 |  69% |  9825 |  71% |  7793 |  56%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1912 |  61% |  1606 |  51% |  1187 |  38%
  ADP        |  1677 |  1386 |  83% |  1582 |  94% |  1342 |  80%
  VERB       |  1591 |   731 |  46% |   743 |  47% |   496 |  31%
  PROPN      |  1349 |   722 |  54% |   681 |  50% |   482 |  36%
  DET        |  1308 |  1145 |  88% |  1278 |  98% |  1119 |  86%
  ADJ        |  1103 |   803 |  73% |   863 |  78% |   724 |  66%
  PRON       |   938 |   789 |  84% |   771 |  82% |   686 |  73%
  AUX        |   673 |   602 |  89% |   496 |  74% |   442 |  66%
  ADV        |   559 |   357 |  64% |   488 |  87% |   324 |  58%
  CCONJ      |   556 |   410 |  74% |   540 |  97% |   399 |  72%
  NUM        |   342 |   194 |  57% |   208 |  61% |   133 |  39%
  PART       |   320 |   295 |  92% |   282 |  88% |   267 |  83%
  SCONJ      |   273 |   186 |  68% |   265 |  97% |   181 |  66%
  X          |    33 |    19 |  58% |    17 |  52% |     9 |  27%
  SYM        |    12 |     4 |  33% |     4 |  33% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4337 |  31% |  4069 |  29% |  2305 |  17%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1246 |  39% |  1552 |  49% |   827 |  26%
  ADP        |  1677 |   291 |  17% |    95 |   6% |    51 |   3%
  VERB       |  1591 |   860 |  54% |   848 |  53% |   613 |  39%
  PROPN      |  1349 |   627 |  46% |   668 |  50% |   428 |  32%
  DET        |  1308 |   163 |  12% |    30 |   2% |     4 |   0%
  ADJ        |  1103 |   300 |  27% |   240 |  22% |   161 |  15%
  PRON       |   938 |   149 |  16% |   167 |  18% |    64 |   7%
  AUX        |   673 |    71 |  11% |   177 |  26% |    17 |   3%
  ADV        |   559 |   202 |  36% |    71 |  13% |    38 |   7%
  CCONJ      |   556 |   146 |  26% |    16 |   3% |     5 |   1%
  NUM        |   342 |   148 |  43% |   134 |  39% |    73 |  21%
  PART       |   320 |    25 |   8% |    38 |  12% |    10 |   3%
  SCONJ      |   273 |    87 |  32% |     8 |   3% |     3 |   1%
  X          |    33 |    14 |  42% |    16 |  48% |     6 |  18%
  SYM        |    12 |     8 |  67% |     8 |  67% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      54 |    132 |      36.00 |         40.91
  acl:relcl       |  145 |      41 |    170 |      28.28 |         24.12
  advcl           |  260 |     145 |    460 |      55.77 |         31.52
  advmod          |  584 |     525 |    605 |      89.90 |         86.78
  amod            |  998 |     815 |    889 |      81.66 |         91.68
  appos           |  122 |      32 |    125 |      26.23 |         25.60
  aux             |  256 |     250 |    348 |      97.66 |         71.84
  aux:pass        |  162 |      35 |     44 |      21.60 |         79.55
  auxpass         |    0 |       0 |     58 |        NaN |          0.00
  case            | 1664 |    1629 |   1692 |      97.90 |         96.28
  cc              |  555 |     544 |    561 |      98.02 |         96.97
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      20 |     99 |      19.23 |         20.20
  compound        |  766 |     569 |    839 |      74.28 |         67.82
  compound:prt    |   53 |      18 |     28 |      33.96 |         64.29
  conj            |  680 |     409 |    633 |      60.15 |         64.61
  cop             |  255 |     211 |    265 |      82.75 |         79.62
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      43 |    242 |      51.81 |         17.77
  det             | 1308 |    1278 |   1288 |      97.71 |         99.22
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    343 |        NaN |          0.00
  expl            |   27 |      21 |     23 |      77.78 |         91.30
  fixed           |   38 |       3 |      7 |       7.89 |         42.86
  flat            |  171 |      56 |    142 |      32.75 |         39.44
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     448 |    464 |      98.90 |         96.55
  mwe             |    0 |       0 |      2 |        NaN |          0.00
  neg             |    0 |       0 |     21 |        NaN |          0.00
  nmod            |  796 |     600 |   1285 |      75.38 |         46.69
  nmod:npmod      |   32 |       1 |     17 |       3.12 |          5.88
  nmod:poss       |  268 |     222 |    249 |      82.84 |         89.16
  nmod:tmod       |   52 |      25 |     67 |      48.08 |         37.31
  nsubj           |  926 |     727 |   1102 |      78.51 |         65.97
  nsubj:pass      |  149 |      19 |     75 |      12.75 |         25.33
  nsubjpass       |    0 |       0 |     22 |        NaN |          0.00
  nummod          |  143 |     118 |    172 |      82.52 |         68.60
  obj             |  716 |     332 |    448 |      46.37 |         74.11
  obl             |  780 |     180 |    325 |      23.08 |         55.38
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      3 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     26 |       0.00 |          0.00
  punct           |    0 |       0 |     16 |        NaN |          0.00
  root            |  890 |     398 |    497 |      44.72 |         80.08
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      57 |    107 |      31.84 |         53.27


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      26 |    132 |      17.33 |         19.70
  acl:relcl       |  145 |      18 |    170 |      12.41 |         10.59
  advcl           |  260 |      42 |    460 |      16.15 |          9.13
  advmod          |  584 |     359 |    605 |      61.47 |         59.34
  amod            |  998 |     696 |    889 |      69.74 |         78.29
  appos           |  122 |      17 |    125 |      13.93 |         13.60
  aux             |  256 |     242 |    348 |      94.53 |         69.54
  aux:pass        |  162 |      35 |     44 |      21.60 |         79.55
  auxpass         |    0 |       0 |     58 |        NaN |          0.00
  case            | 1664 |    1384 |   1692 |      83.17 |         81.80
  cc              |  555 |     402 |    561 |      72.43 |         71.66
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      14 |     99 |      13.46 |         14.14
  compound        |  766 |     483 |    839 |      63.05 |         57.57
  compound:prt    |   53 |      16 |     28 |      30.19 |         57.14
  conj            |  680 |     160 |    633 |      23.53 |         25.28
  cop             |  255 |     165 |    265 |      64.71 |         62.26
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      13 |    242 |      15.66 |          5.37
  det             | 1308 |    1119 |   1288 |      85.55 |         86.88
  det:predet      |    6 |       0 |      1 |       0.00 |          0.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    343 |        NaN |          0.00
  expl            |   27 |      14 |     23 |      51.85 |         60.87
  fixed           |   38 |       0 |      7 |       0.00 |          0.00
  flat            |  171 |      24 |    142 |      14.04 |         16.90
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     360 |    464 |      79.47 |         77.59
  mwe             |    0 |       0 |      2 |        NaN |          0.00
  neg             |    0 |       0 |     21 |        NaN |          0.00
  nmod            |  796 |     406 |   1285 |      51.01 |         31.60
  nmod:npmod      |   32 |       1 |     17 |       3.12 |          5.88
  nmod:poss       |  268 |     203 |    249 |      75.75 |         81.53
  nmod:tmod       |   52 |       8 |     67 |      15.38 |         11.94
  nsubj           |  926 |     607 |   1102 |      65.55 |         55.08
  nsubj:pass      |  149 |      19 |     75 |      12.75 |         25.33
  nsubjpass       |    0 |       0 |     22 |        NaN |          0.00
  nummod          |  143 |      88 |    172 |      61.54 |         51.16
  obj             |  716 |     305 |    448 |      42.60 |         68.08
  obl             |  780 |     131 |    325 |      16.79 |         40.31
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      3 |       0.00 |          0.00
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |     26 |       0.00 |          0.00
  punct           |    0 |       0 |     16 |        NaN |          0.00
  root            |  890 |     384 |    497 |      43.15 |         77.26
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      52 |    107 |      29.05 |         48.60


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     467 |    614 |      52.47 |         76.06
  left            | 4491 |    3815 |   4579 |      84.95 |         83.32
  right           | 8513 |    7926 |   8701 |      93.10 |         91.09
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     467 |    614 |      52.47 |         76.06
  1               | 5247 |    4556 |   5434 |      86.83 |         83.84
  2               | 3425 |    2742 |   3574 |      80.06 |         76.72
  3-6             | 3429 |    2418 |   3465 |      70.52 |         69.78
