loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=100_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=100_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f7e18e706d0>, <vocabulary.Vocabulary object at 0x7f7e17ba3520>, <vocabulary.Vocabulary object at 0x7f7e17ba35b0>, <vocabulary.Vocabulary object at 0x7f7e17ba35e0>, <vocabulary.Vocabulary object at 0x7f7e17ba3640>)
evaluating parsing results
  Labeled   attachment score: 10886 / 21992 * 100 = 49.50 %
  Unlabeled attachment score: 13352 / 21992 * 100 = 60.71 %
  Label accuracy score:       14625 / 21992 * 100 = 66.50 %

  ================================================================================

  Evaluation of the results in /tmp/tmp3u_xm50n
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 13352 |  61% | 14625 |  67% | 10886 |  49%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  4578 |  56% |  4464 |  54% |  3245 |  39%
  ADP        |  3407 |  2802 |  82% |  3381 |  99% |  2794 |  82%
  VERB       |  2591 |  1181 |  46% |  1339 |  52% |   954 |  37%
  ADJ        |  1652 |  1109 |  67% |  1122 |  68% |   952 |  58%
  PRON       |  1126 |   688 |  61% |   761 |  68% |   566 |  50%
  PROPN      |  1111 |   619 |  56% |   596 |  54% |   364 |  33%
  CCONJ      |  1026 |   600 |  58% |   993 |  97% |   597 |  58%
  AUX        |  1004 |   718 |  72% |   805 |  80% |   645 |  64%
  SCONJ      |   632 |   224 |  35% |   387 |  61% |   173 |  27%
  DET        |   491 |   427 |  87% |   393 |  80% |   367 |  75%
  ADV        |   384 |   148 |  39% |   231 |  60% |    86 |  22%
  NUM        |   293 |   245 |  84% |   153 |  52% |   143 |  49%
  PART       |    28 |     7 |  25% |     0 |   0% |     0 |   0%
  INTJ       |    27 |     6 |  22% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  8640 |  39% |  7367 |  33% |  4901 |  22%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  3642 |  44% |  3756 |  46% |  2423 |  29%
  ADP        |  3407 |   605 |  18% |    26 |   1% |    18 |   1%
  VERB       |  2591 |  1410 |  54% |  1252 |  48% |  1025 |  40%
  ADJ        |  1652 |   543 |  33% |   530 |  32% |   373 |  23%
  PRON       |  1126 |   438 |  39% |   365 |  32% |   243 |  22%
  PROPN      |  1111 |   492 |  44% |   515 |  46% |   260 |  23%
  CCONJ      |  1026 |   426 |  42% |    33 |   3% |    30 |   3%
  AUX        |  1004 |   286 |  28% |   199 |  20% |   126 |  13%
  SCONJ      |   632 |   408 |  65% |   245 |  39% |   194 |  31%
  DET        |   491 |    64 |  13% |    98 |  20% |    38 |   8%
  ADV        |   384 |   236 |  61% |   153 |  40% |    91 |  24%
  NUM        |   293 |    48 |  16% |   140 |  48% |    38 |  13%
  PART       |    28 |    21 |  75% |    28 | 100% |    21 |  75%
  INTJ       |    27 |    21 |  78% |    27 | 100% |    21 |  78%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     104 |    302 |      20.47 |         34.44
  advcl           |  178 |      11 |     55 |       6.18 |         20.00
  advmod          |  427 |     276 |    473 |      64.64 |         58.35
  amod            | 1051 |     903 |   1210 |      85.92 |         74.63
  appos           |   47 |       0 |      0 |       0.00 |           NaN
  aux             |  670 |     589 |    658 |      87.91 |         89.51
  aux:pass        |   38 |       5 |      5 |      13.16 |        100.00
  case            | 3412 |    3381 |   3503 |      99.09 |         96.52
  cc              | 1000 |     993 |   1042 |      99.30 |         95.30
  ccomp           |  304 |      44 |    184 |      14.47 |         23.91
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1321 |   1741 |      71.75 |         75.88
  conj            | 1095 |     537 |   1139 |      49.04 |         47.15
  cop             |  268 |     211 |    278 |      78.73 |         75.90
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |      14 |     41 |      14.43 |         34.15
  det             |  482 |     393 |    494 |      81.54 |         79.55
  fixed           |    6 |       0 |      1 |       0.00 |          0.00
  flat:name       |  355 |     105 |    129 |      29.58 |         81.40
  flat:num        |   18 |       0 |      0 |       0.00 |           NaN
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     385 |    470 |      67.66 |         81.91
  nmod            | 2751 |    2252 |   4386 |      81.86 |         51.35
  nsubj           | 1386 |     662 |    909 |      47.76 |         72.83
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     153 |    176 |      56.67 |         86.93
  obj             |  945 |     307 |    940 |      32.49 |         32.66
  obl             | 1496 |     723 |   1711 |      48.33 |         42.26
  obl:arg         | 1028 |     260 |    520 |      25.29 |         50.00
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |     24 |        NaN |          0.00
  root            | 1455 |     938 |   1411 |      64.47 |         66.48
  rroot           |    0 |       0 |      8 |        NaN |          0.00
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      58 |    178 |      24.79 |         32.58


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      20 |    302 |       3.94 |          6.62
  advcl           |  178 |       3 |     55 |       1.69 |          5.45
  advmod          |  427 |     103 |    473 |      24.12 |         21.78
  amod            | 1051 |     807 |   1210 |      76.78 |         66.69
  appos           |   47 |       0 |      0 |       0.00 |           NaN
  aux             |  670 |     541 |    658 |      80.75 |         82.22
  aux:pass        |   38 |       5 |      5 |      13.16 |        100.00
  case            | 3412 |    2794 |   3503 |      81.89 |         79.76
  cc              | 1000 |     597 |   1042 |      59.70 |         57.29
  ccomp           |  304 |       2 |    184 |       0.66 |          1.09
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1283 |   1741 |      69.69 |         73.69
  conj            | 1095 |     182 |   1139 |      16.62 |         15.98
  cop             |  268 |      99 |    278 |      36.94 |         35.61
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |       8 |     41 |       8.25 |         19.51
  det             |  482 |     367 |    494 |      76.14 |         74.29
  fixed           |    6 |       0 |      1 |       0.00 |          0.00
  flat:name       |  355 |      47 |    129 |      13.24 |         36.43
  flat:num        |   18 |       0 |      0 |       0.00 |           NaN
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     173 |    470 |      30.40 |         36.81
  nmod            | 2751 |    1953 |   4386 |      70.99 |         44.53
  nsubj           | 1386 |     217 |    909 |      15.66 |         23.87
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     143 |    176 |      52.96 |         81.25
  obj             |  945 |     184 |    940 |      19.47 |         19.57
  obl             | 1496 |     192 |   1711 |      12.83 |         11.22
  obl:arg         | 1028 |     196 |    520 |      19.07 |         37.69
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |     24 |        NaN |          0.00
  root            | 1455 |     928 |   1411 |      63.78 |         65.77
  rroot           |    0 |       0 |      8 |        NaN |          0.00
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      42 |    178 |      17.95 |         23.60


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1138 |   2153 |      78.21 |         52.86
  left            | 7864 |    6098 |   8424 |      77.54 |         72.39
  right           | 12673 |   10378 |  11415 |      81.89 |         90.92
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1138 |   2153 |      78.21 |         52.86
  1               | 10146 |    9268 |  11467 |      91.35 |         80.82
  2               | 3068 |    1949 |   3561 |      63.53 |         54.73
  3-6             | 4186 |    2226 |   3407 |      53.18 |         65.34
  7-...           | 3137 |    1031 |   1404 |      32.87 |         73.43


  Frame confusions (gold versus system; *...* marks the head token)

  286  *nmod* / *nmod* nmod 
  142  ** root / ** root root 
  139  ** root / ** root conj 
  123  / obl 
  122  ** root / ** conj 
  121  *nmod* / *nmod* case 
  118  *nsubj* / *nsubj* nmod 
  116  *obj* nmod case / *obj* nmod 
   81  ** root / ** 
   72  cc *conj* / cc *conj* nmod 
   69  / nsubj 
   65  / obj 
   63  case *obl* nmod / case *obl* 
   61  *compound:lvc* / nsubj *compound:lvc* 
   58  *compound:lvc* / obl *compound:lvc* 
   55  case *obl* / case *obl* nmod 
   53  *compound:lvc* / obj *compound:lvc* 
   48  *det* / *det* nmod 
   47  *flat:name* / *flat:name* nmod 
   45  *case* / nsubj *case* 
   42  *compound:lvc* conj / *compound:lvc* 
   39  *det* / case *det* 
   39  *case* / *case* conj 
   39  *nmod* / *nmod* amod 
   37  case *obl:arg* / case *obl:arg* nmod 
   36  *amod* / *amod* nmod 
   36  *obl* / *obl* nmod 
   36  *case* / *case* obl 
   35  case *obl:arg* nmod / case *obl:arg* 
   34  *compound:lvc* / cc *compound:lvc* 
   34  *nmod* / *nmod* conj 
   33  *nsubj* nmod / *nsubj* 
   33  *aux* / nsubj *aux* 
   33  *case* / obl *case* 
   32  *case* / *case* nmod 
   31  / nmod 
   30  *acl* acl / *acl* 
   30  *nmod* nmod / *nmod* 
   30  *aux* / obj *aux* 
