loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=1000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=1000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fd3e4da16d0>, <vocabulary.Vocabulary object at 0x7fd3e3a60520>, <vocabulary.Vocabulary object at 0x7fd3e3a605b0>, <vocabulary.Vocabulary object at 0x7fd3e3a605e0>, <vocabulary.Vocabulary object at 0x7fd3e3a60640>)
evaluating parsing results
  Labeled   attachment score: 14712 / 21992 * 100 = 66.90 %
  Unlabeled attachment score: 16474 / 21992 * 100 = 74.91 %
  Label accuracy score:       17466 / 21992 * 100 = 79.42 %

  ================================================================================

  Evaluation of the results in /tmp/tmpdcg4rt4q
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16474 |  75% | 17466 |  79% | 14712 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5925 |  72% |  5583 |  68% |  4668 |  57%
  ADP        |  3407 |  3074 |  90% |  3389 |  99% |  3070 |  90%
  VERB       |  2591 |  1442 |  56% |  1789 |  69% |  1300 |  50%
  ADJ        |  1652 |  1295 |  78% |  1310 |  79% |  1177 |  71%
  PRON       |  1126 |   908 |  81% |   951 |  84% |   837 |  74%
  PROPN      |  1111 |   813 |  73% |   902 |  81% |   733 |  66%
  CCONJ      |  1026 |   849 |  83% |   993 |  97% |   839 |  82%
  AUX        |  1004 |   802 |  80% |   924 |  92% |   772 |  77%
  SCONJ      |   632 |   358 |  57% |   506 |  80% |   341 |  54%
  DET        |   491 |   480 |  98% |   479 |  98% |   470 |  96%
  ADV        |   384 |   239 |  62% |   331 |  86% |   223 |  58%
  NUM        |   293 |   263 |  90% |   276 |  94% |   259 |  88%
  PART       |    28 |    18 |  64% |    24 |  86% |    18 |  64%
  INTJ       |    27 |     8 |  30% |     9 |  33% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5518 |  25% |  4526 |  21% |  2764 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2295 |  28% |  2637 |  32% |  1380 |  17%
  ADP        |  3407 |   333 |  10% |    18 |   1% |    14 |   0%
  VERB       |  2591 |  1149 |  44% |   802 |  31% |   660 |  25%
  ADJ        |  1652 |   357 |  22% |   342 |  21% |   224 |  14%
  PRON       |  1126 |   218 |  19% |   175 |  16% |   104 |   9%
  PROPN      |  1111 |   298 |  27% |   209 |  19% |   129 |  12%
  CCONJ      |  1026 |   177 |  17% |    33 |   3% |    23 |   2%
  AUX        |  1004 |   202 |  20% |    80 |   8% |    50 |   5%
  SCONJ      |   632 |   274 |  43% |   126 |  20% |   109 |  17%
  DET        |   491 |    11 |   2% |    12 |   2% |     2 |   0%
  ADV        |   384 |   145 |  38% |    53 |  14% |    37 |  10%
  NUM        |   293 |    30 |  10% |    17 |   6% |    13 |   4%
  PART       |    28 |    10 |  36% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    19 |  70% |    18 |  67% |    15 |  56%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     229 |    444 |      45.08 |         51.58
  advcl           |  178 |      46 |    210 |      25.84 |         21.90
  advmod          |  427 |     320 |    389 |      74.94 |         82.26
  amod            | 1051 |     965 |   1155 |      91.82 |         83.55
  appos           |   47 |       2 |     15 |       4.26 |         13.33
  aux             |  670 |     651 |    681 |      97.16 |         95.59
  aux:pass        |   38 |      25 |     30 |      65.79 |         83.33
  case            | 3412 |    3391 |   3413 |      99.38 |         99.36
  cc              | 1000 |     992 |   1019 |      99.20 |         97.35
  ccomp           |  304 |     109 |    284 |      35.86 |         38.38
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1494 |   1732 |      81.15 |         86.26
  conj            | 1095 |     855 |   1078 |      78.08 |         79.31
  cop             |  268 |     248 |    275 |      92.54 |         90.18
  csubj           |   30 |       4 |      8 |      13.33 |         50.00
  dep             |   97 |      79 |     94 |      81.44 |         84.04
  det             |  482 |     479 |    498 |      99.38 |         96.18
  fixed           |    6 |       2 |      2 |      33.33 |        100.00
  flat:name       |  355 |     342 |    373 |      96.34 |         91.69
  flat:num        |   18 |      15 |     18 |      83.33 |         83.33
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     517 |    600 |      90.86 |         86.17
  nmod            | 2751 |    2134 |   2825 |      77.57 |         75.54
  nsubj           | 1386 |    1109 |   1410 |      80.01 |         78.65
  nsubj:pass      |   20 |       0 |      7 |       0.00 |          0.00
  nummod          |  270 |     261 |    277 |      96.67 |         94.22
  obj             |  945 |     551 |    947 |      58.31 |         58.18
  obl             | 1496 |     907 |   1472 |      60.63 |         61.62
  obl:arg         | 1028 |     522 |   1143 |      50.78 |         45.67
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1113 |   1320 |      76.49 |         84.32
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |     104 |    269 |      44.44 |         38.66


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      69 |    444 |      13.58 |         15.54
  advcl           |  178 |      12 |    210 |       6.74 |          5.71
  advmod          |  427 |     217 |    389 |      50.82 |         55.78
  amod            | 1051 |     877 |   1155 |      83.44 |         75.93
  appos           |   47 |       1 |     15 |       2.13 |          6.67
  aux             |  670 |     615 |    681 |      91.79 |         90.31
  aux:pass        |   38 |      24 |     30 |      63.16 |         80.00
  case            | 3412 |    3070 |   3413 |      89.98 |         89.95
  cc              | 1000 |     839 |   1019 |      83.90 |         82.34
  ccomp           |  304 |      47 |    284 |      15.46 |         16.55
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1464 |   1732 |      79.52 |         84.53
  conj            | 1095 |     495 |   1078 |      45.21 |         45.92
  cop             |  268 |     133 |    275 |      49.63 |         48.36
  csubj           |   30 |       3 |      8 |      10.00 |         37.50
  dep             |   97 |      60 |     94 |      61.86 |         63.83
  det             |  482 |     470 |    498 |      97.51 |         94.38
  fixed           |    6 |       2 |      2 |      33.33 |        100.00
  flat:name       |  355 |     287 |    373 |      80.85 |         76.94
  flat:num        |   18 |      12 |     18 |      66.67 |         66.67
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     356 |    600 |      62.57 |         59.33
  nmod            | 2751 |    1954 |   2825 |      71.03 |         69.17
  nsubj           | 1386 |     776 |   1410 |      55.99 |         55.04
  nsubj:pass      |   20 |       0 |      7 |       0.00 |          0.00
  nummod          |  270 |     247 |    277 |      91.48 |         89.17
  obj             |  945 |     457 |    947 |      48.36 |         48.26
  obl             | 1496 |     646 |   1472 |      43.18 |         43.89
  obl:arg         | 1028 |     393 |   1143 |      38.23 |         34.38
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1089 |   1320 |      74.85 |         82.50
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      97 |    269 |      41.45 |         36.06


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1147 |   1423 |      78.83 |         80.60
  left            | 7864 |    6803 |   8187 |      86.51 |         83.10
  right           | 12673 |   11466 |  12382 |      90.48 |         92.60
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1147 |   1423 |      78.83 |         80.60
  1               | 10146 |    9427 |  10416 |      92.91 |         90.50
  2               | 3068 |    2362 |   3186 |      76.99 |         74.14
  3-6             | 4186 |    3105 |   4088 |      74.18 |         75.95
  7-...           | 3137 |    2275 |   2879 |      72.52 |         79.02


  Frame confusions (gold versus system; *...* marks the head token)

  178  ** root / ** 
  135  *nmod* / *nmod* nmod 
   61  ** root / ** root root 
   56  case *obl* nmod / case *obl* 
   49  / nsubj 
   48  / obl 
   47  *cc* / *cc* conj 
   45  *mark* / *mark* acl 
   43  *nmod* nmod / *nmod* 
   39  *nsubj* / *nsubj* nmod 
   39  *obl* acl / *obl* 
   38  *obj* nmod case / *obj* nmod 
   35  *obj* case / *obj* 
   34  *case* / *case* conj 
   32  *nmod* / *nmod* case 
   31  *nmod* / *nmod* conj 
   29  *case* / *case* acl 
   29  *nsubj* nmod / *nsubj* 
   28  *compound:lvc* / obl *compound:lvc* 
   27  obl:arg *xcomp* / *xcomp* 
   27  nmod *obj* / *obj* 
   27  case *obl:arg* nmod / case *obl:arg* 
   26  *acl* acl / *acl* 
   26  case *nmod* / case *nmod* nmod 
   26  *compound:lvc* / *compound:lvc* conj 
   26  ** root / ** acl 
   26  cc *conj* / cc *conj* nmod 
   25  case *obl* / case *obl* nmod 
   25  case *obl* acl / case *obl* 
   25  *nmod* / *nmod* amod 
   24  *obj* nmod case / *obj* 
   21  case *obl:arg* / case *obl:arg* nmod 
   21  *amod* / *amod* conj 
   21  *compound:lvc* / nsubj *compound:lvc* 
   21  cc *conj* nmod / cc *conj* 
   21  *nmod* acl / *nmod* 
   20  *amod* obl:arg / *amod* 
