loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fe36e2b56d0>, <vocabulary.Vocabulary object at 0x7fe36cf05520>, <vocabulary.Vocabulary object at 0x7fe36cf055b0>, <vocabulary.Vocabulary object at 0x7fe36cf055e0>, <vocabulary.Vocabulary object at 0x7fe36cf05640>)
evaluating parsing results
  Labeled   attachment score: 13722 / 21992 * 100 = 62.40 %
  Unlabeled attachment score: 16296 / 21992 * 100 = 74.10 %
  Label accuracy score:       16375 / 21992 * 100 = 74.46 %

  ================================================================================

  Evaluation of the results in /tmp/tmpo6_k805d
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16296 |  74% | 16375 |  74% | 13722 |  62%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5901 |  72% |  4936 |  60% |  4162 |  51%
  ADP        |  3407 |  3024 |  89% |  3369 |  99% |  3010 |  88%
  VERB       |  2591 |  1386 |  53% |  1700 |  66% |  1255 |  48%
  ADJ        |  1652 |  1280 |  77% |  1257 |  76% |  1110 |  67%
  PRON       |  1126 |   914 |  81% |   805 |  71% |   710 |  63%
  PROPN      |  1111 |   790 |  71% |   771 |  69% |   590 |  53%
  CCONJ      |  1026 |   804 |  78% |  1000 |  97% |   802 |  78%
  AUX        |  1004 |   804 |  80% |   920 |  92% |   757 |  75%
  SCONJ      |   632 |   382 |  60% |   540 |  85% |   372 |  59%
  DET        |   491 |   482 |  98% |   481 |  98% |   476 |  97%
  ADV        |   384 |   247 |  64% |   308 |  80% |   214 |  56%
  NUM        |   293 |   247 |  84% |   256 |  87% |   239 |  82%
  PART       |    28 |    18 |  64% |    23 |  82% |    17 |  61%
  INTJ       |    27 |    17 |  63% |     9 |  33% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5696 |  26% |  5617 |  26% |  3043 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2319 |  28% |  3284 |  40% |  1545 |  19%
  ADP        |  3407 |   383 |  11% |    38 |   1% |    24 |   1%
  VERB       |  2591 |  1205 |  47% |   891 |  34% |   760 |  29%
  ADJ        |  1652 |   372 |  23% |   395 |  24% |   225 |  14%
  PRON       |  1126 |   212 |  19% |   321 |  29% |   117 |  10%
  PROPN      |  1111 |   321 |  29% |   340 |  31% |   140 |  13%
  CCONJ      |  1026 |   222 |  22% |    26 |   3% |    24 |   2%
  AUX        |  1004 |   200 |  20% |    84 |   8% |    37 |   4%
  SCONJ      |   632 |   250 |  40% |    92 |  15% |    82 |  13%
  DET        |   491 |     9 |   2% |    10 |   2% |     4 |   1%
  ADV        |   384 |   137 |  36% |    76 |  20% |    43 |  11%
  NUM        |   293 |    46 |  16% |    37 |  13% |    29 |  10%
  PART       |    28 |    10 |  36% |     5 |  18% |     4 |  14%
  INTJ       |    27 |    10 |  37% |    18 |  67% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     112 |    211 |      22.05 |         53.08
  acl:relcl       |    0 |       0 |     29 |        NaN |          0.00
  advcl           |  178 |      17 |    122 |       9.55 |         13.93
  advmod          |  427 |     270 |    330 |      63.23 |         81.82
  amod            | 1051 |     969 |   1121 |      92.20 |         86.44
  appos           |   47 |       1 |     51 |       2.13 |          1.96
  aux             |  670 |     656 |    760 |      97.91 |         86.32
  aux:pass        |   38 |       7 |     10 |      18.42 |         70.00
  case            | 3412 |    3372 |   3403 |      98.83 |         99.09
  cc              | 1000 |     999 |   1024 |      99.90 |         97.56
  ccomp           |  304 |     156 |    527 |      51.32 |         29.60
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1522 |   1840 |      82.67 |         82.72
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     816 |   1014 |      74.52 |         80.47
  cop             |  268 |     255 |    302 |      95.15 |         84.44
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      68 |    117 |      70.10 |         58.12
  det             |  482 |     480 |    502 |      99.59 |         95.62
  fixed           |    6 |       0 |     16 |       0.00 |          0.00
  flat            |    0 |       0 |     35 |        NaN |          0.00
  flat:name       |  355 |     324 |    486 |      91.27 |         66.67
  flat:num        |   18 |       7 |     14 |      38.89 |         50.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     562 |    658 |      98.77 |         85.41
  nmod            | 2751 |    1703 |   2581 |      61.90 |         65.98
  nmod:poss       |    0 |       0 |    604 |        NaN |          0.00
  nsubj           | 1386 |    1026 |   1354 |      74.03 |         75.78
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     249 |    261 |      92.22 |         95.40
  obj             |  945 |     501 |    889 |      53.02 |         56.36
  obl             | 1496 |     860 |   1679 |      57.49 |         51.22
  obl:arg         | 1028 |     203 |    453 |      19.75 |         44.81
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            | 1455 |    1176 |   1431 |      80.82 |         82.18
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      64 |    161 |      27.35 |         39.75


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      28 |    211 |       5.51 |         13.27
  acl:relcl       |    0 |       0 |     29 |        NaN |          0.00
  advcl           |  178 |       6 |    122 |       3.37 |          4.92
  advmod          |  427 |     195 |    330 |      45.67 |         59.09
  amod            | 1051 |     883 |   1121 |      84.02 |         78.77
  appos           |   47 |       1 |     51 |       2.13 |          1.96
  aux             |  670 |     609 |    760 |      90.90 |         80.13
  aux:pass        |   38 |       7 |     10 |      18.42 |         70.00
  case            | 3412 |    3013 |   3403 |      88.31 |         88.54
  cc              | 1000 |     802 |   1024 |      80.20 |         78.32
  ccomp           |  304 |      44 |    527 |      14.47 |          8.35
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1461 |   1840 |      79.36 |         79.40
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     450 |   1014 |      41.10 |         44.38
  cop             |  268 |     140 |    302 |      52.24 |         46.36
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      44 |    117 |      45.36 |         37.61
  det             |  482 |     476 |    502 |      98.76 |         94.82
  fixed           |    6 |       0 |     16 |       0.00 |          0.00
  flat            |    0 |       0 |     35 |        NaN |          0.00
  flat:name       |  355 |     260 |    486 |      73.24 |         53.50
  flat:num        |   18 |       4 |     14 |      22.22 |         28.57
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     389 |    658 |      68.37 |         59.12
  nmod            | 2751 |    1526 |   2581 |      55.47 |         59.12
  nmod:poss       |    0 |       0 |    604 |        NaN |          0.00
  nsubj           | 1386 |     737 |   1354 |      53.17 |         54.43
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     235 |    261 |      87.04 |         90.04
  obj             |  945 |     420 |    889 |      44.44 |         47.24
  obl             | 1496 |     637 |   1679 |      42.58 |         37.94
  obl:arg         | 1028 |     157 |    453 |      15.27 |         34.66
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            | 1455 |    1145 |   1431 |      78.69 |         80.01
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      53 |    161 |      22.65 |         32.92


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1183 |   1507 |      81.31 |         78.50
  left            | 7864 |    6775 |   8299 |      86.15 |         81.64
  right           | 12673 |   11282 |  12184 |      89.02 |         92.60
  self            |    0 |       0 |      2 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1183 |   1507 |      81.31 |         78.50
  1               | 10146 |    9479 |  10688 |      93.43 |         88.69
  2               | 3068 |    2344 |   3299 |      76.40 |         71.05
  3-6             | 4186 |    2998 |   4060 |      71.62 |         73.84
  7-...           | 3137 |    2037 |   2438 |      64.93 |         83.55


  Frame confusions (gold versus system; *...* marks the head token)

  109  ** root / ** 
  102  *nmod* / *nmod* nmod 
   84  ** root / ** root root 
   67  case *obl* nmod / case *obl* nmod:poss 
   59  *obj* nmod case / *obj* nmod 
   52  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   52  *nmod* nmod / *nmod* 
   48  *nmod* nmod / *nmod* nmod:poss 
   46  *obj* case / *obj* 
   45  *nsubj* nmod / *nsubj* nmod:poss 
   43  / nsubj 
   40  *nsubj* / *nsubj* nmod 
   38  *cc* / *cc* conj 
   38  cc *conj* / *conj* 
   37  cc *conj* / cc *conj* nmod 
   35  *nmod* / *nmod* conj 
   35  *nmod* / *nmod* case 
   34  case *obl* / case *obl* nmod 
   34  case *obl* nmod / case *obl* 
   33  *mark* / *mark* ccomp 
   33  *acl* acl / *acl* 
   32  *case* / *case* conj 
   30  *obl* acl / *obl* 
   30  / obl 
   28  nmod *obj* / *obj* 
