loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f725c7086d0>, <vocabulary.Vocabulary object at 0x7f725b356520>, <vocabulary.Vocabulary object at 0x7f725b3565b0>, <vocabulary.Vocabulary object at 0x7f725b3565e0>, <vocabulary.Vocabulary object at 0x7f725b356640>)
evaluating parsing results
  Labeled   attachment score: 13189 / 21992 * 100 = 59.97 %
  Unlabeled attachment score: 16090 / 21992 * 100 = 73.16 %
  Label accuracy score:       15929 / 21992 * 100 = 72.43 %

  ================================================================================

  Evaluation of the results in /tmp/tmp1uvhz39t
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16090 |  73% | 15929 |  72% | 13189 |  60%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5854 |  71% |  4761 |  58% |  3886 |  47%
  ADP        |  3407 |  2986 |  88% |  3379 |  99% |  2979 |  87%
  VERB       |  2591 |  1336 |  52% |  1572 |  61% |  1146 |  44%
  ADJ        |  1652 |  1256 |  76% |  1248 |  76% |  1093 |  66%
  PRON       |  1126 |   882 |  78% |   787 |  70% |   680 |  60%
  PROPN      |  1111 |   744 |  67% |   672 |  60% |   503 |  45%
  CCONJ      |  1026 |   789 |  77% |   994 |  97% |   784 |  76%
  AUX        |  1004 |   831 |  83% |   894 |  89% |   768 |  76%
  SCONJ      |   632 |   413 |  65% |   541 |  86% |   410 |  65%
  DET        |   491 |   478 |  97% |   470 |  96% |   464 |  95%
  ADV        |   384 |   248 |  65% |   311 |  81% |   215 |  56%
  NUM        |   293 |   244 |  83% |   269 |  92% |   240 |  82%
  PART       |    28 |    17 |  61% |    21 |  75% |    15 |  54%
  INTJ       |    27 |    12 |  44% |    10 |  37% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5902 |  27% |  6063 |  28% |  3162 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2366 |  29% |  3459 |  42% |  1491 |  18%
  ADP        |  3407 |   421 |  12% |    28 |   1% |    21 |   1%
  VERB       |  2591 |  1255 |  48% |  1019 |  39% |   829 |  32%
  ADJ        |  1652 |   396 |  24% |   404 |  24% |   241 |  15%
  PRON       |  1126 |   244 |  22% |   339 |  30% |   137 |  12%
  PROPN      |  1111 |   367 |  33% |   439 |  40% |   198 |  18%
  CCONJ      |  1026 |   237 |  23% |    32 |   3% |    27 |   3%
  AUX        |  1004 |   173 |  17% |   110 |  11% |    47 |   5%
  SCONJ      |   632 |   219 |  35% |    91 |  14% |    88 |  14%
  DET        |   491 |    13 |   3% |    21 |   4% |     7 |   1%
  ADV        |   384 |   136 |  35% |    73 |  19% |    40 |  10%
  NUM        |   293 |    49 |  17% |    24 |   8% |    20 |   7%
  PART       |    28 |    11 |  39% |     7 |  25% |     5 |  18%
  INTJ       |    27 |    15 |  56% |    17 |  63% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     130 |    351 |      25.59 |         37.04
  acl:relcl       |    0 |       0 |     39 |        NaN |          0.00
  advcl           |  178 |      21 |    110 |      11.80 |         19.09
  advmod          |  427 |     311 |    437 |      72.83 |         71.17
  amod            | 1051 |     941 |   1115 |      89.53 |         84.39
  appos           |   47 |       7 |     67 |      14.89 |         10.45
  aux             |  670 |     647 |    725 |      96.57 |         89.24
  aux:pass        |   38 |       3 |     12 |       7.89 |         25.00
  case            | 3412 |    3384 |   3429 |      99.18 |         98.69
  cc              | 1000 |     993 |   1029 |      99.30 |         96.50
  ccomp           |  304 |     123 |    409 |      40.46 |         30.07
  compound        |    2 |       0 |      7 |       0.00 |          0.00
  compound:lvc    | 1841 |    1427 |   1701 |      77.51 |         83.89
  conj            | 1095 |     776 |   1150 |      70.87 |         67.48
  cop             |  268 |     243 |    281 |      90.67 |         86.48
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      53 |    101 |      54.64 |         52.48
  det             |  482 |     470 |    498 |      97.51 |         94.38
  fixed           |    6 |       0 |     10 |       0.00 |          0.00
  flat            |    0 |       0 |     52 |        NaN |          0.00
  flat:foreign    |    0 |       0 |      1 |        NaN |          0.00
  flat:name       |  355 |     239 |    377 |      67.32 |         63.40
  flat:num        |   18 |       5 |     10 |      27.78 |         50.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     562 |    657 |      98.77 |         85.54
  nmod            | 2751 |    1437 |   2189 |      52.24 |         65.65
  nmod:poss       |    0 |       0 |    619 |        NaN |          0.00
  nsubj           | 1386 |    1058 |   1468 |      76.33 |         72.07
  nsubj:pass      |   20 |       0 |     33 |       0.00 |          0.00
  nummod          |  270 |     264 |    287 |      97.78 |         91.99
  obj             |  945 |     541 |   1036 |      57.25 |         52.22
  obl             | 1496 |     856 |   1590 |      57.22 |         53.84
  obl:arg         | 1028 |     312 |    693 |      30.35 |         45.02
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1051 |   1294 |      72.23 |         81.22
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      75 |    206 |      32.05 |         36.41


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      35 |    351 |       6.89 |          9.97
  acl:relcl       |    0 |       0 |     39 |        NaN |          0.00
  advcl           |  178 |       9 |    110 |       5.06 |          8.18
  advmod          |  427 |     213 |    437 |      49.88 |         48.74
  amod            | 1051 |     827 |   1115 |      78.69 |         74.17
  appos           |   47 |       2 |     67 |       4.26 |          2.99
  aux             |  670 |     629 |    725 |      93.88 |         86.76
  aux:pass        |   38 |       3 |     12 |       7.89 |         25.00
  case            | 3412 |    2982 |   3429 |      87.40 |         86.96
  cc              | 1000 |     783 |   1029 |      78.30 |         76.09
  ccomp           |  304 |      40 |    409 |      13.16 |          9.78
  compound        |    2 |       0 |      7 |       0.00 |          0.00
  compound:lvc    | 1841 |    1416 |   1701 |      76.91 |         83.25
  conj            | 1095 |     417 |   1150 |      38.08 |         36.26
  cop             |  268 |     135 |    281 |      50.37 |         48.04
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      37 |    101 |      38.14 |         36.63
  det             |  482 |     464 |    498 |      96.27 |         93.17
  fixed           |    6 |       0 |     10 |       0.00 |          0.00
  flat            |    0 |       0 |     52 |        NaN |          0.00
  flat:foreign    |    0 |       0 |      1 |        NaN |          0.00
  flat:name       |  355 |     173 |    377 |      48.73 |         45.89
  flat:num        |   18 |       0 |     10 |       0.00 |          0.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     425 |    657 |      74.69 |         64.69
  nmod            | 2751 |    1213 |   2189 |      44.09 |         55.41
  nmod:poss       |    0 |       0 |    619 |        NaN |          0.00
  nsubj           | 1386 |     759 |   1468 |      54.76 |         51.70
  nsubj:pass      |   20 |       0 |     33 |       0.00 |          0.00
  nummod          |  270 |     240 |    287 |      88.89 |         83.62
  obj             |  945 |     441 |   1036 |      46.67 |         42.57
  obl             | 1496 |     610 |   1590 |      40.78 |         38.36
  obl:arg         | 1028 |     235 |    693 |      22.86 |         33.91
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1028 |   1294 |      70.65 |         79.44
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      73 |    206 |      31.20 |         35.44


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1094 |   1375 |      75.19 |         79.56
  left            | 7864 |    6540 |   7734 |      83.16 |         84.56
  right           | 12673 |   11687 |  12883 |      92.22 |         90.72
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1094 |   1375 |      75.19 |         79.56
  1               | 10146 |    9241 |  10304 |      91.08 |         89.68
  2               | 3068 |    2237 |   3127 |      72.91 |         71.54
  3-6             | 4186 |    3079 |   4206 |      73.55 |         73.20
  7-...           | 3137 |    2304 |   2980 |      73.45 |         77.32


  Frame confusions (gold versus system; *...* marks the head token)

  201  ** root / ** 
   73  *nmod* / *nmod* nmod 
   67  case *obl* nmod / case *obl* 
   65  case *obl* nmod / case *obl* nmod:poss 
   62  *nmod* nmod / *nmod* nmod:poss 
   60  *nmod* nmod / *nmod* 
   55  ** root / ** root root 
   49  / obl 
   45  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   44  ** root / ** acl 
   44  *cc* / *cc* conj 
   43  cc *conj* / *conj* 
   41  *case* / *case* conj 
   41  *obj* case / *obj* 
   40  *nmod* / *nmod* case 
   38  case *obl* / case *obl* nmod 
   37  *nsubj* nmod / *nsubj* 
   35  case *nmod* nmod / case *nmod* nmod:poss 
   35  *nsubj* nmod / *nsubj* nmod:poss 
   35  *acl* acl / *acl* 
   35  / nsubj 
   34  case *obl:arg* nmod / case *obl:arg* 
   34  *obj* nmod case / *obj* nmod 
   34  *nmod* / *nmod* conj 
