loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f0a7637b6d0>, <vocabulary.Vocabulary object at 0x7f0a74fca520>, <vocabulary.Vocabulary object at 0x7f0a74fca5b0>, <vocabulary.Vocabulary object at 0x7f0a74fca5e0>, <vocabulary.Vocabulary object at 0x7f0a74fca640>)
evaluating parsing results
  Labeled   attachment score: 13472 / 21992 * 100 = 61.26 %
  Unlabeled attachment score: 16309 / 21992 * 100 = 74.16 %
  Label accuracy score:       16095 / 21992 * 100 = 73.19 %

  ================================================================================

  Evaluation of the results in /tmp/tmprhihyd92
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16309 |  74% | 16095 |  73% | 13472 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5905 |  72% |  4735 |  58% |  3927 |  48%
  ADP        |  3407 |  3034 |  89% |  3376 |  99% |  3022 |  89%
  VERB       |  2591 |  1383 |  53% |  1681 |  65% |  1241 |  48%
  ADJ        |  1652 |  1285 |  78% |  1267 |  77% |  1125 |  68%
  PRON       |  1126 |   882 |  78% |   813 |  72% |   691 |  61%
  PROPN      |  1111 |   806 |  73% |   711 |  64% |   565 |  51%
  CCONJ      |  1026 |   820 |  80% |   999 |  97% |   819 |  80%
  AUX        |  1004 |   820 |  82% |   903 |  90% |   772 |  77%
  SCONJ      |   632 |   383 |  61% |   530 |  84% |   376 |  59%
  DET        |   491 |   480 |  98% |   477 |  97% |   467 |  95%
  ADV        |   384 |   228 |  59% |   304 |  79% |   201 |  52%
  NUM        |   293 |   250 |  85% |   268 |  91% |   243 |  83%
  PART       |    28 |    16 |  57% |    24 |  86% |    16 |  57%
  INTJ       |    27 |    17 |  63% |     7 |  26% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5683 |  26% |  5897 |  27% |  3060 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2315 |  28% |  3485 |  42% |  1507 |  18%
  ADP        |  3407 |   373 |  11% |    31 |   1% |    19 |   1%
  VERB       |  2591 |  1208 |  47% |   910 |  35% |   768 |  30%
  ADJ        |  1652 |   367 |  22% |   385 |  23% |   225 |  14%
  PRON       |  1126 |   244 |  22% |   313 |  28% |   122 |  11%
  PROPN      |  1111 |   305 |  27% |   400 |  36% |   159 |  14%
  CCONJ      |  1026 |   206 |  20% |    27 |   3% |    26 |   3%
  AUX        |  1004 |   184 |  18% |   101 |  10% |    53 |   5%
  SCONJ      |   632 |   249 |  39% |   102 |  16% |    95 |  15%
  DET        |   491 |    11 |   2% |    14 |   3% |     1 |   0%
  ADV        |   384 |   156 |  41% |    80 |  21% |    53 |  14%
  NUM        |   293 |    43 |  15% |    25 |   9% |    18 |   6%
  PART       |    28 |    12 |  43% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    10 |  37% |    20 |  74% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     149 |    285 |      29.33 |         52.28
  acl:relcl       |    0 |       0 |     63 |        NaN |          0.00
  advcl           |  178 |      21 |    128 |      11.80 |         16.41
  advmod          |  427 |     295 |    375 |      69.09 |         78.67
  amod            | 1051 |     959 |   1124 |      91.25 |         85.32
  appos           |   47 |       4 |     36 |       8.51 |         11.11
  aux             |  670 |     643 |    708 |      95.97 |         90.82
  aux:pass        |   38 |       2 |      9 |       5.26 |         22.22
  case            | 3412 |    3378 |   3414 |      99.00 |         98.95
  cc              | 1000 |     995 |   1021 |      99.50 |         97.45
  ccomp           |  304 |     121 |    413 |      39.80 |         29.30
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1307 |   1543 |      70.99 |         84.71
  conj            | 1095 |     820 |   1106 |      74.89 |         74.14
  cop             |  268 |     258 |    306 |      96.27 |         84.31
  csubj           |   30 |       0 |      2 |       0.00 |          0.00
  dep             |   97 |      45 |     58 |      46.39 |         77.59
  det             |  482 |     476 |    497 |      98.76 |         95.77
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       4 |     27 |      66.67 |         14.81
  flat            |    0 |       0 |     15 |        NaN |          0.00
  flat:name       |  355 |     252 |    366 |      70.99 |         68.85
  flat:num        |   18 |       6 |      8 |      33.33 |         75.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     553 |    641 |      97.19 |         86.27
  nmod            | 2751 |    1520 |   2336 |      55.25 |         65.07
  nmod:poss       |    0 |       0 |    733 |        NaN |          0.00
  nsubj           | 1386 |    1057 |   1425 |      76.26 |         74.18
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |      2 |       0.00 |          0.00
  nummod          |  270 |     261 |    272 |      96.67 |         95.96
  obj             |  945 |     517 |   1018 |      54.71 |         50.79
  obl             | 1496 |     831 |   1628 |      55.55 |         51.04
  obl:arg         | 1028 |     389 |    881 |      37.84 |         44.15
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1150 |   1346 |      79.04 |         85.44
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      82 |    186 |      35.04 |         44.09


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      32 |    285 |       6.30 |         11.23
  acl:relcl       |    0 |       0 |     63 |        NaN |          0.00
  advcl           |  178 |       9 |    128 |       5.06 |          7.03
  advmod          |  427 |     192 |    375 |      44.96 |         51.20
  amod            | 1051 |     872 |   1124 |      82.97 |         77.58
  appos           |   47 |       1 |     36 |       2.13 |          2.78
  aux             |  670 |     614 |    708 |      91.64 |         86.72
  aux:pass        |   38 |       2 |      9 |       5.26 |         22.22
  case            | 3412 |    3021 |   3414 |      88.54 |         88.49
  cc              | 1000 |     818 |   1021 |      81.80 |         80.12
  ccomp           |  304 |      41 |    413 |      13.49 |          9.93
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1283 |   1543 |      69.69 |         83.15
  conj            | 1095 |     455 |   1106 |      41.55 |         41.14
  cop             |  268 |     156 |    306 |      58.21 |         50.98
  csubj           |   30 |       0 |      2 |       0.00 |          0.00
  dep             |   97 |      28 |     58 |      28.87 |         48.28
  det             |  482 |     467 |    497 |      96.89 |         93.96
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       4 |     27 |      66.67 |         14.81
  flat            |    0 |       0 |     15 |        NaN |          0.00
  flat:name       |  355 |     205 |    366 |      57.75 |         56.01
  flat:num        |   18 |       3 |      8 |      16.67 |         37.50
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     392 |    641 |      68.89 |         61.15
  nmod            | 2751 |    1331 |   2336 |      48.38 |         56.98
  nmod:poss       |    0 |       0 |    733 |        NaN |          0.00
  nsubj           | 1386 |     768 |   1425 |      55.41 |         53.89
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |      2 |       0.00 |          0.00
  nummod          |  270 |     240 |    272 |      88.89 |         88.24
  obj             |  945 |     424 |   1018 |      44.87 |         41.65
  obl             | 1496 |     605 |   1628 |      40.44 |         37.16
  obl:arg         | 1028 |     314 |    881 |      30.54 |         35.64
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1123 |   1346 |      77.18 |         83.43
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      72 |    186 |      30.77 |         38.71


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1165 |   1415 |      80.07 |         82.33
  left            | 7864 |    6657 |   7940 |      84.65 |         83.84
  right           | 12673 |   11553 |  12637 |      91.16 |         91.42
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1165 |   1415 |      80.07 |         82.33
  1               | 10146 |    9342 |  10358 |      92.08 |         90.19
  2               | 3068 |    2353 |   3236 |      76.69 |         72.71
  3-6             | 4186 |    3047 |   4076 |      72.79 |         74.75
  7-...           | 3137 |    2320 |   2907 |      73.96 |         79.81


  Frame confusions (gold versus system; *...* marks the head token)

  147  ** root / ** 
   88  *nmod* / *nmod* nmod 
   67  case *obl* nmod / case *obl* nmod:poss 
   60  *nmod* nmod / *nmod* nmod:poss 
   59  case *obl* nmod / case *obl* 
   58  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   55  *nmod* nmod / *nmod* 
   52  *nsubj* nmod / *nsubj* nmod:poss 
   50  *obj* case / *obj* 
   49  / nsubj 
   48  ** root / ** root root 
   46  *case* / *case* conj 
   42  case *obl* / case *obl* nmod 
   40  / obl 
   37  *obl* acl / *obl* 
   36  cc *conj* / cc *conj* nmod 
   36  *acl* acl / *acl* 
   35  *nsubj* nmod / *nsubj* 
   35  *nmod* / *nmod* conj 
   34  *compound:lvc* / *compound:lvc* conj 
   32  *nmod* / *nmod* nmod:poss 
   31  case *obl* acl / case *obl* 
   31  case *obl:arg* / case *obl:arg* nmod 
