loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fe555dd76d0>, <vocabulary.Vocabulary object at 0x7fe554a27520>, <vocabulary.Vocabulary object at 0x7fe554a275b0>, <vocabulary.Vocabulary object at 0x7fe554a275e0>, <vocabulary.Vocabulary object at 0x7fe554a27640>)
evaluating parsing results
  Labeled   attachment score: 13678 / 21992 * 100 = 62.20 %
  Unlabeled attachment score: 16453 / 21992 * 100 = 74.81 %
  Label accuracy score:       16203 / 21992 * 100 = 73.68 %

  ================================================================================

  Evaluation of the results in /tmp/tmpby8bwvz2
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16453 |  75% | 16203 |  74% | 13678 |  62%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5927 |  72% |  4829 |  59% |  4053 |  49%
  ADP        |  3407 |  3012 |  88% |  3349 |  98% |  2989 |  88%
  VERB       |  2591 |  1433 |  55% |  1701 |  66% |  1296 |  50%
  ADJ        |  1652 |  1304 |  79% |  1269 |  77% |  1128 |  68%
  PRON       |  1126 |   918 |  82% |   756 |  67% |   665 |  59%
  PROPN      |  1111 |   813 |  73% |   796 |  72% |   637 |  57%
  CCONJ      |  1026 |   832 |  81% |  1000 |  97% |   829 |  81%
  AUX        |  1004 |   813 |  81% |   887 |  88% |   745 |  74%
  SCONJ      |   632 |   397 |  63% |   538 |  85% |   389 |  62%
  DET        |   491 |   484 |  99% |   475 |  97% |   472 |  96%
  ADV        |   384 |   244 |  64% |   309 |  80% |   211 |  55%
  NUM        |   293 |   244 |  83% |   262 |  89% |   239 |  82%
  PART       |    28 |    18 |  64% |    22 |  79% |    17 |  61%
  INTJ       |    27 |    14 |  52% |    10 |  37% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5539 |  25% |  5789 |  26% |  3014 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2293 |  28% |  3391 |  41% |  1517 |  18%
  ADP        |  3407 |   395 |  12% |    58 |   2% |    35 |   1%
  VERB       |  2591 |  1158 |  45% |   890 |  34% |   753 |  29%
  ADJ        |  1652 |   348 |  21% |   383 |  23% |   207 |  13%
  PRON       |  1126 |   208 |  18% |   370 |  33% |   117 |  10%
  PROPN      |  1111 |   298 |  27% |   315 |  28% |   139 |  13%
  CCONJ      |  1026 |   194 |  19% |    26 |   3% |    23 |   2%
  AUX        |  1004 |   191 |  19% |   117 |  12% |    49 |   5%
  SCONJ      |   632 |   235 |  37% |    94 |  15% |    86 |  14%
  DET        |   491 |     7 |   1% |    16 |   3% |     4 |   1%
  ADV        |   384 |   140 |  36% |    75 |  20% |    42 |  11%
  NUM        |   293 |    49 |  17% |    31 |  11% |    26 |   9%
  PART       |    28 |    10 |  36% |     6 |  21% |     5 |  18%
  INTJ       |    27 |    13 |  48% |    17 |  63% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      73 |    154 |      14.37 |         47.40
  acl:relcl       |    0 |       0 |    105 |        NaN |          0.00
  advcl           |  178 |      27 |    150 |      15.17 |         18.00
  advmod          |  427 |     282 |    357 |      66.04 |         78.99
  amod            | 1051 |     978 |   1136 |      93.05 |         86.09
  appos           |   47 |       4 |     53 |       8.51 |          7.55
  aux             |  670 |     629 |    705 |      93.88 |         89.22
  aux:pass        |   38 |       9 |     18 |      23.68 |         50.00
  case            | 3412 |    3349 |   3371 |      98.15 |         99.35
  cc              | 1000 |    1000 |   1029 |     100.00 |         97.18
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |     136 |    367 |      44.74 |         37.06
  compound        |    2 |       0 |      4 |       0.00 |          0.00
  compound:lvc    | 1841 |    1458 |   1749 |      79.20 |         83.36
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     835 |   1033 |      76.26 |         80.83
  cop             |  268 |     249 |    321 |      92.91 |         77.57
  csubj           |   30 |       0 |      5 |       0.00 |          0.00
  dep             |   97 |      58 |     84 |      59.79 |         69.05
  det             |  482 |     474 |    495 |      98.34 |         95.76
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       0 |     31 |       0.00 |          0.00
  flat            |    0 |       0 |     65 |        NaN |          0.00
  flat:name       |  355 |     308 |    411 |      86.76 |         74.94
  flat:num        |   18 |       7 |     11 |      38.89 |         63.64
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     559 |    654 |      98.24 |         85.47
  nmod            | 2751 |    1509 |   2345 |      54.85 |         64.35
  nmod:poss       |    0 |       0 |    844 |        NaN |          0.00
  nsubj           | 1386 |    1078 |   1451 |      77.78 |         74.29
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     20 |       5.00 |          5.00
  nummod          |  270 |     255 |    267 |      94.44 |         95.51
  obj             |  945 |     502 |    832 |      53.12 |         60.34
  obl             | 1496 |     883 |   1678 |      59.02 |         52.62
  obl:arg         | 1028 |     276 |    581 |      26.85 |         47.50
  parataxis       |    3 |       0 |      6 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1189 |   1445 |      81.72 |         82.28
  vocative        |    5 |       0 |      7 |       0.00 |          0.00
  xcomp           |  234 |      75 |    197 |      32.05 |         38.07


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      20 |    154 |       3.94 |         12.99
  acl:relcl       |    0 |       0 |    105 |        NaN |          0.00
  advcl           |  178 |      11 |    150 |       6.18 |          7.33
  advmod          |  427 |     196 |    357 |      45.90 |         54.90
  amod            | 1051 |     890 |   1136 |      84.68 |         78.35
  appos           |   47 |       2 |     53 |       4.26 |          3.77
  aux             |  670 |     595 |    705 |      88.81 |         84.40
  aux:pass        |   38 |       9 |     18 |      23.68 |         50.00
  case            | 3412 |    2990 |   3371 |      87.63 |         88.70
  cc              | 1000 |     829 |   1029 |      82.90 |         80.56
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |      53 |    367 |      17.43 |         14.44
  compound        |    2 |       0 |      4 |       0.00 |          0.00
  compound:lvc    | 1841 |    1378 |   1749 |      74.85 |         78.79
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     485 |   1033 |      44.29 |         46.95
  cop             |  268 |     141 |    321 |      52.61 |         43.93
  csubj           |   30 |       0 |      5 |       0.00 |          0.00
  dep             |   97 |      37 |     84 |      38.14 |         44.05
  det             |  482 |     472 |    495 |      97.93 |         95.35
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       0 |     31 |       0.00 |          0.00
  flat            |    0 |       0 |     65 |        NaN |          0.00
  flat:name       |  355 |     256 |    411 |      72.11 |         62.29
  flat:num        |   18 |       3 |     11 |      16.67 |         27.27
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     406 |    654 |      71.35 |         62.08
  nmod            | 2751 |    1325 |   2345 |      48.16 |         56.50
  nmod:poss       |    0 |       0 |    844 |        NaN |          0.00
  nsubj           | 1386 |     802 |   1451 |      57.86 |         55.27
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     20 |       5.00 |          5.00
  nummod          |  270 |     236 |    267 |      87.41 |         88.39
  obj             |  945 |     441 |    832 |      46.67 |         53.00
  obl             | 1496 |     658 |   1678 |      43.98 |         39.21
  obl:arg         | 1028 |     224 |    581 |      21.79 |         38.55
  parataxis       |    3 |       0 |      6 |       0.00 |          0.00
  punct           |    0 |       0 |      6 |        NaN |          0.00
  root            | 1455 |    1153 |   1445 |      79.24 |         79.79
  vocative        |    5 |       0 |      7 |       0.00 |          0.00
  xcomp           |  234 |      65 |    197 |      27.78 |         32.99


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1182 |   1454 |      81.24 |         81.29
  left            | 7864 |    6745 |   8116 |      85.77 |         83.11
  right           | 12673 |   11430 |  12420 |      90.19 |         92.03
  self            |    0 |       0 |      2 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1182 |   1454 |      81.24 |         81.29
  1               | 10146 |    9470 |  10613 |      93.34 |         89.23
  2               | 3068 |    2278 |   3066 |      74.25 |         74.30
  3-6             | 4186 |    3031 |   4083 |      72.41 |         74.23
  7-...           | 3137 |    2242 |   2776 |      71.47 |         80.76


  Frame confusions (gold versus system; *...* marks the head token)

  112  case *obl* nmod / case *obl* nmod:poss 
  111  ** root / ** 
   91  *nmod* / *nmod* nmod 
   83  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   68  *nmod* nmod / *nmod* nmod:poss 
   62  ** root / ** root root 
   55  *nsubj* nmod / *nsubj* nmod:poss 
   53  *obj* nmod case / *obj* nmod 
   51  *nmod* nmod / *nmod* 
   49  *cc* / *cc* conj 
   45  *obj* case / *obj* 
   36  case *obl* nmod / case *obl* 
   35  *nmod* / *nmod* case 
