loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7ff1f8fb16d0>, <vocabulary.Vocabulary object at 0x7ff1f7bfe520>, <vocabulary.Vocabulary object at 0x7ff1f7bfe5b0>, <vocabulary.Vocabulary object at 0x7ff1f7bfe5e0>, <vocabulary.Vocabulary object at 0x7ff1f7bfe640>)
evaluating parsing results
  Labeled   attachment score: 13389 / 21992 * 100 = 60.88 %
  Unlabeled attachment score: 16149 / 21992 * 100 = 73.43 %
  Label accuracy score:       16167 / 21992 * 100 = 73.51 %

  ================================================================================

  Evaluation of the results in /tmp/tmp4iuc75va
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16149 |  73% | 16167 |  74% | 13389 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5859 |  71% |  5236 |  64% |  4328 |  53%
  ADP        |  3407 |  2989 |  88% |  3372 |  99% |  2977 |  87%
  VERB       |  2591 |  1393 |  54% |  1689 |  65% |  1237 |  48%
  ADJ        |  1652 |  1276 |  77% |  1238 |  75% |  1087 |  66%
  PRON       |  1126 |   866 |  77% |   594 |  53% |   499 |  44%
  PROPN      |  1111 |   773 |  70% |   539 |  49% |   394 |  35%
  CCONJ      |  1026 |   825 |  80% |  1000 |  97% |   824 |  80%
  AUX        |  1004 |   777 |  77% |   893 |  89% |   726 |  72%
  SCONJ      |   632 |   400 |  63% |   533 |  84% |   389 |  62%
  DET        |   491 |   472 |  96% |   474 |  97% |   464 |  95%
  ADV        |   384 |   240 |  62% |   298 |  78% |   194 |  51%
  NUM        |   293 |   246 |  84% |   269 |  92% |   244 |  83%
  PART       |    28 |    19 |  68% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    14 |  52% |     8 |  30% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5843 |  27% |  5825 |  26% |  3065 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2361 |  29% |  2984 |  36% |  1453 |  18%
  ADP        |  3407 |   418 |  12% |    35 |   1% |    23 |   1%
  VERB       |  2591 |  1198 |  46% |   902 |  35% |   746 |  29%
  ADJ        |  1652 |   376 |  23% |   414 |  25% |   225 |  14%
  PRON       |  1126 |   260 |  23% |   532 |  47% |   165 |  15%
  PROPN      |  1111 |   338 |  30% |   572 |  51% |   193 |  17%
  CCONJ      |  1026 |   201 |  20% |    26 |   3% |    25 |   2%
  AUX        |  1004 |   227 |  23% |   111 |  11% |    60 |   6%
  SCONJ      |   632 |   232 |  37% |    99 |  16% |    88 |  14%
  DET        |   491 |    19 |   4% |    17 |   3% |     9 |   2%
  ADV        |   384 |   144 |  38% |    86 |  22% |    40 |  10%
  NUM        |   293 |    47 |  16% |    24 |   8% |    22 |   8%
  PART       |    28 |     9 |  32% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    13 |  48% |    19 |  70% |    12 |  44%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     154 |    305 |      30.31 |         50.49
  acl:relcl       |    0 |       0 |     81 |        NaN |          0.00
  advcl           |  178 |      24 |     98 |      13.48 |         24.49
  advmod          |  427 |     300 |    382 |      70.26 |         78.53
  amod            | 1051 |     978 |   1189 |      93.05 |         82.25
  appos           |   47 |       9 |     59 |      19.15 |         15.25
  aux             |  670 |     631 |    685 |      94.18 |         92.12
  aux:pass        |   38 |       3 |      7 |       7.89 |         42.86
  case            | 3412 |    3375 |   3411 |      98.92 |         98.94
  cc              | 1000 |     995 |   1017 |      99.50 |         97.84
  ccomp           |  304 |     187 |    569 |      61.51 |         32.86
  compound        |    2 |       0 |      7 |       0.00 |          0.00
  compound:lvc    | 1841 |    1582 |   1944 |      85.93 |         81.38
  conj            | 1095 |     725 |    887 |      66.21 |         81.74
  cop             |  268 |     259 |    301 |      96.64 |         86.05
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      40 |     51 |      41.24 |         78.43
  det             |  482 |     474 |    490 |      98.34 |         96.73
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      7 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       2 |     42 |      33.33 |          4.76
  flat            |    0 |       0 |    190 |        NaN |          0.00
  flat:name       |  355 |     129 |    141 |      36.34 |         91.49
  flat:num        |   18 |       6 |     10 |      33.33 |         60.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     556 |    646 |      97.72 |         86.07
  nmod            | 2751 |    1565 |   2235 |      56.89 |         70.02
  nmod:poss       |    0 |       0 |    681 |        NaN |          0.00
  nsubj           | 1386 |    1026 |   1402 |      74.03 |         73.18
  nsubj:pass      |   20 |       0 |      5 |       0.00 |          0.00
  nummod          |  270 |     263 |    282 |      97.41 |         93.26
  obj             |  945 |     550 |   1018 |      58.20 |         54.03
  obl             | 1496 |    1025 |   2104 |      68.52 |         48.72
  obl:arg         | 1028 |     140 |    298 |      13.62 |         46.98
  parataxis       |    3 |       0 |      4 |       0.00 |          0.00
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |    1140 |   1358 |      78.35 |         83.95
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      29 |     75 |      12.39 |         38.67


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      29 |    305 |       5.71 |          9.51
  acl:relcl       |    0 |       0 |     81 |        NaN |          0.00
  advcl           |  178 |      11 |     98 |       6.18 |         11.22
  advmod          |  427 |     197 |    382 |      46.14 |         51.57
  amod            | 1051 |     876 |   1189 |      83.35 |         73.68
  appos           |   47 |       5 |     59 |      10.64 |          8.47
  aux             |  670 |     582 |    685 |      86.87 |         84.96
  aux:pass        |   38 |       3 |      7 |       7.89 |         42.86
  case            | 3412 |    2977 |   3411 |      87.25 |         87.28
  cc              | 1000 |     823 |   1017 |      82.30 |         80.92
  ccomp           |  304 |      55 |    569 |      18.09 |          9.67
  compound        |    2 |       0 |      7 |       0.00 |          0.00
  compound:lvc    | 1841 |    1521 |   1944 |      82.62 |         78.24
  conj            | 1095 |     426 |    887 |      38.90 |         48.03
  cop             |  268 |     141 |    301 |      52.61 |         46.84
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      27 |     51 |      27.84 |         52.94
  det             |  482 |     464 |    490 |      96.27 |         94.69
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      7 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       2 |     42 |      33.33 |          4.76
  flat            |    0 |       0 |    190 |        NaN |          0.00
  flat:name       |  355 |      90 |    141 |      25.35 |         63.83
  flat:num        |   18 |       2 |     10 |      11.11 |         20.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     408 |    646 |      71.70 |         63.16
  nmod            | 2751 |    1379 |   2235 |      50.13 |         61.70
  nmod:poss       |    0 |       0 |    681 |        NaN |          0.00
  nsubj           | 1386 |     717 |   1402 |      51.73 |         51.14
  nsubj:pass      |   20 |       0 |      5 |       0.00 |          0.00
  nummod          |  270 |     242 |    282 |      89.63 |         85.82
  obj             |  945 |     437 |   1018 |      46.24 |         42.93
  obl             | 1496 |     738 |   2104 |      49.33 |         35.08
  obl:arg         | 1028 |     100 |    298 |       9.73 |         33.56
  parataxis       |    3 |       0 |      4 |       0.00 |          0.00
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |    1110 |   1358 |      76.29 |         81.74
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      27 |     75 |      11.54 |         36.00


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1174 |   1473 |      80.69 |         79.70
  left            | 7864 |    6573 |   7803 |      83.58 |         84.24
  right           | 12673 |   11582 |  12715 |      91.39 |         91.09
  self            |    0 |       0 |      1 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1174 |   1473 |      80.69 |         79.70
  1               | 10146 |    9381 |  10619 |      92.46 |         88.34
  2               | 3068 |    2144 |   2906 |      69.88 |         73.78
  3-6             | 4186 |    3040 |   4152 |      72.62 |         73.22
  7-...           | 3137 |    2255 |   2842 |      71.88 |         79.35


  Frame confusions (gold versus system; *...* marks the head token)

  131  ** root / ** 
   86  *nmod* nmod / *nmod* nmod:poss 
   70  *nmod* / *nmod* nmod 
   69  case *obl* nmod / case *obl* 
   60  ** root / ** root root 
   54  *nmod* nmod / *nmod* 
   48  *obj* nmod case / *obj* nmod 
   47  *nsubj* / *nsubj* nmod 
   44  *nsubj* nmod / *nsubj* nmod:poss 
   42  *nmod* / *nmod* case 
   41  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   40  *nsubj* nmod / *nsubj* 
   39  *obj* case / *obj* 
   38  case *obl* nmod / case *obl* nmod:poss 
   38  / obl 
   36  *mark* / *mark* ccomp 
   35  cc *conj* / cc *conj* nmod 
   34  case *obl* acl / case *obl* 
   33  / nsubj 
   33  *obl* acl / *obl* 
