loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fbd92c826d0>, <vocabulary.Vocabulary object at 0x7fbd918d5520>, <vocabulary.Vocabulary object at 0x7fbd918d55b0>, <vocabulary.Vocabulary object at 0x7fbd918d55e0>, <vocabulary.Vocabulary object at 0x7fbd918d5640>)
evaluating parsing results
  Labeled   attachment score: 13737 / 21992 * 100 = 62.46 %
  Unlabeled attachment score: 16332 / 21992 * 100 = 74.26 %
  Label accuracy score:       16343 / 21992 * 100 = 74.31 %

  ================================================================================

  Evaluation of the results in /tmp/tmp_ci3b2p6
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16332 |  74% | 16343 |  74% | 13737 |  62%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5957 |  72% |  5256 |  64% |  4427 |  54%
  ADP        |  3407 |  3012 |  88% |  3361 |  99% |  2995 |  88%
  VERB       |  2591 |  1409 |  54% |  1613 |  62% |  1242 |  48%
  ADJ        |  1652 |  1268 |  77% |  1242 |  75% |  1083 |  66%
  PRON       |  1126 |   893 |  79% |   751 |  67% |   651 |  58%
  PROPN      |  1111 |   823 |  74% |   646 |  58% |   509 |  46%
  CCONJ      |  1026 |   796 |  78% |   995 |  97% |   794 |  77%
  AUX        |  1004 |   801 |  80% |   878 |  87% |   742 |  74%
  SCONJ      |   632 |   377 |  60% |   522 |  83% |   365 |  58%
  DET        |   491 |   483 |  98% |   480 |  98% |   474 |  97%
  ADV        |   384 |   229 |  60% |   303 |  79% |   186 |  48%
  NUM        |   293 |   252 |  86% |   263 |  90% |   244 |  83%
  PART       |    28 |    19 |  68% |    24 |  86% |    18 |  64%
  INTJ       |    27 |    13 |  48% |     9 |  33% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5660 |  26% |  5649 |  26% |  3054 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2263 |  28% |  2964 |  36% |  1434 |  17%
  ADP        |  3407 |   395 |  12% |    46 |   1% |    29 |   1%
  VERB       |  2591 |  1182 |  46% |   978 |  38% |   811 |  31%
  ADJ        |  1652 |   384 |  23% |   410 |  25% |   225 |  14%
  PRON       |  1126 |   233 |  21% |   375 |  33% |   133 |  12%
  PROPN      |  1111 |   288 |  26% |   465 |  42% |   151 |  14%
  CCONJ      |  1026 |   230 |  22% |    31 |   3% |    29 |   3%
  AUX        |  1004 |   203 |  20% |   126 |  13% |    67 |   7%
  SCONJ      |   632 |   255 |  40% |   110 |  17% |    98 |  16%
  DET        |   491 |     8 |   2% |    11 |   2% |     2 |   0%
  ADV        |   384 |   155 |  40% |    81 |  21% |    38 |  10%
  NUM        |   293 |    41 |  14% |    30 |  10% |    22 |   8%
  PART       |    28 |     9 |  32% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    14 |  52% |    18 |  67% |    12 |  44%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     138 |    316 |      27.17 |         43.67
  acl:relcl       |    0 |       0 |     66 |        NaN |          0.00
  advcl           |  178 |      25 |    146 |      14.04 |         17.12
  advmod          |  427 |     269 |    315 |      63.00 |         85.40
  amod            | 1051 |     969 |   1140 |      92.20 |         85.00
  appos           |   47 |       4 |     30 |       8.51 |         13.33
  aux             |  670 |     629 |    697 |      93.88 |         90.24
  aux:pass        |   38 |       5 |     16 |      13.16 |         31.25
  case            | 3412 |    3364 |   3384 |      98.59 |         99.41
  cc              | 1000 |     994 |   1023 |      99.40 |         97.17
  ccomp           |  304 |     156 |    510 |      51.32 |         30.59
  compound        |    2 |       0 |     13 |       0.00 |          0.00
  compound:lvc    | 1841 |    1510 |   1840 |      82.02 |         82.07
  conj            | 1095 |     710 |    902 |      64.84 |         78.71
  cop             |  268 |     243 |    285 |      90.67 |         85.26
  csubj           |   30 |       0 |      9 |       0.00 |          0.00
  dep             |   97 |      50 |     69 |      51.55 |         72.46
  det             |  482 |     480 |    513 |      99.59 |         93.57
  discourse:top/foc |    0 |       0 |     16 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       1 |     43 |      16.67 |          2.33
  flat            |    0 |       0 |     80 |        NaN |          0.00
  flat:name       |  355 |     241 |    263 |      67.89 |         91.63
  flat:num        |   18 |       4 |      7 |      22.22 |         57.14
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     544 |    637 |      95.61 |         85.40
  nmod            | 2751 |    1817 |   2617 |      66.05 |         69.43
  nmod:poss       |    0 |       0 |    469 |        NaN |          0.00
  nsubj           | 1386 |    1045 |   1394 |      75.40 |         74.96
  nsubj:pass      |   20 |       0 |      9 |       0.00 |          0.00
  nummod          |  270 |     258 |    279 |      95.56 |         92.47
  obj             |  945 |     475 |    805 |      50.26 |         59.01
  obl             | 1496 |     949 |   1881 |      63.44 |         50.45
  obl:arg         | 1028 |     261 |    608 |      25.39 |         42.93
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  root            | 1455 |    1128 |   1399 |      77.53 |         80.63
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      5 |       0.00 |          0.00
  xcomp           |  234 |      74 |    201 |      31.62 |         36.82


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      36 |    316 |       7.09 |         11.39
  acl:relcl       |    0 |       0 |     66 |        NaN |          0.00
  advcl           |  178 |       8 |    146 |       4.49 |          5.48
  advmod          |  427 |     166 |    315 |      38.88 |         52.70
  amod            | 1051 |     855 |   1140 |      81.35 |         75.00
  appos           |   47 |       1 |     30 |       2.13 |          3.33
  aux             |  670 |     595 |    697 |      88.81 |         85.37
  aux:pass        |   38 |       4 |     16 |      10.53 |         25.00
  case            | 3412 |    2998 |   3384 |      87.87 |         88.59
  cc              | 1000 |     793 |   1023 |      79.30 |         77.52
  ccomp           |  304 |      64 |    510 |      21.05 |         12.55
  compound        |    2 |       0 |     13 |       0.00 |          0.00
  compound:lvc    | 1841 |    1476 |   1840 |      80.17 |         80.22
  conj            | 1095 |     439 |    902 |      40.09 |         48.67
  cop             |  268 |     142 |    285 |      52.99 |         49.82
  csubj           |   30 |       0 |      9 |       0.00 |          0.00
  dep             |   97 |      31 |     69 |      31.96 |         44.93
  det             |  482 |     474 |    513 |      98.34 |         92.40
  discourse:top/foc |    0 |       0 |     16 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       1 |     43 |      16.67 |          2.33
  flat            |    0 |       0 |     80 |        NaN |          0.00
  flat:name       |  355 |     197 |    263 |      55.49 |         74.90
  flat:num        |   18 |       1 |      7 |       5.56 |         14.29
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     383 |    637 |      67.31 |         60.13
  nmod            | 2751 |    1600 |   2617 |      58.16 |         61.14
  nmod:poss       |    0 |       0 |    469 |        NaN |          0.00
  nsubj           | 1386 |     786 |   1394 |      56.71 |         56.38
  nsubj:pass      |   20 |       0 |      9 |       0.00 |          0.00
  nummod          |  270 |     243 |    279 |      90.00 |         87.10
  obj             |  945 |     386 |    805 |      40.85 |         47.95
  obl             | 1496 |     690 |   1881 |      46.12 |         36.68
  obl:arg         | 1028 |     200 |    608 |      19.46 |         32.89
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  root            | 1455 |    1102 |   1399 |      75.74 |         78.77
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      5 |       0.00 |          0.00
  xcomp           |  234 |      66 |    201 |      28.21 |         32.84


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1151 |   1467 |      79.11 |         78.46
  left            | 7864 |    6595 |   7904 |      83.86 |         83.44
  right           | 12673 |   11528 |  12619 |      90.97 |         91.35
  self            |    0 |       0 |      2 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1151 |   1467 |      79.11 |         78.46
  1               | 10146 |    9372 |  10564 |      92.37 |         88.72
  2               | 3068 |    2330 |   3208 |      75.95 |         72.63
  3-6             | 4186 |    2973 |   3987 |      71.02 |         74.57
  7-...           | 3137 |    2168 |   2766 |      69.11 |         78.38


  Frame confusions (gold versus system; *...* marks the head token)

  139  ** root / ** 
  110  *nmod* / *nmod* nmod 
   66  ** root / ** root root 
   56  *nmod* nmod / *nmod* nmod:poss 
   53  *obj* nmod case / *obj* nmod 
   51  case *obl* nmod / case *obl* 
   48  *nsubj* / *nsubj* nmod 
   47  / obl 
   45  *obj* case / *obj* 
   45  case *obl* / case *obl* nmod 
   44  *nmod* nmod / *nmod* 
   43  *nmod* / *nmod* case 
   42  case *obl* nmod / case *obl* nmod:poss 
   41  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   40  / nsubj 
   37  cc *conj* / cc *conj* nmod 
   36  *obl* acl / *obl* 
   35  *nsubj* nmod / *nsubj* 
   35  *acl* acl / *acl* 
   35  case *obl:arg* nmod / case *obl:arg* 
   34  *nmod* / *nmod* conj 
   34  cc *conj* / *conj* 
   33  *nsubj* nmod / *nsubj* nmod:poss 
