loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7feefe47b6d0>, <vocabulary.Vocabulary object at 0x7feefd0c8520>, <vocabulary.Vocabulary object at 0x7feefd0c85b0>, <vocabulary.Vocabulary object at 0x7feefd0c85e0>, <vocabulary.Vocabulary object at 0x7feefd0c8640>)
evaluating parsing results
  Labeled   attachment score: 13810 / 21992 * 100 = 62.80 %
  Unlabeled attachment score: 16426 / 21992 * 100 = 74.69 %
  Label accuracy score:       16361 / 21992 * 100 = 74.40 %

  ================================================================================

  Evaluation of the results in /tmp/tmpcs3_2_hm
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16426 |  75% | 16361 |  74% | 13810 |  63%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5946 |  72% |  5207 |  63% |  4421 |  54%
  ADP        |  3407 |  2984 |  88% |  3356 |  99% |  2969 |  87%
  VERB       |  2591 |  1519 |  59% |  1784 |  69% |  1364 |  53%
  ADJ        |  1652 |  1283 |  78% |  1225 |  74% |  1099 |  67%
  PRON       |  1126 |   892 |  79% |   757 |  67% |   649 |  58%
  PROPN      |  1111 |   780 |  70% |   564 |  51% |   416 |  37%
  CCONJ      |  1026 |   829 |  81% |   995 |  97% |   826 |  81%
  AUX        |  1004 |   798 |  79% |   895 |  89% |   759 |  76%
  SCONJ      |   632 |   418 |  66% |   525 |  83% |   405 |  64%
  DET        |   491 |   478 |  97% |   474 |  97% |   466 |  95%
  ADV        |   384 |   233 |  61% |   287 |  75% |   186 |  48%
  NUM        |   293 |   240 |  82% |   262 |  89% |   232 |  79%
  PART       |    28 |    15 |  54% |    24 |  86% |    15 |  54%
  INTJ       |    27 |    11 |  41% |     6 |  22% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5566 |  25% |  5631 |  26% |  3015 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2274 |  28% |  3013 |  37% |  1488 |  18%
  ADP        |  3407 |   423 |  12% |    51 |   1% |    36 |   1%
  VERB       |  2591 |  1072 |  41% |   807 |  31% |   652 |  25%
  ADJ        |  1652 |   369 |  22% |   427 |  26% |   243 |  15%
  PRON       |  1126 |   234 |  21% |   369 |  33% |   126 |  11%
  PROPN      |  1111 |   331 |  30% |   547 |  49% |   183 |  16%
  CCONJ      |  1026 |   197 |  19% |    31 |   3% |    28 |   3%
  AUX        |  1004 |   206 |  21% |   109 |  11% |    70 |   7%
  SCONJ      |   632 |   214 |  34% |   107 |  17% |    94 |  15%
  DET        |   491 |    13 |   3% |    17 |   3% |     5 |   1%
  ADV        |   384 |   151 |  39% |    97 |  25% |    50 |  13%
  NUM        |   293 |    53 |  18% |    31 |  11% |    23 |   8%
  PART       |    28 |    13 |  46% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    16 |  59% |    21 |  78% |    13 |  48%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      91 |    159 |      17.91 |         57.23
  acl:relcl       |    0 |       0 |     56 |        NaN |          0.00
  advcl           |  178 |      20 |     64 |      11.24 |         31.25
  advmod          |  427 |     274 |    351 |      64.17 |         78.06
  amod            | 1051 |     954 |   1139 |      90.77 |         83.76
  appos           |   47 |       9 |     58 |      19.15 |         15.52
  aux             |  670 |     631 |    665 |      94.18 |         94.89
  aux:pass        |   38 |      13 |     24 |      34.21 |         54.17
  case            | 3412 |    3353 |   3379 |      98.27 |         99.23
  cc              | 1000 |     994 |   1018 |      99.40 |         97.64
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |     168 |    516 |      55.26 |         32.56
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1476 |   1807 |      80.17 |         81.68
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     856 |   1148 |      78.17 |         74.56
  cop             |  268 |     248 |    288 |      92.54 |         86.11
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      38 |     59 |      39.18 |         64.41
  det             |  482 |     474 |    502 |      98.34 |         94.42
  discourse:top/foc |    0 |       0 |      3 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       4 |     67 |      66.67 |          5.97
  flat            |    0 |       0 |    218 |        NaN |          0.00
  flat:name       |  355 |     133 |    157 |      37.46 |         84.71
  flat:num        |   18 |       2 |      2 |      11.11 |        100.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     549 |    646 |      96.49 |         84.98
  nmod            | 2751 |    1815 |   2700 |      65.98 |         67.22
  nmod:poss       |    0 |       0 |    396 |        NaN |          0.00
  nsubj           | 1386 |     985 |   1277 |      71.07 |         77.13
  nsubj:pass      |   20 |       0 |      3 |       0.00 |          0.00
  nummod          |  270 |     260 |    279 |      96.30 |         93.19
  obj             |  945 |     519 |    906 |      54.92 |         57.28
  obl             | 1496 |     839 |   1636 |      56.08 |         51.28
  obl:arg         | 1028 |     366 |    837 |      35.60 |         43.73
  parataxis       |    3 |       0 |      5 |       0.00 |          0.00
  punct           |    0 |       0 |     14 |        NaN |          0.00
  root            | 1455 |    1239 |   1474 |      85.15 |         84.06
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      51 |    126 |      21.79 |         40.48


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      31 |    159 |       6.10 |         19.50
  acl:relcl       |    0 |       0 |     56 |        NaN |          0.00
  advcl           |  178 |       9 |     64 |       5.06 |         14.06
  advmod          |  427 |     182 |    351 |      42.62 |         51.85
  amod            | 1051 |     866 |   1139 |      82.40 |         76.03
  appos           |   47 |       3 |     58 |       6.38 |          5.17
  aux             |  670 |     590 |    665 |      88.06 |         88.72
  aux:pass        |   38 |      13 |     24 |      34.21 |         54.17
  case            | 3412 |    2965 |   3379 |      86.90 |         87.75
  cc              | 1000 |     826 |   1018 |      82.60 |         81.14
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |      68 |    516 |      22.37 |         13.18
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1430 |   1807 |      77.68 |         79.14
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     481 |   1148 |      43.93 |         41.90
  cop             |  268 |     153 |    288 |      57.09 |         53.12
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |      24 |     59 |      24.74 |         40.68
  det             |  482 |     466 |    502 |      96.68 |         92.83
  discourse:top/foc |    0 |       0 |      3 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       4 |     67 |      66.67 |          5.97
  flat            |    0 |       0 |    218 |        NaN |          0.00
  flat:name       |  355 |      88 |    157 |      24.79 |         56.05
  flat:num        |   18 |       1 |      2 |       5.56 |         50.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     420 |    646 |      73.81 |         65.02
  nmod            | 2751 |    1633 |   2700 |      59.36 |         60.48
  nmod:poss       |    0 |       0 |    396 |        NaN |          0.00
  nsubj           | 1386 |     723 |   1277 |      52.16 |         56.62
  nsubj:pass      |   20 |       0 |      3 |       0.00 |          0.00
  nummod          |  270 |     231 |    279 |      85.56 |         82.80
  obj             |  945 |     427 |    906 |      45.19 |         47.13
  obl             | 1496 |     620 |   1636 |      41.44 |         37.90
  obl:arg         | 1028 |     296 |    837 |      28.79 |         35.36
  parataxis       |    3 |       0 |      5 |       0.00 |          0.00
  punct           |    0 |       0 |     14 |        NaN |          0.00
  root            | 1455 |    1214 |   1474 |      83.44 |         82.36
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      46 |    126 |      19.66 |         36.51


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1240 |   1562 |      85.22 |         79.39
  left            | 7864 |    6793 |   8220 |      86.38 |         82.64
  right           | 12673 |   11308 |  12210 |      89.23 |         92.61
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1240 |   1562 |      85.22 |         79.39
  1               | 10146 |    9451 |  10694 |      93.15 |         88.38
  2               | 3068 |    2301 |   3137 |      75.00 |         73.35
  3-6             | 4186 |    2977 |   3791 |      71.12 |         78.53
  7-...           | 3137 |    2277 |   2808 |      72.59 |         81.09


  Frame confusions (gold versus system; *...* marks the head token)

  119  *nmod* / *nmod* nmod 
   82  ** root / ** 
   81  ** root / ** root root 
   63  *nmod* / *nmod* case 
   61  *obj* nmod case / *obj* nmod 
   49  case *obl* / case *obl* nmod 
   45  *cc* / *cc* conj 
   43  *nsubj* / *nsubj* nmod 
   41  / nsubj 
   40  *nmod* / *nmod* conj 
   40  cc *conj* / cc *conj* nmod 
   40  *nmod* nmod / *nmod* nmod:poss 
   39  / obl 
   38  case *obl* nmod / case *obl* 
   37  *nmod* nmod / *nmod* 
   36  *case* / *case* conj 
   35  *obl* acl / *obl* 
   35  *nsubj* nmod / *nsubj* 
