loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fe20136b6d0>, <vocabulary.Vocabulary object at 0x7fe1fffa3520>, <vocabulary.Vocabulary object at 0x7fe1fffa35b0>, <vocabulary.Vocabulary object at 0x7fe1fffa35e0>, <vocabulary.Vocabulary object at 0x7fe1fffa3640>)
evaluating parsing results
  Labeled   attachment score: 15024 / 21992 * 100 = 68.32 %
  Unlabeled attachment score: 17395 / 21992 * 100 = 79.10 %
  Label accuracy score:       17225 / 21992 * 100 = 78.32 %

  ================================================================================

  Evaluation of the results in /tmp/tmpzrm17xyn
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17395 |  79% | 17225 |  78% | 15024 |  68%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6340 |  77% |  5303 |  65% |  4656 |  57%
  ADP        |  3407 |  3087 |  91% |  3378 |  99% |  3080 |  90%
  VERB       |  2591 |  1609 |  62% |  1943 |  75% |  1466 |  57%
  ADJ        |  1652 |  1343 |  81% |  1323 |  80% |  1193 |  72%
  PRON       |  1126 |   938 |  83% |   863 |  77% |   785 |  70%
  PROPN      |  1111 |   852 |  77% |   845 |  76% |   711 |  64%
  CCONJ      |  1026 |   885 |  86% |  1001 |  98% |   884 |  86%
  AUX        |  1004 |   853 |  85% |   935 |  93% |   824 |  82%
  SCONJ      |   632 |   449 |  71% |   533 |  84% |   439 |  69%
  DET        |   491 |   487 |  99% |   482 |  98% |   479 |  98%
  ADV        |   384 |   262 |  68% |   329 |  86% |   240 |  62%
  NUM        |   293 |   257 |  88% |   264 |  90% |   248 |  85%
  PART       |    28 |    19 |  68% |    16 |  57% |    13 |  46%
  INTJ       |    27 |    14 |  52% |    10 |  37% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4597 |  21% |  4767 |  22% |  2396 |  11%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1880 |  23% |  2917 |  35% |  1233 |  15%
  ADP        |  3407 |   320 |   9% |    29 |   1% |    22 |   1%
  VERB       |  2591 |   982 |  38% |   648 |  25% |   505 |  19%
  ADJ        |  1652 |   309 |  19% |   329 |  20% |   179 |  11%
  PRON       |  1126 |   188 |  17% |   263 |  23% |   110 |  10%
  PROPN      |  1111 |   259 |  23% |   266 |  24% |   125 |  11%
  CCONJ      |  1026 |   141 |  14% |    25 |   2% |    24 |   2%
  AUX        |  1004 |   151 |  15% |    69 |   7% |    40 |   4%
  SCONJ      |   632 |   183 |  29% |    99 |  16% |    89 |  14%
  DET        |   491 |     4 |   1% |     9 |   2% |     1 |   0%
  ADV        |   384 |   122 |  32% |    55 |  14% |    33 |   9%
  NUM        |   293 |    36 |  12% |    29 |  10% |    20 |   7%
  PART       |    28 |     9 |  32% |    12 |  43% |     6 |  21%
  INTJ       |    27 |    13 |  48% |    17 |  63% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     183 |    312 |      36.02 |         58.65
  acl:relcl       |    0 |       0 |     50 |        NaN |          0.00
  advcl           |  178 |      37 |    156 |      20.79 |         23.72
  advmod          |  427 |     307 |    384 |      71.90 |         79.95
  amod            | 1051 |     971 |   1124 |      92.39 |         86.39
  appos           |   47 |       6 |     79 |      12.77 |          7.59
  aux             |  670 |     661 |    712 |      98.66 |         92.84
  aux:pass        |   38 |      19 |     26 |      50.00 |         73.08
  case            | 3412 |    3382 |   3401 |      99.12 |         99.44
  cc              | 1000 |     999 |   1025 |      99.90 |         97.46
  cc:preconj      |    0 |       0 |      2 |        NaN |          0.00
  ccomp           |  304 |     181 |    424 |      59.54 |         42.69
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1576 |   1822 |      85.61 |         86.50
  compound:prt    |    0 |       0 |      4 |        NaN |          0.00
  conj            | 1095 |     910 |   1042 |      83.11 |         87.33
  cop             |  268 |     255 |    287 |      95.15 |         88.85
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |      76 |     96 |      78.35 |         79.17
  det             |  482 |     482 |    508 |     100.00 |         94.88
  fixed           |    6 |       0 |     14 |       0.00 |          0.00
  flat            |    0 |       0 |     35 |        NaN |          0.00
  flat:name       |  355 |     296 |    344 |      83.38 |         86.05
  flat:num        |   18 |       3 |      7 |      16.67 |         42.86
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  iobj            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  569 |     544 |    629 |      95.61 |         86.49
  nmod            | 2751 |    1727 |   2376 |      62.78 |         72.69
  nmod:poss       |    0 |       0 |    535 |        NaN |          0.00
  nsubj           | 1386 |    1124 |   1442 |      81.10 |         77.95
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     260 |    271 |      96.30 |         95.94
  obj             |  945 |     563 |    905 |      59.58 |         62.21
  obl             | 1496 |     959 |   1626 |      64.10 |         58.98
  obl:arg         | 1028 |     334 |    690 |      32.49 |         48.41
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |    1269 |   1410 |      87.22 |         90.00
  vocative        |    5 |       0 |      3 |       0.00 |          0.00
  xcomp           |  234 |     101 |    213 |      43.16 |         47.42


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      72 |    312 |      14.17 |         23.08
  acl:relcl       |    0 |       0 |     50 |        NaN |          0.00
  advcl           |  178 |      14 |    156 |       7.87 |          8.97
  advmod          |  427 |     224 |    384 |      52.46 |         58.33
  amod            | 1051 |     890 |   1124 |      84.68 |         79.18
  appos           |   47 |       3 |     79 |       6.38 |          3.80
  aux             |  670 |     638 |    712 |      95.22 |         89.61
  aux:pass        |   38 |      19 |     26 |      50.00 |         73.08
  case            | 3412 |    3084 |   3401 |      90.39 |         90.68
  cc              | 1000 |     883 |   1025 |      88.30 |         86.15
  cc:preconj      |    0 |       0 |      2 |        NaN |          0.00
  ccomp           |  304 |      77 |    424 |      25.33 |         18.16
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1550 |   1822 |      84.19 |         85.07
  compound:prt    |    0 |       0 |      4 |        NaN |          0.00
  conj            | 1095 |     544 |   1042 |      49.68 |         52.21
  cop             |  268 |     167 |    287 |      62.31 |         58.19
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |      60 |     96 |      61.86 |         62.50
  det             |  482 |     479 |    508 |      99.38 |         94.29
  fixed           |    6 |       0 |     14 |       0.00 |          0.00
  flat            |    0 |       0 |     35 |        NaN |          0.00
  flat:name       |  355 |     260 |    344 |      73.24 |         75.58
  flat:num        |   18 |       1 |      7 |       5.56 |         14.29
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  iobj            |    0 |       0 |      2 |        NaN |          0.00
  mark            |  569 |     450 |    629 |      79.09 |         71.54
  nmod            | 2751 |    1553 |   2376 |      56.45 |         65.36
  nmod:poss       |    0 |       0 |    535 |        NaN |          0.00
  nsubj           | 1386 |     912 |   1442 |      65.80 |         63.25
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     246 |    271 |      91.11 |         90.77
  obj             |  945 |     503 |    905 |      53.23 |         55.58
  obl             | 1496 |     790 |   1626 |      52.81 |         48.59
  obl:arg         | 1028 |     278 |    690 |      27.04 |         40.29
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |    1233 |   1410 |      84.74 |         87.45
  vocative        |    5 |       0 |      3 |       0.00 |          0.00
  xcomp           |  234 |      94 |    213 |      40.17 |         44.13


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1255 |   1445 |      86.25 |         86.85
  left            | 7864 |    6916 |   7960 |      87.95 |         86.88
  right           | 12673 |   11722 |  12586 |      92.50 |         93.14
  self            |    0 |       0 |      1 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1255 |   1445 |      86.25 |         86.85
  1               | 10146 |    9523 |  10429 |      93.86 |         91.31
  2               | 3068 |    2459 |   3181 |      80.15 |         77.30
  3-6             | 4186 |    3208 |   4050 |      76.64 |         79.21
  7-...           | 3137 |    2461 |   2887 |      78.45 |         85.24


  Frame confusions (gold versus system; *...* marks the head token)

   93  ** root / ** 
   84  *nmod* / *nmod* nmod 
   68  case *obl* nmod / case *obl* nmod:poss 
   51  *nmod* nmod / *nmod* nmod:poss 
   49  *nmod* nmod / *nmod* 
   45  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   44  *obj* case / *obj* 
   40  *cc* / *cc* conj 
   39  *nsubj* nmod / *nsubj* nmod:poss 
   38  *nsubj* / *nsubj* nmod 
   38  case *obl* nmod / case *obl* 
   35  *obl* acl / *obl* 
   33  *mark* / *mark* ccomp 
   33  *acl* acl / *acl* 
   32  *obj* nmod case / *obj* nmod 
   31  *nsubj* nmod / *nsubj* 
   31  cc *conj* / cc *conj* nmod 
