loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fa73df336d0>, <vocabulary.Vocabulary object at 0x7fa73cb6b520>, <vocabulary.Vocabulary object at 0x7fa73cb6b5b0>, <vocabulary.Vocabulary object at 0x7fa73cb6b5e0>, <vocabulary.Vocabulary object at 0x7fa73cb6b640>)
evaluating parsing results
  Labeled   attachment score: 14416 / 21992 * 100 = 65.55 %
  Unlabeled attachment score: 17129 / 21992 * 100 = 77.89 %
  Label accuracy score:       16680 / 21992 * 100 = 75.85 %

  ================================================================================

  Evaluation of the results in /tmp/tmpk2n2gp_m
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17129 |  78% | 16680 |  76% | 14416 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6262 |  76% |  5015 |  61% |  4358 |  53%
  ADP        |  3407 |  3073 |  90% |  3365 |  99% |  3062 |  90%
  VERB       |  2591 |  1547 |  60% |  1850 |  71% |  1392 |  54%
  ADJ        |  1652 |  1312 |  79% |  1325 |  80% |  1187 |  72%
  PRON       |  1126 |   938 |  83% |   810 |  72% |   719 |  64%
  PROPN      |  1111 |   830 |  75% |   749 |  67% |   618 |  56%
  CCONJ      |  1026 |   863 |  84% |   999 |  97% |   860 |  84%
  AUX        |  1004 |   840 |  84% |   935 |  93% |   816 |  81%
  SCONJ      |   632 |   430 |  68% |   527 |  83% |   420 |  66%
  DET        |   491 |   486 |  99% |   481 |  98% |   477 |  97%
  ADV        |   384 |   273 |  71% |   325 |  85% |   245 |  64%
  NUM        |   293 |   245 |  84% |   273 |  93% |   242 |  83%
  PART       |    28 |    19 |  68% |    21 |  75% |    18 |  64%
  INTJ       |    27 |    11 |  41% |     5 |  19% |     2 |   7%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4863 |  22% |  5312 |  24% |  2599 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1958 |  24% |  3205 |  39% |  1301 |  16%
  ADP        |  3407 |   334 |  10% |    42 |   1% |    31 |   1%
  VERB       |  2591 |  1044 |  40% |   741 |  29% |   586 |  23%
  ADJ        |  1652 |   340 |  21% |   327 |  20% |   202 |  12%
  PRON       |  1126 |   188 |  17% |   316 |  28% |    97 |   9%
  PROPN      |  1111 |   281 |  25% |   362 |  33% |   150 |  14%
  CCONJ      |  1026 |   163 |  16% |    27 |   3% |    24 |   2%
  AUX        |  1004 |   164 |  16% |    69 |   7% |    45 |   4%
  SCONJ      |   632 |   202 |  32% |   105 |  17% |    95 |  15%
  DET        |   491 |     5 |   1% |    10 |   2% |     1 |   0%
  ADV        |   384 |   111 |  29% |    59 |  15% |    31 |   8%
  NUM        |   293 |    48 |  16% |    20 |   7% |    17 |   6%
  PART       |    28 |     9 |  32% |     7 |  25% |     6 |  21%
  INTJ       |    27 |    16 |  59% |    22 |  81% |    13 |  48%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     193 |    342 |      37.99 |         56.43
  acl:relcl       |    0 |       0 |     84 |        NaN |          0.00
  advcl           |  178 |      28 |    113 |      15.73 |         24.78
  advmod          |  427 |     335 |    433 |      78.45 |         77.37
  amod            | 1051 |     963 |   1106 |      91.63 |         87.07
  appos           |   47 |       8 |     58 |      17.02 |         13.79
  aux             |  670 |     655 |    717 |      97.76 |         91.35
  aux:pass        |   38 |      22 |     26 |      57.89 |         84.62
  case            | 3412 |    3361 |   3377 |      98.51 |         99.53
  cc              | 1000 |     997 |   1019 |      99.70 |         97.84
  ccomp           |  304 |     134 |    312 |      44.08 |         42.95
  compound        |    2 |       0 |      5 |       0.00 |          0.00
  compound:lvc    | 1841 |    1536 |   1772 |      83.43 |         86.68
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     860 |   1046 |      78.54 |         82.22
  cop             |  268 |     256 |    301 |      95.52 |         85.05
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      60 |     82 |      61.86 |         73.17
  det             |  482 |     481 |    505 |      99.79 |         95.25
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       6 |     44 |     100.00 |         13.64
  flat            |    0 |       0 |     44 |        NaN |          0.00
  flat:name       |  355 |     262 |    299 |      73.80 |         87.63
  flat:num        |   18 |       5 |      8 |      27.78 |         62.50
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     546 |    631 |      95.96 |         86.53
  nmod            | 2751 |    1381 |   1968 |      50.20 |         70.17
  nmod:poss       |    0 |       0 |    769 |        NaN |          0.00
  nsubj           | 1386 |    1102 |   1490 |      79.51 |         73.96
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     267 |    282 |      98.89 |         94.68
  obj             |  945 |     618 |   1146 |      65.40 |         53.93
  obl             | 1496 |    1053 |   1960 |      70.39 |         53.72
  obl:arg         | 1028 |     209 |    398 |      20.33 |         52.51
  parataxis       |    3 |       0 |     15 |       0.00 |          0.00
  punct           |    0 |       0 |      7 |        NaN |          0.00
  root            | 1455 |    1246 |   1445 |      85.64 |         86.23
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      2 |       0.00 |          0.00
  xcomp           |  234 |      96 |    179 |      41.03 |         53.63


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      62 |    342 |      12.20 |         18.13
  acl:relcl       |    0 |       0 |     84 |        NaN |          0.00
  advcl           |  178 |      12 |    113 |       6.74 |         10.62
  advmod          |  427 |     256 |    433 |      59.95 |         59.12
  amod            | 1051 |     872 |   1106 |      82.97 |         78.84
  appos           |   47 |       5 |     58 |      10.64 |          8.62
  aux             |  670 |     636 |    717 |      94.93 |         88.70
  aux:pass        |   38 |      22 |     26 |      57.89 |         84.62
  case            | 3412 |    3059 |   3377 |      89.65 |         90.58
  cc              | 1000 |     858 |   1019 |      85.80 |         84.20
  ccomp           |  304 |      51 |    312 |      16.78 |         16.35
  compound        |    2 |       0 |      5 |       0.00 |          0.00
  compound:lvc    | 1841 |    1519 |   1772 |      82.51 |         85.72
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     508 |   1046 |      46.39 |         48.57
  cop             |  268 |     158 |    301 |      58.96 |         52.49
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      47 |     82 |      48.45 |         57.32
  det             |  482 |     477 |    505 |      98.96 |         94.46
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       5 |     44 |      83.33 |         11.36
  flat            |    0 |       0 |     44 |        NaN |          0.00
  flat:name       |  355 |     225 |    299 |      63.38 |         75.25
  flat:num        |   18 |       0 |      8 |       0.00 |          0.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     437 |    631 |      76.80 |         69.26
  nmod            | 2751 |    1254 |   1968 |      45.58 |         63.72
  nmod:poss       |    0 |       0 |    769 |        NaN |          0.00
  nsubj           | 1386 |     871 |   1490 |      62.84 |         58.46
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     242 |    282 |      89.63 |         85.82
  obj             |  945 |     534 |   1146 |      56.51 |         46.60
  obl             | 1496 |     842 |   1960 |      56.28 |         42.96
  obl:arg         | 1028 |     165 |    398 |      16.05 |         41.46
  parataxis       |    3 |       0 |     15 |       0.00 |          0.00
  punct           |    0 |       0 |      7 |        NaN |          0.00
  root            | 1455 |    1214 |   1445 |      83.44 |         84.01
  rroot           |    0 |       0 |      1 |        NaN |          0.00
  vocative        |    5 |       0 |      2 |       0.00 |          0.00
  xcomp           |  234 |      85 |    179 |      36.32 |         47.49


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1234 |   1480 |      84.81 |         83.38
  left            | 7864 |    6763 |   7807 |      86.00 |         86.63
  right           | 12673 |   11732 |  12705 |      92.57 |         92.34
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1234 |   1480 |      84.81 |         83.38
  1               | 10146 |    9453 |  10370 |      93.17 |         91.16
  2               | 3068 |    2428 |   3183 |      79.14 |         76.28
  3-6             | 4186 |    3155 |   4078 |      75.37 |         77.37
  7-...           | 3137 |    2388 |   2881 |      76.12 |         82.89


  Frame confusions (gold versus system; *...* marks the head token)

  100  case *obl* nmod / case *obl* nmod:poss 
   92  ** root / ** 
   78  *nmod* / *nmod* nmod 
   74  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   74  *nmod* nmod / *nmod* nmod:poss 
   57  *nsubj* nmod / *nsubj* nmod:poss 
   50  case *obl* nmod / case *obl* 
   49  ** root / ** root root 
   45  *cc* / *cc* conj 
   44  *obj* case / *obj* 
   40  *nmod* nmod / *nmod* 
   39  *nmod* / *nmod* conj 
   37  *nsubj* nmod / *nsubj* 
   35  *obl* acl / *obl* 
   33  *acl* acl / *acl* 
   29  / nsubj 
   29  case *obl* acl / case *obl* 
   28  nmod *obj* / *obj* 
