loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5f7ef406d0>, <vocabulary.Vocabulary object at 0x7f5f7db76520>, <vocabulary.Vocabulary object at 0x7f5f7db765b0>, <vocabulary.Vocabulary object at 0x7f5f7db765e0>, <vocabulary.Vocabulary object at 0x7f5f7db76640>)
evaluating parsing results
  Labeled   attachment score: 14588 / 21992 * 100 = 66.33 %
  Unlabeled attachment score: 16997 / 21992 * 100 = 77.29 %
  Label accuracy score:       16991 / 21992 * 100 = 77.26 %

  ================================================================================

  Evaluation of the results in /tmp/tmpya6sruvy
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16997 |  77% | 16991 |  77% | 14588 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6151 |  75% |  5159 |  63% |  4406 |  54%
  ADP        |  3407 |  3080 |  90% |  3374 |  99% |  3072 |  90%
  VERB       |  2591 |  1557 |  60% |  1886 |  73% |  1438 |  55%
  ADJ        |  1652 |  1318 |  80% |  1318 |  80% |  1184 |  72%
  PRON       |  1126 |   903 |  80% |   851 |  76% |   751 |  67%
  PROPN      |  1111 |   824 |  74% |   810 |  73% |   651 |  59%
  CCONJ      |  1026 |   859 |  84% |   998 |  97% |   855 |  83%
  AUX        |  1004 |   849 |  85% |   945 |  94% |   828 |  82%
  SCONJ      |   632 |   424 |  67% |   530 |  84% |   415 |  66%
  DET        |   491 |   485 |  99% |   480 |  98% |   475 |  97%
  ADV        |   384 |   264 |  69% |   331 |  86% |   240 |  62%
  NUM        |   293 |   260 |  89% |   280 |  96% |   257 |  88%
  PART       |    28 |    14 |  50% |    20 |  71% |    13 |  46%
  INTJ       |    27 |     9 |  33% |     9 |  33% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4995 |  23% |  5001 |  23% |  2592 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2069 |  25% |  3061 |  37% |  1316 |  16%
  ADP        |  3407 |   327 |  10% |    33 |   1% |    25 |   1%
  VERB       |  2591 |  1034 |  40% |   705 |  27% |   586 |  23%
  ADJ        |  1652 |   334 |  20% |   334 |  20% |   200 |  12%
  PRON       |  1126 |   223 |  20% |   275 |  24% |   123 |  11%
  PROPN      |  1111 |   287 |  26% |   301 |  27% |   128 |  12%
  CCONJ      |  1026 |   167 |  16% |    28 |   3% |    24 |   2%
  AUX        |  1004 |   155 |  15% |    59 |   6% |    38 |   4%
  SCONJ      |   632 |   208 |  33% |   102 |  16% |    93 |  15%
  DET        |   491 |     6 |   1% |    11 |   2% |     1 |   0%
  ADV        |   384 |   120 |  31% |    53 |  14% |    29 |   8%
  NUM        |   293 |    33 |  11% |    13 |   4% |    10 |   3%
  PART       |    28 |    14 |  50% |     8 |  29% |     7 |  25%
  INTJ       |    27 |    18 |  67% |    18 |  67% |    12 |  44%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     160 |    227 |      31.50 |         70.48
  acl:relcl       |    0 |       0 |     66 |        NaN |          0.00
  advcl           |  178 |      44 |    165 |      24.72 |         26.67
  advmod          |  427 |     332 |    436 |      77.75 |         76.15
  amod            | 1051 |     957 |   1112 |      91.06 |         86.06
  appos           |   47 |       2 |     31 |       4.26 |          6.45
  aux             |  670 |     658 |    702 |      98.21 |         93.73
  aux:pass        |   38 |      24 |     34 |      63.16 |         70.59
  case            | 3412 |    3373 |   3390 |      98.86 |         99.50
  cc              | 1000 |     998 |   1020 |      99.80 |         97.84
  ccomp           |  304 |     143 |    330 |      47.04 |         43.33
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1501 |   1741 |      81.53 |         86.21
  compound:prt    |    0 |       0 |      3 |        NaN |          0.00
  conj            | 1095 |     932 |   1168 |      85.11 |         79.79
  cop             |  268 |     262 |    306 |      97.76 |         85.62
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      63 |     87 |      64.95 |         72.41
  det             |  482 |     480 |    504 |      99.59 |         95.24
  fixed           |    6 |       6 |     23 |     100.00 |         26.09
  flat            |    0 |       0 |     33 |        NaN |          0.00
  flat:name       |  355 |     304 |    376 |      85.63 |         80.85
  flat:num        |   18 |      14 |     17 |      77.78 |         82.35
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     546 |    631 |      95.96 |         86.53
  nmod            | 2751 |    1762 |   2452 |      64.05 |         71.86
  nmod:poss       |    0 |       0 |    442 |        NaN |          0.00
  nsubj           | 1386 |     971 |   1219 |      70.06 |         79.66
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     265 |    277 |      98.15 |         95.67
  obj             |  945 |     634 |   1161 |      67.09 |         54.61
  obl             | 1496 |     915 |   1710 |      61.16 |         53.51
  obl:arg         | 1028 |     323 |    716 |      31.42 |         45.11
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1243 |   1437 |      85.43 |         86.50
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      79 |    153 |      33.76 |         51.63


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      57 |    227 |      11.22 |         25.11
  acl:relcl       |    0 |       0 |     66 |        NaN |          0.00
  advcl           |  178 |      19 |    165 |      10.67 |         11.52
  advmod          |  427 |     247 |    436 |      57.85 |         56.65
  amod            | 1051 |     872 |   1112 |      82.97 |         78.42
  appos           |   47 |       1 |     31 |       2.13 |          3.23
  aux             |  670 |     636 |    702 |      94.93 |         90.60
  aux:pass        |   38 |      24 |     34 |      63.16 |         70.59
  case            | 3412 |    3068 |   3390 |      89.92 |         90.50
  cc              | 1000 |     855 |   1020 |      85.50 |         83.82
  ccomp           |  304 |      63 |    330 |      20.72 |         19.09
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1463 |   1741 |      79.47 |         84.03
  compound:prt    |    0 |       0 |      3 |        NaN |          0.00
  conj            | 1095 |     551 |   1168 |      50.32 |         47.17
  cop             |  268 |     167 |    306 |      62.31 |         54.58
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      46 |     87 |      47.42 |         52.87
  det             |  482 |     475 |    504 |      98.55 |         94.25
  fixed           |    6 |       6 |     23 |     100.00 |         26.09
  flat            |    0 |       0 |     33 |        NaN |          0.00
  flat:name       |  355 |     245 |    376 |      69.01 |         65.16
  flat:num        |   18 |       9 |     17 |      50.00 |         52.94
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     427 |    631 |      75.04 |         67.67
  nmod            | 2751 |    1606 |   2452 |      58.38 |         65.50
  nmod:poss       |    0 |       0 |    442 |        NaN |          0.00
  nsubj           | 1386 |     722 |   1219 |      52.09 |         59.23
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     247 |    277 |      91.48 |         89.17
  obj             |  945 |     546 |   1161 |      57.78 |         47.03
  obl             | 1496 |     688 |   1710 |      45.99 |         40.23
  obl:arg         | 1028 |     256 |    716 |      24.90 |         35.75
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1218 |   1437 |      83.71 |         84.76
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      74 |    153 |      31.62 |         48.37


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1242 |   1492 |      85.36 |         83.24
  left            | 7864 |    6838 |   7911 |      86.95 |         86.44
  right           | 12673 |   11694 |  12589 |      92.27 |         92.89
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1242 |   1492 |      85.36 |         83.24
  1               | 10146 |    9464 |  10425 |      93.28 |         90.78
  2               | 3068 |    2345 |   2982 |      76.43 |         78.64
  3-6             | 4186 |    3126 |   4020 |      74.68 |         77.76
  7-...           | 3137 |    2486 |   3073 |      79.25 |         80.90


  Frame confusions (gold versus system; *...* marks the head token)

   69  ** root / ** 
   68  *nmod* / *nmod* nmod 
   64  case *obl* nmod / case *obl* nmod:poss 
   48  *nmod* nmod / *nmod* 
   43  cc *conj* / cc *conj* nmod 
   43  *nmod* nmod / *nmod* nmod:poss 
   42  *obj* case / *obj* 
   40  *compound:lvc* / *compound:lvc* conj 
   39  ** root / ** root root 
   36  *nsubj* / *nsubj* nmod 
   36  / nsubj 
   35  *obj* nmod case / *obj* nmod 
   35  case *obl* / case *obl* nmod 
   35  *obl* acl / *obl* 
   35  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   33  case *obl* nmod / case *obl* 
   33  *acl* acl / *acl* 
   32  *cc* / *cc* conj 
   30  *nmod* / *nmod* case 
   29  *case* / *case* conj 
   29  case *obl* acl / case *obl* 
   28  *nsubj* nmod / *nsubj* 
   28  nmod *obj* / *obj* 
   28  *nmod* / *nmod* conj 
   27  *obj* nmod case / *obj* 
   26  *flat:name* / *flat:name* flat:name 
