loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fb4e4cc56d0>, <vocabulary.Vocabulary object at 0x7fb4e38fd520>, <vocabulary.Vocabulary object at 0x7fb4e38fd5b0>, <vocabulary.Vocabulary object at 0x7fb4e38fd5e0>, <vocabulary.Vocabulary object at 0x7fb4e38fd640>)
evaluating parsing results
  Labeled   attachment score: 14780 / 21992 * 100 = 67.21 %
  Unlabeled attachment score: 17196 / 21992 * 100 = 78.19 %
  Label accuracy score:       17175 / 21992 * 100 = 78.10 %

  ================================================================================

  Evaluation of the results in /tmp/tmpv7ls0qlt
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17196 |  78% | 17175 |  78% | 14780 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6263 |  76% |  5317 |  65% |  4609 |  56%
  ADP        |  3407 |  3061 |  90% |  3365 |  99% |  3049 |  89%
  VERB       |  2591 |  1566 |  60% |  1923 |  74% |  1407 |  54%
  ADJ        |  1652 |  1323 |  80% |  1321 |  80% |  1173 |  71%
  PRON       |  1126 |   934 |  83% |   829 |  74% |   742 |  66%
  PROPN      |  1111 |   837 |  75% |   849 |  76% |   687 |  62%
  CCONJ      |  1026 |   874 |  85% |  1000 |  97% |   873 |  85%
  AUX        |  1004 |   848 |  84% |   928 |  92% |   811 |  81%
  SCONJ      |   632 |   447 |  71% |   535 |  85% |   435 |  69%
  DET        |   491 |   486 |  99% |   483 |  98% |   480 |  98%
  ADV        |   384 |   270 |  70% |   331 |  86% |   247 |  64%
  NUM        |   293 |   254 |  87% |   271 |  92% |   250 |  85%
  PART       |    28 |    18 |  64% |    13 |  46% |     9 |  32%
  INTJ       |    27 |    15 |  56% |    10 |  37% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4796 |  22% |  4817 |  22% |  2401 |  11%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1957 |  24% |  2903 |  35% |  1249 |  15%
  ADP        |  3407 |   346 |  10% |    42 |   1% |    30 |   1%
  VERB       |  2591 |  1025 |  40% |   668 |  26% |   509 |  20%
  ADJ        |  1652 |   329 |  20% |   331 |  20% |   181 |  11%
  PRON       |  1126 |   192 |  17% |   297 |  26% |   105 |   9%
  PROPN      |  1111 |   274 |  25% |   262 |  24% |   112 |  10%
  CCONJ      |  1026 |   152 |  15% |    26 |   3% |    25 |   2%
  AUX        |  1004 |   156 |  16% |    76 |   8% |    39 |   4%
  SCONJ      |   632 |   185 |  29% |    97 |  15% |    85 |  13%
  DET        |   491 |     5 |   1% |     8 |   2% |     2 |   0%
  ADV        |   384 |   114 |  30% |    53 |  14% |    30 |   8%
  NUM        |   293 |    39 |  13% |    22 |   8% |    18 |   6%
  PART       |    28 |    10 |  36% |    15 |  54% |     6 |  21%
  INTJ       |    27 |    12 |  44% |    17 |  63% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     221 |    391 |      43.50 |         56.52
  acl:relcl       |    0 |       0 |     24 |        NaN |          0.00
  advcl           |  178 |      40 |    183 |      22.47 |         21.86
  advmod          |  427 |     331 |    463 |      77.52 |         71.49
  amod            | 1051 |     957 |   1072 |      91.06 |         89.27
  appos           |   47 |       9 |     59 |      19.15 |         15.25
  aux             |  670 |     662 |    720 |      98.81 |         91.94
  aux:pass        |   38 |       9 |     15 |      23.68 |         60.00
  case            | 3412 |    3367 |   3384 |      98.68 |         99.50
  cc              | 1000 |     999 |   1023 |      99.90 |         97.65
  ccomp           |  304 |     128 |    305 |      42.11 |         41.97
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1590 |   1858 |      86.37 |         85.58
  conj            | 1095 |     913 |   1107 |      83.38 |         82.48
  cop             |  268 |     256 |    295 |      95.52 |         86.78
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      67 |    102 |      69.07 |         65.69
  det             |  482 |     482 |    500 |     100.00 |         96.40
  fixed           |    6 |       1 |     23 |      16.67 |          4.35
  flat            |    0 |       0 |     41 |        NaN |          0.00
  flat:name       |  355 |     308 |    356 |      86.76 |         86.52
  flat:num        |   18 |       6 |      8 |      33.33 |         75.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     544 |    628 |      95.61 |         86.62
  nmod            | 2751 |    1677 |   2180 |      60.96 |         76.93
  nmod:poss       |    0 |       0 |    421 |        NaN |          0.00
  nsubj           | 1386 |    1164 |   1659 |      83.98 |         70.16
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     263 |    275 |      97.41 |         95.64
  obj             |  945 |     470 |    720 |      49.74 |         65.28
  obl             | 1496 |    1064 |   1944 |      71.12 |         54.73
  obl:arg         | 1028 |     287 |    584 |      27.92 |         49.14
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1272 |   1434 |      87.42 |         88.70
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      88 |    197 |      37.61 |         44.67


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      67 |    391 |      13.19 |         17.14
  acl:relcl       |    0 |       0 |     24 |        NaN |          0.00
  advcl           |  178 |      20 |    183 |      11.24 |         10.93
  advmod          |  427 |     249 |    463 |      58.31 |         53.78
  amod            | 1051 |     867 |   1072 |      82.49 |         80.88
  appos           |   47 |       3 |     59 |       6.38 |          5.08
  aux             |  670 |     637 |    720 |      95.07 |         88.47
  aux:pass        |   38 |       9 |     15 |      23.68 |         60.00
  case            | 3412 |    3051 |   3384 |      89.42 |         90.16
  cc              | 1000 |     873 |   1023 |      87.30 |         85.34
  ccomp           |  304 |      46 |    305 |      15.13 |         15.08
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1566 |   1858 |      85.06 |         84.28
  conj            | 1095 |     514 |   1107 |      46.94 |         46.43
  cop             |  268 |     165 |    295 |      61.57 |         55.93
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      50 |    102 |      51.55 |         49.02
  det             |  482 |     479 |    500 |      99.38 |         95.80
  fixed           |    6 |       1 |     23 |      16.67 |          4.35
  flat            |    0 |       0 |     41 |        NaN |          0.00
  flat:name       |  355 |     256 |    356 |      72.11 |         71.91
  flat:num        |   18 |       1 |      8 |       5.56 |         12.50
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     442 |    628 |      77.68 |         70.38
  nmod            | 2751 |    1498 |   2180 |      54.45 |         68.72
  nmod:poss       |    0 |       0 |    421 |        NaN |          0.00
  nsubj           | 1386 |     908 |   1659 |      65.51 |         54.73
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |     247 |    275 |      91.48 |         89.82
  obj             |  945 |     418 |    720 |      44.23 |         58.06
  obl             | 1496 |     850 |   1944 |      56.82 |         43.72
  obl:arg         | 1028 |     234 |    584 |      22.76 |         40.07
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1249 |   1434 |      85.84 |         87.10
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      80 |    197 |      34.19 |         40.61


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1277 |   1499 |      87.77 |         85.19
  left            | 7864 |    6786 |   7731 |      86.29 |         87.78
  right           | 12673 |   11796 |  12761 |      93.08 |         92.44
  self            |    0 |       0 |      1 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1277 |   1499 |      87.77 |         85.19
  1               | 10146 |    9466 |  10410 |      93.30 |         90.93
  2               | 3068 |    2382 |   3065 |      77.64 |         77.72
  3-6             | 4186 |    3200 |   4103 |      76.45 |         77.99
  7-...           | 3137 |    2447 |   2915 |      78.00 |         83.95


  Frame confusions (gold versus system; *...* marks the head token)

   79  ** root / ** 
   66  *nmod* / *nmod* nmod 
   63  case *obl* nmod / case *obl* 
   57  case *obl* nmod / case *obl* nmod:poss 
   47  *cc* / *cc* conj 
   45  ** root / ** root root 
   44  *nmod* nmod / *nmod* 
   43  *nmod* / *nmod* case 
   43  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   42  *mark* / *mark* acl 
   41  *obj* nmod case / *obj* nmod 
   40  cc *conj* / cc *conj* nmod 
   36  *obj* case / *obj* 
   35  / nsubj 
   35  *acl* acl / *acl* 
   34  *obl* acl / *obl* 
   34  *nsubj* nmod / *nsubj* 
   33  *nsubj* nmod / *nsubj* nmod:poss 
   33  / obl 
   33  *obj* nmod case / *obj* 
   33  case *obl* acl / case *obl* 
   33  *case* / *case* conj 
   32  *nmod* nmod / *nmod* nmod:poss 
   31  *nmod* / *nmod* conj 
   29  nmod *obj* / *obj* 
   29  *compound:lvc* / *compound:lvc* conj 
   28  *amod* / *amod* nmod 
   28  case *obl:arg* nmod / case *obl:arg* 
   27  *mark* / *mark* ccomp 
   27  obl:arg *xcomp* / *xcomp* 
