loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fade70476d0>, <vocabulary.Vocabulary object at 0x7fade5c80520>, <vocabulary.Vocabulary object at 0x7fade5c805b0>, <vocabulary.Vocabulary object at 0x7fade5c805e0>, <vocabulary.Vocabulary object at 0x7fade5c80640>)
evaluating parsing results
  Labeled   attachment score: 14786 / 21992 * 100 = 67.23 %
  Unlabeled attachment score: 17094 / 21992 * 100 = 77.73 %
  Label accuracy score:       17050 / 21992 * 100 = 77.53 %

  ================================================================================

  Evaluation of the results in /tmp/tmp_oy62ofq
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17094 |  78% | 17050 |  78% | 14786 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6247 |  76% |  5461 |  66% |  4790 |  58%
  ADP        |  3407 |  3038 |  89% |  3360 |  99% |  3028 |  89%
  VERB       |  2591 |  1577 |  61% |  1861 |  72% |  1443 |  56%
  ADJ        |  1652 |  1332 |  81% |  1320 |  80% |  1187 |  72%
  PRON       |  1126 |   935 |  83% |   756 |  67% |   682 |  61%
  PROPN      |  1111 |   834 |  75% |   765 |  69% |   621 |  56%
  CCONJ      |  1026 |   852 |  83% |   998 |  97% |   849 |  83%
  AUX        |  1004 |   836 |  83% |   916 |  91% |   809 |  81%
  SCONJ      |   632 |   420 |  66% |   515 |  81% |   408 |  65%
  DET        |   491 |   484 |  99% |   478 |  97% |   473 |  96%
  ADV        |   384 |   259 |  67% |   317 |  83% |   230 |  60%
  NUM        |   293 |   247 |  84% |   272 |  93% |   241 |  82%
  PART       |    28 |    21 |  75% |    24 |  86% |    21 |  75%
  INTJ       |    27 |    12 |  44% |     7 |  26% |     4 |  15%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4898 |  22% |  4942 |  22% |  2634 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1973 |  24% |  2759 |  34% |  1302 |  16%
  ADP        |  3407 |   369 |  11% |    47 |   1% |    37 |   1%
  VERB       |  2591 |  1014 |  39% |   730 |  28% |   596 |  23%
  ADJ        |  1652 |   320 |  19% |   332 |  20% |   187 |  11%
  PRON       |  1126 |   191 |  17% |   370 |  33% |   117 |  10%
  PROPN      |  1111 |   277 |  25% |   346 |  31% |   133 |  12%
  CCONJ      |  1026 |   174 |  17% |    28 |   3% |    25 |   2%
  AUX        |  1004 |   168 |  17% |    88 |   9% |    61 |   6%
  SCONJ      |   632 |   212 |  34% |   117 |  19% |   105 |  17%
  DET        |   491 |     7 |   1% |    13 |   3% |     2 |   0%
  ADV        |   384 |   125 |  33% |    67 |  17% |    38 |  10%
  NUM        |   293 |    46 |  16% |    21 |   7% |    15 |   5%
  PART       |    28 |     7 |  25% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    15 |  56% |    20 |  74% |    12 |  44%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     235 |    524 |      46.26 |         44.85
  acl:relcl       |    0 |       0 |     39 |        NaN |          0.00
  advcl           |  178 |      25 |     78 |      14.04 |         32.05
  advmod          |  427 |     298 |    369 |      69.79 |         80.76
  amod            | 1051 |     980 |   1128 |      93.24 |         86.88
  appos           |   47 |       9 |     42 |      19.15 |         21.43
  aux             |  670 |     645 |    688 |      96.27 |         93.75
  aux:pass        |   38 |      23 |     36 |      60.53 |         63.89
  case            | 3412 |    3357 |   3379 |      98.39 |         99.35
  cc              | 1000 |     998 |   1020 |      99.80 |         97.84
  ccomp           |  304 |     149 |    344 |      49.01 |         43.31
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1500 |   1744 |      81.48 |         86.01
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     790 |    902 |      72.15 |         87.58
  cop             |  268 |     244 |    271 |      91.04 |         90.04
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      66 |     79 |      68.04 |         83.54
  det             |  482 |     478 |    503 |      99.17 |         95.03
  det:predet      |    0 |       0 |      2 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      4 |        NaN |          0.00
  fixed           |    6 |       5 |     75 |      83.33 |          6.67
  flat            |    0 |       0 |    108 |        NaN |          0.00
  flat:name       |  355 |     287 |    332 |      80.85 |         86.45
  flat:num        |   18 |       1 |      1 |       5.56 |        100.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     539 |    627 |      94.73 |         85.96
  nmod            | 2751 |    1732 |   2295 |      62.96 |         75.47
  nmod:poss       |    0 |       0 |    326 |        NaN |          0.00
  nsubj           | 1386 |    1107 |   1416 |      79.87 |         78.18
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     270 |    291 |     100.00 |         92.78
  obj             |  945 |     590 |   1035 |      62.43 |         57.00
  obl             | 1496 |    1013 |   1895 |      67.71 |         53.46
  obl:arg         | 1028 |     362 |    758 |      35.21 |         47.76
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |     10 |        NaN |          0.00
  root            | 1455 |    1248 |   1420 |      85.77 |         87.89
  vocative        |    5 |       1 |      7 |      20.00 |         14.29
  xcomp           |  234 |      98 |    221 |      41.88 |         44.34


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      88 |    524 |      17.32 |         16.79
  acl:relcl       |    0 |       0 |     39 |        NaN |          0.00
  advcl           |  178 |      10 |     78 |       5.62 |         12.82
  advmod          |  427 |     223 |    369 |      52.22 |         60.43
  amod            | 1051 |     903 |   1128 |      85.92 |         80.05
  appos           |   47 |       5 |     42 |      10.64 |         11.90
  aux             |  670 |     626 |    688 |      93.43 |         90.99
  aux:pass        |   38 |      23 |     36 |      60.53 |         63.89
  case            | 3412 |    3024 |   3379 |      88.63 |         89.49
  cc              | 1000 |     849 |   1020 |      84.90 |         83.24
  ccomp           |  304 |      66 |    344 |      21.71 |         19.19
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1480 |   1744 |      80.39 |         84.86
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     479 |    902 |      43.74 |         53.10
  cop             |  268 |     157 |    271 |      58.58 |         57.93
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      46 |     79 |      47.42 |         58.23
  det             |  482 |     473 |    503 |      98.13 |         94.04
  det:predet      |    0 |       0 |      2 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      4 |        NaN |          0.00
  fixed           |    6 |       5 |     75 |      83.33 |          6.67
  flat            |    0 |       0 |    108 |        NaN |          0.00
  flat:name       |  355 |     226 |    332 |      63.66 |         68.07
  flat:num        |   18 |       0 |      1 |       0.00 |          0.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     429 |    627 |      75.40 |         68.42
  nmod            | 2751 |    1609 |   2295 |      58.49 |         70.11
  nmod:poss       |    0 |       0 |    326 |        NaN |          0.00
  nsubj           | 1386 |     895 |   1416 |      64.57 |         63.21
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     241 |    291 |      89.26 |         82.82
  obj             |  945 |     511 |   1035 |      54.07 |         49.37
  obl             | 1496 |     805 |   1895 |      53.81 |         42.48
  obl:arg         | 1028 |     298 |    758 |      28.99 |         39.31
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |     10 |        NaN |          0.00
  root            | 1455 |    1222 |   1420 |      83.99 |         86.06
  vocative        |    5 |       1 |      7 |      20.00 |         14.29
  xcomp           |  234 |      92 |    221 |      39.32 |         41.63


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1236 |   1430 |      84.95 |         86.43
  left            | 7864 |    6801 |   7907 |      86.48 |         86.01
  right           | 12673 |   11674 |  12655 |      92.12 |         92.25
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1236 |   1430 |      84.95 |         86.43
  1               | 10146 |    9467 |  10426 |      93.31 |         90.80
  2               | 3068 |    2352 |   3092 |      76.66 |         76.07
  3-6             | 4186 |    3202 |   4165 |      76.49 |         76.88
  7-...           | 3137 |    2395 |   2879 |      76.35 |         83.19


  Frame confusions (gold versus system; *...* marks the head token)

  100  ** root / ** 
   90  *nmod* / *nmod* nmod 
   47  *nmod* nmod / *nmod* 
   44  case *obl* nmod / case *obl* 
   44  *mark* / *mark* acl 
   43  *nmod* nmod / *nmod* nmod:poss 
   43  cc *conj* / cc *conj* nmod 
   42  *nmod* / *nmod* case 
   42  *obj* case / *obj* 
   37  *obl* acl / *obl* 
   36  *nsubj* / *nsubj* nmod 
   35  *obj* nmod case / *obj* 
   35  ** root / ** root root 
   35  *case* / *case* acl 
   35  *acl* acl / *acl* 
   33  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   32  case *obl* / case *obl* nmod 
   31  nmod *obj* / *obj* 
   30  *nsubj* nmod / *nsubj* 
   29  *cc* / *cc* conj 
