loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fc448a436d0>, <vocabulary.Vocabulary object at 0x7fc447676520>, <vocabulary.Vocabulary object at 0x7fc4476765b0>, <vocabulary.Vocabulary object at 0x7fc4476765e0>, <vocabulary.Vocabulary object at 0x7fc447676640>)
evaluating parsing results
  Labeled   attachment score: 14756 / 21992 * 100 = 67.10 %
  Unlabeled attachment score: 17039 / 21992 * 100 = 77.48 %
  Label accuracy score:       17063 / 21992 * 100 = 77.59 %

  ================================================================================

  Evaluation of the results in /tmp/tmp07r5yvo7
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17039 |  77% | 17063 |  78% | 14756 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6165 |  75% |  5499 |  67% |  4787 |  58%
  ADP        |  3407 |  3065 |  90% |  3358 |  99% |  3057 |  90%
  VERB       |  2591 |  1600 |  62% |  1922 |  74% |  1462 |  56%
  ADJ        |  1652 |  1328 |  80% |  1273 |  77% |  1151 |  70%
  PRON       |  1126 |   904 |  80% |   837 |  74% |   745 |  66%
  PROPN      |  1111 |   831 |  75% |   636 |  57% |   519 |  47%
  CCONJ      |  1026 |   844 |  82% |   997 |  97% |   841 |  82%
  AUX        |  1004 |   833 |  83% |   913 |  91% |   797 |  79%
  SCONJ      |   632 |   431 |  68% |   523 |  83% |   416 |  66%
  DET        |   491 |   484 |  99% |   482 |  98% |   477 |  97%
  ADV        |   384 |   273 |  71% |   322 |  84% |   237 |  62%
  NUM        |   293 |   250 |  85% |   273 |  93% |   245 |  84%
  PART       |    28 |    20 |  71% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    11 |  41% |     4 |  15% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4953 |  23% |  4929 |  22% |  2646 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2055 |  25% |  2721 |  33% |  1343 |  16%
  ADP        |  3407 |   342 |  10% |    49 |   1% |    41 |   1%
  VERB       |  2591 |   991 |  38% |   669 |  26% |   531 |  20%
  ADJ        |  1652 |   324 |  20% |   379 |  23% |   202 |  12%
  PRON       |  1126 |   222 |  20% |   289 |  26% |   130 |  12%
  PROPN      |  1111 |   280 |  25% |   475 |  43% |   163 |  15%
  CCONJ      |  1026 |   182 |  18% |    29 |   3% |    26 |   3%
  AUX        |  1004 |   171 |  17% |    91 |   9% |    55 |   5%
  SCONJ      |   632 |   201 |  32% |   109 |  17% |    94 |  15%
  DET        |   491 |     7 |   1% |     9 |   2% |     2 |   0%
  ADV        |   384 |   111 |  29% |    62 |  16% |    26 |   7%
  NUM        |   293 |    43 |  15% |    20 |   7% |    15 |   5%
  PART       |    28 |     8 |  29% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    16 |  59% |    23 |  85% |    15 |  56%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     181 |    317 |      35.63 |         57.10
  acl:relcl       |    0 |       0 |     46 |        NaN |          0.00
  advcl           |  178 |      20 |     57 |      11.24 |         35.09
  advmod          |  427 |     312 |    382 |      73.07 |         81.68
  amod            | 1051 |     967 |   1115 |      92.01 |         86.73
  appos           |   47 |       7 |     65 |      14.89 |         10.77
  aux             |  670 |     650 |    713 |      97.01 |         91.16
  aux:pass        |   38 |      12 |     17 |      31.58 |         70.59
  case            | 3412 |    3355 |   3370 |      98.33 |         99.55
  cc              | 1000 |     997 |   1022 |      99.70 |         97.55
  ccomp           |  304 |     178 |    426 |      58.55 |         41.78
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1521 |   1855 |      82.62 |         81.99
  conj            | 1095 |     925 |   1164 |      84.47 |         79.47
  cop             |  268 |     247 |    273 |      92.16 |         90.48
  csubj           |   30 |       1 |      1 |       3.33 |        100.00
  dep             |   97 |      51 |     65 |      52.58 |         78.46
  det             |  482 |     481 |    494 |      99.79 |         97.37
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       4 |     59 |      66.67 |          6.78
  flat            |    0 |       0 |    194 |        NaN |          0.00
  flat:name       |  355 |     141 |    157 |      39.72 |         89.81
  flat:num        |   18 |       9 |     13 |      50.00 |         69.23
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     543 |    634 |      95.43 |         85.65
  nmod            | 2751 |    2063 |   3033 |      74.99 |         68.02
  nmod:poss       |    0 |       0 |    187 |        NaN |          0.00
  nsubj           | 1386 |    1033 |   1327 |      74.53 |         77.84
  nsubj:pass      |   20 |       0 |      3 |       0.00 |          0.00
  nummod          |  270 |     264 |    271 |      97.78 |         97.42
  obj             |  945 |     570 |    947 |      60.32 |         60.19
  obl             | 1496 |     887 |   1514 |      59.29 |         58.59
  obl:arg         | 1028 |     353 |    726 |      34.34 |         48.62
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  root            | 1455 |    1240 |   1397 |      85.22 |         88.76
  vocative        |    5 |       0 |      3 |       0.00 |          0.00
  xcomp           |  234 |      51 |    136 |      21.79 |         37.50


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      58 |    317 |      11.42 |         18.30
  acl:relcl       |    0 |       0 |     46 |        NaN |          0.00
  advcl           |  178 |       9 |     57 |       5.06 |         15.79
  advmod          |  427 |     237 |    382 |      55.50 |         62.04
  amod            | 1051 |     886 |   1115 |      84.30 |         79.46
  appos           |   47 |       1 |     65 |       2.13 |          1.54
  aux             |  670 |     626 |    713 |      93.43 |         87.80
  aux:pass        |   38 |      12 |     17 |      31.58 |         70.59
  case            | 3412 |    3055 |   3370 |      89.54 |         90.65
  cc              | 1000 |     841 |   1022 |      84.10 |         82.29
  ccomp           |  304 |      87 |    426 |      28.62 |         20.42
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1487 |   1855 |      80.77 |         80.16
  conj            | 1095 |     554 |   1164 |      50.59 |         47.59
  cop             |  268 |     155 |    273 |      57.84 |         56.78
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      36 |     65 |      37.11 |         55.38
  det             |  482 |     477 |    494 |      98.96 |         96.56
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       3 |     59 |      50.00 |          5.08
  flat            |    0 |       0 |    194 |        NaN |          0.00
  flat:name       |  355 |     111 |    157 |      31.27 |         70.70
  flat:num        |   18 |       3 |     13 |      16.67 |         23.08
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     432 |    634 |      75.92 |         68.14
  nmod            | 2751 |    1894 |   3033 |      68.85 |         62.45
  nmod:poss       |    0 |       0 |    187 |        NaN |          0.00
  nsubj           | 1386 |     831 |   1327 |      59.96 |         62.62
  nsubj:pass      |   20 |       0 |      3 |       0.00 |          0.00
  nummod          |  270 |     242 |    271 |      89.63 |         89.30
  obj             |  945 |     499 |    947 |      52.80 |         52.69
  obl             | 1496 |     683 |   1514 |      45.66 |         45.11
  obl:arg         | 1028 |     283 |    726 |      27.53 |         38.98
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  root            | 1455 |    1206 |   1397 |      82.89 |         86.33
  vocative        |    5 |       0 |      3 |       0.00 |          0.00
  xcomp           |  234 |      48 |    136 |      20.51 |         35.29


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1224 |   1421 |      84.12 |         86.14
  left            | 7864 |    6982 |   8343 |      88.78 |         83.69
  right           | 12673 |   11431 |  12228 |      90.20 |         93.48
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1224 |   1421 |      84.12 |         86.14
  1               | 10146 |    9520 |  10494 |      93.83 |         90.72
  2               | 3068 |    2395 |   3185 |      78.06 |         75.20
  3-6             | 4186 |    3195 |   4147 |      76.33 |         77.04
  7-...           | 3137 |    2317 |   2745 |      73.86 |         84.41


  Frame confusions (gold versus system; *...* marks the head token)

  142  *nmod* / *nmod* nmod 
  105  ** root / ** 
   64  *nsubj* / *nsubj* nmod 
   57  case *obl* / case *obl* nmod 
   49  *obj* nmod case / *obj* nmod 
   48  cc *conj* / cc *conj* nmod 
   47  *cc* / *cc* conj 
   37  *nmod* nmod / *nmod* 
   37  *obj* case / *obj* 
   36  *nmod* / *nmod* amod 
   36  *obl* acl / *obl* 
   35  *acl* acl / *acl* 
   35  *nmod* nmod / *nmod* nmod:poss 
   32  *nmod* / *nmod* conj 
   32  case *obl:arg* / case *obl:arg* nmod 
   30  case *obl* nmod / case *obl* 
   30  *compound:lvc* / *compound:lvc* conj 
   30  obl:arg *xcomp* / *xcomp* 
   30  *nmod* / *nmod* case 
   27  nmod *obj* / *obj* 
   25  *nsubj* nmod / *nsubj* 
   23  case *nmod* / case *nmod* nmod 
   23  case *obl* acl / case *obl* 
   23  ** root / ** root root 
   22  *nmod* acl / *nmod* 
   22  *compound:lvc* / obl *compound:lvc* 
   22  *nsubj* flat:name / *nsubj* flat 
   21  *aux* / nsubj *aux* 
