loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f83b229f6d0>, <vocabulary.Vocabulary object at 0x7f83b0ed8520>, <vocabulary.Vocabulary object at 0x7f83b0ed85b0>, <vocabulary.Vocabulary object at 0x7f83b0ed85e0>, <vocabulary.Vocabulary object at 0x7f83b0ed8640>)
evaluating parsing results
  Labeled   attachment score: 14980 / 21992 * 100 = 68.12 %
  Unlabeled attachment score: 17268 / 21992 * 100 = 78.52 %
  Label accuracy score:       17266 / 21992 * 100 = 78.51 %

  ================================================================================

  Evaluation of the results in /tmp/tmp2bpuaneg
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17268 |  79% | 17266 |  79% | 14980 |  68%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6296 |  77% |  5584 |  68% |  4859 |  59%
  ADP        |  3407 |  3033 |  89% |  3340 |  98% |  3018 |  89%
  VERB       |  2591 |  1658 |  64% |  1949 |  75% |  1499 |  58%
  ADJ        |  1652 |  1324 |  80% |  1294 |  78% |  1153 |  70%
  PRON       |  1126 |   940 |  83% |   821 |  73% |   749 |  67%
  PROPN      |  1111 |   856 |  77% |   771 |  69% |   643 |  58%
  CCONJ      |  1026 |   864 |  84% |   997 |  97% |   861 |  84%
  AUX        |  1004 |   847 |  84% |   911 |  91% |   813 |  81%
  SCONJ      |   632 |   417 |  66% |   501 |  79% |   399 |  63%
  DET        |   491 |   486 |  99% |   481 |  98% |   479 |  98%
  ADV        |   384 |   269 |  70% |   318 |  83% |   244 |  64%
  NUM        |   293 |   244 |  83% |   268 |  91% |   240 |  82%
  PART       |    28 |    19 |  68% |    22 |  79% |    17 |  61%
  INTJ       |    27 |    15 |  56% |     9 |  33% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4724 |  21% |  4726 |  21% |  2438 |  11%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1924 |  23% |  2636 |  32% |  1199 |  15%
  ADP        |  3407 |   374 |  11% |    67 |   2% |    52 |   2%
  VERB       |  2591 |   933 |  36% |   642 |  25% |   483 |  19%
  ADJ        |  1652 |   328 |  20% |   358 |  22% |   187 |  11%
  PRON       |  1126 |   186 |  17% |   305 |  27% |   114 |  10%
  PROPN      |  1111 |   255 |  23% |   340 |  31% |   127 |  11%
  CCONJ      |  1026 |   162 |  16% |    29 |   3% |    26 |   3%
  AUX        |  1004 |   157 |  16% |    93 |   9% |    59 |   6%
  SCONJ      |   632 |   215 |  34% |   131 |  21% |   113 |  18%
  DET        |   491 |     5 |   1% |    10 |   2% |     3 |   1%
  ADV        |   384 |   115 |  30% |    66 |  17% |    41 |  11%
  NUM        |   293 |    49 |  17% |    25 |   9% |    21 |   7%
  PART       |    28 |     9 |  32% |     6 |  21% |     4 |  14%
  INTJ       |    27 |    12 |  44% |    18 |  67% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     180 |    285 |      35.43 |         63.16
  acl:relcl       |    0 |       0 |     65 |        NaN |          0.00
  advcl           |  178 |      41 |    141 |      23.03 |         29.08
  advmod          |  427 |     311 |    405 |      72.83 |         76.79
  amod            | 1051 |     961 |   1096 |      91.44 |         87.68
  appos           |   47 |      14 |     63 |      29.79 |         22.22
  aux             |  670 |     641 |    681 |      95.67 |         94.13
  aux:pass        |   38 |      21 |     25 |      55.26 |         84.00
  case            | 3412 |    3339 |   3364 |      97.86 |         99.26
  cc              | 1000 |     995 |   1015 |      99.50 |         98.03
  ccomp           |  304 |     165 |    397 |      54.28 |         41.56
  compound        |    2 |       0 |     13 |       0.00 |          0.00
  compound:lvc    | 1841 |    1566 |   1873 |      85.06 |         83.61
  conj            | 1095 |     901 |   1065 |      82.28 |         84.60
  cop             |  268 |     246 |    282 |      91.79 |         87.23
  csubj           |   30 |       0 |     12 |       0.00 |          0.00
  dep             |   97 |      59 |     75 |      60.82 |         78.67
  det             |  482 |     481 |    506 |      99.79 |         95.06
  discourse:top/foc |    0 |       0 |      7 |        NaN |          0.00
  dislocated      |    0 |       0 |      4 |        NaN |          0.00
  fixed           |    6 |       4 |     97 |      66.67 |          4.12
  flat            |    0 |       0 |     88 |        NaN |          0.00
  flat:name       |  355 |     262 |    276 |      73.80 |         94.93
  flat:num        |   18 |       2 |      2 |      11.11 |        100.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     518 |    609 |      91.04 |         85.06
  nmod            | 2751 |    1944 |   2530 |      70.67 |         76.84
  nmod:poss       |    0 |       0 |    238 |        NaN |          0.00
  nsubj           | 1386 |    1069 |   1322 |      77.13 |         80.86
  nsubj:pass      |   20 |       0 |     16 |       0.00 |          0.00
  nummod          |  270 |     266 |    282 |      98.52 |         94.33
  obj             |  945 |     608 |    998 |      64.34 |         60.92
  obl             | 1496 |     867 |   1487 |      57.95 |         58.31
  obl:arg         | 1028 |     427 |    963 |      41.54 |         44.34
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1298 |   1502 |      89.21 |         86.42
  rroot           |    0 |       0 |      4 |        NaN |          0.00
  vocative        |    5 |       0 |      4 |       0.00 |          0.00
  xcomp           |  234 |      80 |    196 |      34.19 |         40.82


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      59 |    285 |      11.61 |         20.70
  acl:relcl       |    0 |       0 |     65 |        NaN |          0.00
  advcl           |  178 |      19 |    141 |      10.67 |         13.48
  advmod          |  427 |     234 |    405 |      54.80 |         57.78
  amod            | 1051 |     874 |   1096 |      83.16 |         79.74
  appos           |   47 |       6 |     63 |      12.77 |          9.52
  aux             |  670 |     627 |    681 |      93.58 |         92.07
  aux:pass        |   38 |      20 |     25 |      52.63 |         80.00
  case            | 3412 |    3015 |   3364 |      88.36 |         89.63
  cc              | 1000 |     861 |   1015 |      86.10 |         84.83
  ccomp           |  304 |      80 |    397 |      26.32 |         20.15
  compound        |    2 |       0 |     13 |       0.00 |          0.00
  compound:lvc    | 1841 |    1526 |   1873 |      82.89 |         81.47
  conj            | 1095 |     526 |   1065 |      48.04 |         49.39
  cop             |  268 |     164 |    282 |      61.19 |         58.16
  csubj           |   30 |       0 |     12 |       0.00 |          0.00
  dep             |   97 |      48 |     75 |      49.48 |         64.00
  det             |  482 |     479 |    506 |      99.38 |         94.66
  discourse:top/foc |    0 |       0 |      7 |        NaN |          0.00
  dislocated      |    0 |       0 |      4 |        NaN |          0.00
  fixed           |    6 |       4 |     97 |      66.67 |          4.12
  flat            |    0 |       0 |     88 |        NaN |          0.00
  flat:name       |  355 |     234 |    276 |      65.92 |         84.78
  flat:num        |   18 |       1 |      2 |       5.56 |         50.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     414 |    609 |      72.76 |         67.98
  nmod            | 2751 |    1779 |   2530 |      64.67 |         70.32
  nmod:poss       |    0 |       0 |    238 |        NaN |          0.00
  nsubj           | 1386 |     861 |   1322 |      62.12 |         65.13
  nsubj:pass      |   20 |       0 |     16 |       0.00 |          0.00
  nummod          |  270 |     239 |    282 |      88.52 |         84.75
  obj             |  945 |     518 |    998 |      54.81 |         51.90
  obl             | 1496 |     693 |   1487 |      46.32 |         46.60
  obl:arg         | 1028 |     351 |    963 |      34.14 |         36.45
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1271 |   1502 |      87.35 |         84.62
  rroot           |    0 |       0 |      4 |        NaN |          0.00
  vocative        |    5 |       0 |      4 |       0.00 |          0.00
  xcomp           |  234 |      77 |    196 |      32.91 |         39.29


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1286 |   1534 |      88.38 |         83.83
  left            | 7864 |    6848 |   7901 |      87.08 |         86.67
  right           | 12673 |   11664 |  12557 |      92.04 |         92.89
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1286 |   1534 |      88.38 |         83.83
  1               | 10146 |    9480 |  10377 |      93.44 |         91.36
  2               | 3068 |    2392 |   3097 |      77.97 |         77.24
  3-6             | 4186 |    3201 |   4025 |      76.47 |         79.53
  7-...           | 3137 |    2477 |   2959 |      78.96 |         83.71


  Frame confusions (gold versus system; *...* marks the head token)

   99  *nmod* / *nmod* nmod 
   66  ** root / ** root root 
   55  ** root / ** 
   41  *cc* / *cc* conj 
   39  *nmod* nmod / *nmod* 
   39  *nsubj* / *nsubj* nmod 
   39  *obj* nmod case / *obj* nmod 
   38  *obj* case / *obj* 
   38  *nmod* / *nmod* conj 
   38  case *obl* nmod / case *obl* 
   38  cc *conj* / cc *conj* nmod 
   36  *obl* acl / *obl* 
   33  *acl* acl / *acl* 
   32  *obj* nmod case / *obj* 
   32  / obl 
   32  *mark* / *mark* ccomp 
   30  *nsubj* nmod / *nsubj* 
   29  *nmod* / *nmod* case 
   29  / nsubj 
   27  *case* / *case* fixed 
   27  nmod *obj* / *obj* 
   26  obl:arg *xcomp* / *xcomp* 
