loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fad87d5e6d0>, <vocabulary.Vocabulary object at 0x7fad86924520>, <vocabulary.Vocabulary object at 0x7fad869245b0>, <vocabulary.Vocabulary object at 0x7fad869245e0>, <vocabulary.Vocabulary object at 0x7fad86924640>)
evaluating parsing results
  Labeled   attachment score: 16056 / 21992 * 100 = 73.01 %
  Unlabeled attachment score: 18088 / 21992 * 100 = 82.25 %
  Label accuracy score:       18031 / 21992 * 100 = 81.99 %

  ================================================================================

  Evaluation of the results in /tmp/tmp_zb0hpnf
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18088 |  82% | 18031 |  82% | 16056 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6590 |  80% |  5690 |  69% |  5124 |  62%
  ADP        |  3407 |  3116 |  91% |  3373 |  99% |  3109 |  91%
  VERB       |  2591 |  1824 |  70% |  2118 |  82% |  1682 |  65%
  ADJ        |  1652 |  1397 |  85% |  1381 |  84% |  1272 |  77%
  PRON       |  1126 |   975 |  87% |   916 |  81% |   857 |  76%
  PROPN      |  1111 |   888 |  80% |   915 |  82% |   791 |  71%
  CCONJ      |  1026 |   875 |  85% |   998 |  97% |   872 |  85%
  AUX        |  1004 |   884 |  88% |   954 |  95% |   866 |  86%
  SCONJ      |   632 |   475 |  75% |   541 |  86% |   460 |  73%
  DET        |   491 |   486 |  99% |   480 |  98% |   476 |  97%
  ADV        |   384 |   279 |  73% |   347 |  90% |   260 |  68%
  NUM        |   293 |   262 |  89% |   281 |  96% |   258 |  88%
  PART       |    28 |    23 |  82% |    25 |  89% |    22 |  79%
  INTJ       |    27 |    14 |  52% |    12 |  44% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3904 |  18% |  3961 |  18% |  1929 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1630 |  20% |  2530 |  31% |  1064 |  13%
  ADP        |  3407 |   291 |   9% |    34 |   1% |    27 |   1%
  VERB       |  2591 |   767 |  30% |   473 |  18% |   331 |  13%
  ADJ        |  1652 |   255 |  15% |   271 |  16% |   146 |   9%
  PRON       |  1126 |   151 |  13% |   210 |  19% |    92 |   8%
  PROPN      |  1111 |   223 |  20% |   196 |  18% |    99 |   9%
  CCONJ      |  1026 |   151 |  15% |    28 |   3% |    25 |   2%
  AUX        |  1004 |   120 |  12% |    50 |   5% |    32 |   3%
  SCONJ      |   632 |   157 |  25% |    91 |  14% |    76 |  12%
  DET        |   491 |     5 |   1% |    11 |   2% |     1 |   0%
  ADV        |   384 |   105 |  27% |    37 |  10% |    18 |   5%
  NUM        |   293 |    31 |  11% |    12 |   4% |     8 |   3%
  PART       |    28 |     5 |  18% |     3 |  11% |     2 |   7%
  INTJ       |    27 |    13 |  48% |    15 |  56% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     302 |    391 |      59.45 |         77.24
  acl:relcl       |    0 |       0 |     33 |        NaN |          0.00
  advcl           |  178 |      80 |    127 |      44.94 |         62.99
  advmod          |  427 |     347 |    424 |      81.26 |         81.84
  amod            | 1051 |     971 |   1066 |      92.39 |         91.09
  appos           |   47 |      13 |     53 |      27.66 |         24.53
  aux             |  670 |     660 |    695 |      98.51 |         94.96
  aux:pass        |   38 |      30 |     34 |      78.95 |         88.24
  case            | 3412 |    3374 |   3392 |      98.89 |         99.47
  cc              | 1000 |     996 |   1019 |      99.60 |         97.74
  ccomp           |  304 |     194 |    398 |      63.82 |         48.74
  compound        |    2 |       0 |      1 |       0.00 |          0.00
  compound:lvc    | 1841 |    1613 |   1842 |      87.62 |         87.57
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     925 |   1050 |      84.47 |         88.10
  cop             |  268 |     260 |    296 |      97.01 |         87.84
  csubj           |   30 |       1 |      9 |       3.33 |         11.11
  dep             |   97 |      77 |     85 |      79.38 |         90.59
  det             |  482 |     479 |    493 |      99.38 |         97.16
  fixed           |    6 |       4 |     30 |      66.67 |         13.33
  flat            |    0 |       0 |     26 |        NaN |          0.00
  flat:name       |  355 |     326 |    374 |      91.83 |         87.17
  flat:num        |   18 |      13 |     14 |      72.22 |         92.86
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     547 |    615 |      96.13 |         88.94
  nmod            | 2751 |    1920 |   2409 |      69.79 |         79.70
  nmod:poss       |    0 |       0 |    325 |        NaN |          0.00
  nsubj           | 1386 |    1164 |   1467 |      83.98 |         79.35
  nsubj:nc        |    0 |       0 |      2 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |      9 |       5.00 |         11.11
  nummod          |  270 |     267 |    274 |      98.89 |         97.45
  obj             |  945 |     585 |    815 |      61.90 |         71.78
  obl             | 1496 |    1027 |   1747 |      68.65 |         58.79
  obl:arg         | 1028 |     416 |    806 |      40.47 |         51.61
  parataxis       |    3 |       0 |      4 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1319 |   1429 |      90.65 |         92.30
  vocative        |    5 |       3 |      6 |      60.00 |         50.00
  xcomp           |  234 |     117 |    229 |      50.00 |         51.09


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     139 |    391 |      27.36 |         35.55
  acl:relcl       |    0 |       0 |     33 |        NaN |          0.00
  advcl           |  178 |      43 |    127 |      24.16 |         33.86
  advmod          |  427 |     275 |    424 |      64.40 |         64.86
  amod            | 1051 |     902 |   1066 |      85.82 |         84.62
  appos           |   47 |       4 |     53 |       8.51 |          7.55
  aux             |  670 |     647 |    695 |      96.57 |         93.09
  aux:pass        |   38 |      30 |     34 |      78.95 |         88.24
  case            | 3412 |    3109 |   3392 |      91.12 |         91.66
  cc              | 1000 |     871 |   1019 |      87.10 |         85.48
  ccomp           |  304 |     109 |    398 |      35.86 |         27.39
  compound        |    2 |       0 |      1 |       0.00 |          0.00
  compound:lvc    | 1841 |    1601 |   1842 |      86.96 |         86.92
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     608 |   1050 |      55.53 |         57.90
  cop             |  268 |     186 |    296 |      69.40 |         62.84
  csubj           |   30 |       0 |      9 |       0.00 |          0.00
  dep             |   97 |      54 |     85 |      55.67 |         63.53
  det             |  482 |     475 |    493 |      98.55 |         96.35
  fixed           |    6 |       4 |     30 |      66.67 |         13.33
  flat            |    0 |       0 |     26 |        NaN |          0.00
  flat:name       |  355 |     296 |    374 |      83.38 |         79.14
  flat:num        |   18 |       8 |     14 |      44.44 |         57.14
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     477 |    615 |      83.83 |         77.56
  nmod            | 2751 |    1790 |   2409 |      65.07 |         74.30
  nmod:poss       |    0 |       0 |    325 |        NaN |          0.00
  nsubj           | 1386 |    1007 |   1467 |      72.66 |         68.64
  nsubj:nc        |    0 |       0 |      2 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |      9 |       5.00 |         11.11
  nummod          |  270 |     249 |    274 |      92.22 |         90.88
  obj             |  945 |     554 |    815 |      58.62 |         67.98
  obl             | 1496 |     849 |   1747 |      56.75 |         48.60
  obl:arg         | 1028 |     349 |    806 |      33.95 |         43.30
  parataxis       |    3 |       0 |      4 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1303 |   1429 |      89.55 |         91.18
  vocative        |    5 |       3 |      6 |      60.00 |         50.00
  xcomp           |  234 |     113 |    229 |      48.29 |         49.34


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1321 |   1482 |      90.79 |         89.14
  left            | 7864 |    6987 |   7786 |      88.85 |         89.74
  right           | 12673 |   11906 |  12724 |      93.95 |         93.57
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1321 |   1482 |      90.79 |         89.14
  1               | 10146 |    9592 |  10328 |      94.54 |         92.87
  2               | 3068 |    2473 |   3052 |      80.61 |         81.03
  3-6             | 4186 |    3351 |   4070 |      80.05 |         82.33
  7-...           | 3137 |    2626 |   3060 |      83.71 |         85.82


  Frame confusions (gold versus system; *...* marks the head token)

   81  *nmod* / *nmod* nmod 
   45  case *obl* nmod / case *obl* nmod:poss 
   44  ** root / ** 
   41  case *obl* nmod / case *obl* 
   37  *acl* acl / *acl* 
   37  *nmod* nmod / *nmod* 
   35  *obj* case / *obj* 
   30  *obj* nmod case / *obj* nmod 
   29  *nsubj* nmod / *nsubj* nmod:poss 
   29  nmod *obj* / *obj* 
   29  *case* / *case* conj 
   28  *nsubj* nmod / *nsubj* 
   28  *nmod* / *nmod* conj 
   27  *nmod* nmod / *nmod* nmod:poss 
   25  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   25  case *obl* / case *obl* nmod 
   23  *obl* acl / *obl* 
   22  cc *conj* / cc *conj* nmod 
   21  *cc* / *cc* conj 
   20  obl:arg *xcomp* / *xcomp* 
   20  ** root / ** root root 
   20  case *obl* acl / case *obl* 
   20  *nmod* / *nmod* case 
