loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f2b4041e6d0>, <vocabulary.Vocabulary object at 0x7f2b3efdc520>, <vocabulary.Vocabulary object at 0x7f2b3efdc5b0>, <vocabulary.Vocabulary object at 0x7f2b3efdc5e0>, <vocabulary.Vocabulary object at 0x7f2b3efdc640>)
evaluating parsing results
  Labeled   attachment score: 16046 / 21992 * 100 = 72.96 %
  Unlabeled attachment score: 18020 / 21992 * 100 = 81.94 %
  Label accuracy score:       18132 / 21992 * 100 = 82.45 %

  ================================================================================

  Evaluation of the results in /tmp/tmporpvkkzb
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18020 |  82% | 18132 |  82% | 16046 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6577 |  80% |  5801 |  71% |  5164 |  63%
  ADP        |  3407 |  3115 |  91% |  3383 |  99% |  3108 |  91%
  VERB       |  2591 |  1760 |  68% |  2074 |  80% |  1625 |  63%
  ADJ        |  1652 |  1424 |  86% |  1399 |  85% |  1286 |  78%
  PRON       |  1126 |   971 |  86% |   931 |  83% |   861 |  76%
  PROPN      |  1111 |   892 |  80% |   913 |  82% |   787 |  71%
  CCONJ      |  1026 |   892 |  87% |  1001 |  98% |   889 |  87%
  AUX        |  1004 |   870 |  87% |   950 |  95% |   858 |  85%
  SCONJ      |   632 |   463 |  73% |   540 |  85% |   449 |  71%
  DET        |   491 |   487 |  99% |   475 |  97% |   474 |  97%
  ADV        |   384 |   280 |  73% |   355 |  92% |   271 |  71%
  NUM        |   293 |   253 |  86% |   275 |  94% |   248 |  85%
  PART       |    28 |    22 |  79% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    14 |  52% |    11 |  41% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3972 |  18% |  3860 |  18% |  1886 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1643 |  20% |  2419 |  29% |  1006 |  12%
  ADP        |  3407 |   292 |   9% |    24 |   1% |    17 |   0%
  VERB       |  2591 |   831 |  32% |   517 |  20% |   382 |  15%
  ADJ        |  1652 |   228 |  14% |   253 |  15% |   115 |   7%
  PRON       |  1126 |   155 |  14% |   195 |  17% |    85 |   8%
  PROPN      |  1111 |   219 |  20% |   198 |  18% |    93 |   8%
  CCONJ      |  1026 |   134 |  13% |    25 |   2% |    22 |   2%
  AUX        |  1004 |   134 |  13% |    54 |   5% |    42 |   4%
  SCONJ      |   632 |   169 |  27% |    92 |  15% |    78 |  12%
  DET        |   491 |     4 |   1% |    16 |   3% |     3 |   1%
  ADV        |   384 |   104 |  27% |    29 |   8% |    20 |   5%
  NUM        |   293 |    40 |  14% |    18 |   6% |    13 |   4%
  PART       |    28 |     6 |  21% |     4 |  14% |     1 |   4%
  INTJ       |    27 |    13 |  48% |    16 |  59% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     249 |    321 |      49.02 |         77.57
  acl:relcl       |    0 |       0 |     20 |        NaN |          0.00
  advcl           |  178 |      45 |    102 |      25.28 |         44.12
  advmod          |  427 |     325 |    363 |      76.11 |         89.53
  amod            | 1051 |     984 |   1076 |      93.63 |         91.45
  appos           |   47 |       9 |     24 |      19.15 |         37.50
  aux             |  670 |     660 |    685 |      98.51 |         96.35
  aux:pass        |   38 |      34 |     39 |      89.47 |         87.18
  case            | 3412 |    3387 |   3408 |      99.27 |         99.38
  cc              | 1000 |     997 |   1017 |      99.70 |         98.03
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |     195 |    418 |      64.14 |         46.65
  compound        |    2 |       0 |      5 |       0.00 |          0.00
  compound:lvc    | 1841 |    1612 |   1842 |      87.56 |         87.51
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     957 |   1127 |      87.40 |         84.92
  cop             |  268 |     253 |    284 |      94.40 |         89.08
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      91 |    108 |      93.81 |         84.26
  det             |  482 |     475 |    490 |      98.55 |         96.94
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  fixed           |    6 |       3 |     11 |      50.00 |         27.27
  flat            |    0 |       0 |     16 |        NaN |          0.00
  flat:name       |  355 |     332 |    379 |      93.52 |         87.60
  flat:num        |   18 |      10 |     11 |      55.56 |         90.91
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     556 |    632 |      97.72 |         87.97
  nmod            | 2751 |    2076 |   2643 |      75.46 |         78.55
  nmod:poss       |    0 |       0 |    267 |        NaN |          0.00
  nsubj           | 1386 |    1183 |   1490 |      85.35 |         79.40
  nsubj:pass      |   20 |       0 |      2 |       0.00 |          0.00
  nummod          |  270 |     264 |    275 |      97.78 |         96.00
  obj             |  945 |     586 |    853 |      62.01 |         68.70
  obl             | 1496 |     968 |   1524 |      64.71 |         63.52
  obl:arg         | 1028 |     420 |    820 |      40.86 |         51.22
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            | 1455 |    1332 |   1481 |      91.55 |         89.94
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |     129 |    251 |      55.13 |         51.39


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     122 |    321 |      24.02 |         38.01
  acl:relcl       |    0 |       0 |     20 |        NaN |          0.00
  advcl           |  178 |      22 |    102 |      12.36 |         21.57
  advmod          |  427 |     256 |    363 |      59.95 |         70.52
  amod            | 1051 |     911 |   1076 |      86.68 |         84.67
  appos           |   47 |       5 |     24 |      10.64 |         20.83
  aux             |  670 |     642 |    685 |      95.82 |         93.72
  aux:pass        |   38 |      34 |     39 |      89.47 |         87.18
  case            | 3412 |    3107 |   3408 |      91.06 |         91.17
  cc              | 1000 |     888 |   1017 |      88.80 |         87.32
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |      97 |    418 |      31.91 |         23.21
  compound        |    2 |       0 |      5 |       0.00 |          0.00
  compound:lvc    | 1841 |    1589 |   1842 |      86.31 |         86.26
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     616 |   1127 |      56.26 |         54.66
  cop             |  268 |     181 |    284 |      67.54 |         63.73
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      67 |    108 |      69.07 |         62.04
  det             |  482 |     474 |    490 |      98.34 |         96.73
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  fixed           |    6 |       3 |     11 |      50.00 |         27.27
  flat            |    0 |       0 |     16 |        NaN |          0.00
  flat:name       |  355 |     296 |    379 |      83.38 |         78.10
  flat:num        |   18 |       2 |     11 |      11.11 |         18.18
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     462 |    632 |      81.20 |         73.10
  nmod            | 2751 |    1918 |   2643 |      69.72 |         72.57
  nmod:poss       |    0 |       0 |    267 |        NaN |          0.00
  nsubj           | 1386 |     979 |   1490 |      70.63 |         65.70
  nsubj:pass      |   20 |       0 |      2 |       0.00 |          0.00
  nummod          |  270 |     245 |    275 |      90.74 |         89.09
  obj             |  945 |     547 |    853 |      57.88 |         64.13
  obl             | 1496 |     796 |   1524 |      53.21 |         52.23
  obl:arg         | 1028 |     353 |    820 |      34.34 |         43.05
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      1 |        NaN |          0.00
  root            | 1455 |    1312 |   1481 |      90.17 |         88.59
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |     122 |    251 |      52.14 |         48.61


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1325 |   1531 |      91.07 |         86.54
  left            | 7864 |    7086 |   7948 |      90.11 |         89.15
  right           | 12673 |   11841 |  12511 |      93.43 |         94.64
  self            |    0 |       0 |      2 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1325 |   1531 |      91.07 |         86.54
  1               | 10146 |    9644 |  10368 |      95.05 |         93.02
  2               | 3068 |    2521 |   3131 |      82.17 |         80.52
  3-6             | 4186 |    3368 |   4063 |      80.46 |         82.89
  7-...           | 3137 |    2528 |   2899 |      80.59 |         87.20


  Frame confusions (gold versus system; *...* marks the head token)

   88  *nmod* / *nmod* nmod 
   41  *obj* nmod case / *obj* nmod 
   40  case *obl* nmod / case *obl* nmod:poss 
   39  ** root / ** root root 
   38  *compound:lvc* / *compound:lvc* conj 
   37  cc *conj* / cc *conj* nmod 
   34  *cc* / *cc* conj 
   34  *acl* acl / *acl* 
   33  ** root / ** 
   32  *nmod* nmod / *nmod* 
   32  *obj* case / *obj* 
   30  nmod *obj* / *obj* 
   30  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   28  *nsubj* / *nsubj* nmod 
   28  *case* / *case* conj 
   28  case *obl* / case *obl* nmod 
   26  *nmod* / *nmod* conj 
   26  *obl* acl / *obl* 
   25  / nsubj 
   25  case *obl* nmod / case *obl* 
   24  obl:arg *xcomp* / *xcomp* 
