loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f0d0fe346d0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa520>, <vocabulary.Vocabulary object at 0x7f0d0e9fa5b0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa5e0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa640>)
evaluating parsing results
  Labeled   attachment score: 16231 / 21992 * 100 = 73.80 %
  Unlabeled attachment score: 18223 / 21992 * 100 = 82.86 %
  Label accuracy score:       18120 / 21992 * 100 = 82.39 %

  ================================================================================

  Evaluation of the results in /tmp/tmp8zt2iu_h
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18223 |  83% | 18120 |  82% | 16231 |  74%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6632 |  81% |  5783 |  70% |  5219 |  63%
  ADP        |  3407 |  3127 |  92% |  3371 |  99% |  3119 |  92%
  VERB       |  2591 |  1861 |  72% |  2125 |  82% |  1724 |  67%
  ADJ        |  1652 |  1398 |  85% |  1390 |  84% |  1273 |  77%
  PRON       |  1126 |   977 |  87% |   894 |  79% |   837 |  74%
  PROPN      |  1111 |   909 |  82% |   932 |  84% |   818 |  74%
  CCONJ      |  1026 |   886 |  86% |  1002 |  98% |   883 |  86%
  AUX        |  1004 |   888 |  88% |   945 |  94% |   873 |  87%
  SCONJ      |   632 |   478 |  76% |   541 |  86% |   461 |  73%
  DET        |   491 |   485 |  99% |   480 |  98% |   476 |  97%
  ADV        |   384 |   284 |  74% |   340 |  89% |   262 |  68%
  NUM        |   293 |   260 |  89% |   281 |  96% |   259 |  88%
  PART       |    28 |    21 |  75% |    24 |  86% |    20 |  71%
  INTJ       |    27 |    17 |  63% |    12 |  44% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3769 |  17% |  3872 |  18% |  1880 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1588 |  19% |  2437 |  30% |  1024 |  12%
  ADP        |  3407 |   280 |   8% |    36 |   1% |    28 |   1%
  VERB       |  2591 |   730 |  28% |   466 |  18% |   329 |  13%
  ADJ        |  1652 |   254 |  15% |   262 |  16% |   137 |   8%
  PRON       |  1126 |   149 |  13% |   232 |  21% |    92 |   8%
  PROPN      |  1111 |   202 |  18% |   179 |  16% |    88 |   8%
  CCONJ      |  1026 |   140 |  14% |    24 |   2% |    21 |   2%
  AUX        |  1004 |   116 |  12% |    59 |   6% |    44 |   4%
  SCONJ      |   632 |   154 |  24% |    91 |  14% |    74 |  12%
  DET        |   491 |     6 |   1% |    11 |   2% |     2 |   0%
  ADV        |   384 |   100 |  26% |    44 |  11% |    22 |   6%
  NUM        |   293 |    33 |  11% |    12 |   4% |    11 |   4%
  PART       |    28 |     7 |  25% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    10 |  37% |    15 |  56% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     276 |    364 |      54.33 |         75.82
  acl:relcl       |    0 |       0 |     33 |        NaN |          0.00
  advcl           |  178 |      88 |    142 |      49.44 |         61.97
  advmod          |  427 |     337 |    394 |      78.92 |         85.53
  amod            | 1051 |     976 |   1065 |      92.86 |         91.64
  appos           |   47 |      10 |     56 |      21.28 |         17.86
  aux             |  670 |     660 |    694 |      98.51 |         95.10
  aux:pass        |   38 |      29 |     30 |      76.32 |         96.67
  case            | 3412 |    3375 |   3392 |      98.92 |         99.50
  cc              | 1000 |     999 |   1019 |      99.90 |         98.04
  ccomp           |  304 |     205 |    397 |      67.43 |         51.64
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1575 |   1771 |      85.55 |         88.93
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     921 |   1028 |      84.11 |         89.59
  cop             |  268 |     251 |    281 |      93.66 |         89.32
  csubj           |   30 |       2 |     19 |       6.67 |         10.53
  dep             |   97 |      75 |     79 |      77.32 |         94.94
  det             |  482 |     480 |    492 |      99.59 |         97.56
  fixed           |    6 |       3 |     25 |      50.00 |         12.00
  flat            |    0 |       0 |     22 |        NaN |          0.00
  flat:name       |  355 |     339 |    380 |      95.49 |         89.21
  flat:num        |   18 |      12 |     13 |      66.67 |         92.31
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     546 |    610 |      95.96 |         89.51
  nmod            | 2751 |    1998 |   2530 |      72.63 |         78.97
  nmod:poss       |    0 |       0 |    253 |        NaN |          0.00
  nsubj           | 1386 |    1164 |   1492 |      83.98 |         78.02
  nsubj:pass      |   20 |       0 |     12 |       0.00 |          0.00
  nummod          |  270 |     268 |    277 |      99.26 |         96.75
  obj             |  945 |     640 |    990 |      67.72 |         64.65
  obl             | 1496 |    1035 |   1716 |      69.18 |         60.31
  obl:arg         | 1028 |     402 |    724 |      39.11 |         55.52
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            | 1455 |    1336 |   1463 |      91.82 |         91.32
  vocative        |    5 |       2 |      8 |      40.00 |         25.00
  xcomp           |  234 |     116 |    209 |      49.57 |         55.50


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     134 |    364 |      26.38 |         36.81
  acl:relcl       |    0 |       0 |     33 |        NaN |          0.00
  advcl           |  178 |      47 |    142 |      26.40 |         33.10
  advmod          |  427 |     263 |    394 |      61.59 |         66.75
  amod            | 1051 |     908 |   1065 |      86.39 |         85.26
  appos           |   47 |       6 |     56 |      12.77 |         10.71
  aux             |  670 |     652 |    694 |      97.31 |         93.95
  aux:pass        |   38 |      29 |     30 |      76.32 |         96.67
  case            | 3412 |    3121 |   3392 |      91.47 |         92.01
  cc              | 1000 |     881 |   1019 |      88.10 |         86.46
  ccomp           |  304 |     128 |    397 |      42.11 |         32.24
  compound        |    2 |       0 |      3 |       0.00 |          0.00
  compound:lvc    | 1841 |    1566 |   1771 |      85.06 |         88.42
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     629 |   1028 |      57.44 |         61.19
  cop             |  268 |     189 |    281 |      70.52 |         67.26
  csubj           |   30 |       2 |     19 |       6.67 |         10.53
  dep             |   97 |      59 |     79 |      60.82 |         74.68
  det             |  482 |     476 |    492 |      98.76 |         96.75
  fixed           |    6 |       3 |     25 |      50.00 |         12.00
  flat            |    0 |       0 |     22 |        NaN |          0.00
  flat:name       |  355 |     314 |    380 |      88.45 |         82.63
  flat:num        |   18 |       9 |     13 |      50.00 |         69.23
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     474 |    610 |      83.30 |         77.70
  nmod            | 2751 |    1868 |   2530 |      67.90 |         73.83
  nmod:poss       |    0 |       0 |    253 |        NaN |          0.00
  nsubj           | 1386 |     991 |   1492 |      71.50 |         66.42
  nsubj:pass      |   20 |       0 |     12 |       0.00 |          0.00
  nummod          |  270 |     250 |    277 |      92.59 |         90.25
  obj             |  945 |     595 |    990 |      62.96 |         60.10
  obl             | 1496 |     866 |   1716 |      57.89 |         50.47
  obl:arg         | 1028 |     345 |    724 |      33.56 |         47.65
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      4 |        NaN |          0.00
  root            | 1455 |    1313 |   1463 |      90.24 |         89.75
  vocative        |    5 |       2 |      8 |      40.00 |         25.00
  xcomp           |  234 |     111 |    209 |      47.44 |         53.11


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1322 |   1473 |      90.86 |         89.75
  left            | 7864 |    7043 |   7842 |      89.56 |         89.81
  right           | 12673 |   11914 |  12677 |      94.01 |         93.98
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1322 |   1473 |      90.86 |         89.75
  1               | 10146 |    9606 |  10305 |      94.68 |         93.22
  2               | 3068 |    2550 |   3166 |      83.12 |         80.54
  3-6             | 4186 |    3385 |   4122 |      80.86 |         82.12
  7-...           | 3137 |    2569 |   2926 |      81.89 |         87.80


  Frame confusions (gold versus system; *...* marks the head token)

   91  *nmod* / *nmod* nmod 
   44  ** root / ** 
   37  cc *conj* / cc *conj* nmod 
   37  case *obl* nmod / case *obl* nmod:poss 
   37  case *obl* nmod / case *obl* 
   36  *acl* acl / *acl* 
   35  *obj* case / *obj* 
   32  *nmod* nmod / *nmod* 
   32  *obj* nmod case / *obj* nmod 
   31  *obl* acl / *obl* 
   30  case *obl* / case *obl* nmod 
   29  / obl 
   28  *nsubj* / *nsubj* nmod 
   28  nmod *obj* / *obj* 
   27  *nmod* / *nmod* conj 
   27  *nsubj* nmod / *nsubj* 
   26  *nmod* nmod / *nmod* nmod:poss 
   24  *case* / *case* conj 
   23  *mark* / *mark* acl 
   22  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   22  *nsubj* nmod / *nsubj* nmod:poss 
   22  case *obl* acl / case *obl* 
   22  obl:arg *xcomp* / *xcomp* 
   21  ** root / ** root root 
   21  *nmod* / *nmod* case 
   18  *nmod* / *nmod* amod 
   18  *cc* / *cc* conj 
