loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fd60e0336d0>, <vocabulary.Vocabulary object at 0x7fd60cbf8520>, <vocabulary.Vocabulary object at 0x7fd60cbf85b0>, <vocabulary.Vocabulary object at 0x7fd60cbf85e0>, <vocabulary.Vocabulary object at 0x7fd60cbf8640>)
evaluating parsing results
  Labeled   attachment score: 16001 / 21992 * 100 = 72.76 %
  Unlabeled attachment score: 17935 / 21992 * 100 = 81.55 %
  Label accuracy score:       18027 / 21992 * 100 = 81.97 %

  ================================================================================

  Evaluation of the results in /tmp/tmp94udzfa6
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17935 |  82% | 18027 |  82% | 16001 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6510 |  79% |  5899 |  72% |  5283 |  64%
  ADP        |  3407 |  3119 |  92% |  3373 |  99% |  3111 |  91%
  VERB       |  2591 |  1810 |  70% |  2092 |  81% |  1663 |  64%
  ADJ        |  1652 |  1401 |  85% |  1367 |  83% |  1245 |  75%
  PRON       |  1126 |   956 |  85% |   851 |  76% |   785 |  70%
  PROPN      |  1111 |   903 |  81% |   854 |  77% |   743 |  67%
  CCONJ      |  1026 |   881 |  86% |  1002 |  98% |   879 |  86%
  AUX        |  1004 |   842 |  84% |   929 |  93% |   829 |  83%
  SCONJ      |   632 |   467 |  74% |   534 |  84% |   459 |  73%
  DET        |   491 |   483 |  98% |   476 |  97% |   473 |  96%
  ADV        |   384 |   272 |  71% |   343 |  89% |   253 |  66%
  NUM        |   293 |   258 |  88% |   274 |  94% |   253 |  86%
  PART       |    28 |    21 |  75% |    24 |  86% |    20 |  71%
  INTJ       |    27 |    12 |  44% |     9 |  33% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4057 |  18% |  3965 |  18% |  2031 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1710 |  21% |  2321 |  28% |  1094 |  13%
  ADP        |  3407 |   288 |   8% |    34 |   1% |    26 |   1%
  VERB       |  2591 |   781 |  30% |   499 |  19% |   352 |  14%
  ADJ        |  1652 |   251 |  15% |   285 |  17% |   129 |   8%
  PRON       |  1126 |   170 |  15% |   275 |  24% |   104 |   9%
  PROPN      |  1111 |   208 |  19% |   257 |  23% |    97 |   9%
  CCONJ      |  1026 |   145 |  14% |    24 |   2% |    22 |   2%
  AUX        |  1004 |   162 |  16% |    75 |   7% |    62 |   6%
  SCONJ      |   632 |   165 |  26% |    98 |  16% |    90 |  14%
  DET        |   491 |     8 |   2% |    15 |   3% |     5 |   1%
  ADV        |   384 |   112 |  29% |    41 |  11% |    22 |   6%
  NUM        |   293 |    35 |  12% |    19 |   6% |    14 |   5%
  PART       |    28 |     7 |  25% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    15 |  56% |    18 |  67% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     197 |    253 |      38.78 |         77.87
  acl:relcl       |    0 |       0 |     27 |        NaN |          0.00
  advcl           |  178 |      82 |    163 |      46.07 |         50.31
  advmod          |  427 |     322 |    368 |      75.41 |         87.50
  amod            | 1051 |     998 |   1128 |      94.96 |         88.48
  appos           |   47 |       7 |     43 |      14.89 |         16.28
  aux             |  670 |     648 |    677 |      96.72 |         95.72
  aux:pass        |   38 |      34 |     40 |      89.47 |         85.00
  case            | 3412 |    3380 |   3399 |      99.06 |         99.44
  cc              | 1000 |     997 |   1018 |      99.70 |         97.94
  ccomp           |  304 |     213 |    420 |      70.07 |         50.71
  compound        |    2 |       0 |      9 |       0.00 |          0.00
  compound:lvc    | 1841 |    1591 |   1843 |      86.42 |         86.33
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     925 |   1045 |      84.47 |         88.52
  cop             |  268 |     241 |    268 |      89.93 |         89.93
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |      79 |     93 |      81.44 |         84.95
  det             |  482 |     476 |    494 |      98.76 |         96.36
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       3 |     27 |      50.00 |         11.11
  flat            |    0 |       0 |     47 |        NaN |          0.00
  flat:name       |  355 |     300 |    330 |      84.51 |         90.91
  flat:num        |   18 |       6 |      8 |      33.33 |         75.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     556 |    637 |      97.72 |         87.28
  nmod            | 2751 |    2112 |   2735 |      76.77 |         77.22
  nmod:poss       |    0 |       0 |    151 |        NaN |          0.00
  nsubj           | 1386 |    1177 |   1461 |      84.92 |         80.56
  nsubj:pass      |   20 |       1 |     23 |       5.00 |          4.35
  nummod          |  270 |     266 |    274 |      98.52 |         97.08
  obj             |  945 |     605 |    869 |      64.02 |         69.62
  obl             | 1496 |     998 |   1679 |      66.71 |         59.44
  obl:arg         | 1028 |     387 |    755 |      37.65 |         51.26
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1334 |   1508 |      91.68 |         88.46
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      92 |    184 |      39.32 |         50.00


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      88 |    253 |      17.32 |         34.78
  acl:relcl       |    0 |       0 |     27 |        NaN |          0.00
  advcl           |  178 |      50 |    163 |      28.09 |         30.67
  advmod          |  427 |     246 |    368 |      57.61 |         66.85
  amod            | 1051 |     921 |   1128 |      87.63 |         81.65
  appos           |   47 |       4 |     43 |       8.51 |          9.30
  aux             |  670 |     625 |    677 |      93.28 |         92.32
  aux:pass        |   38 |      34 |     40 |      89.47 |         85.00
  case            | 3412 |    3112 |   3399 |      91.21 |         91.56
  cc              | 1000 |     878 |   1018 |      87.80 |         86.25
  ccomp           |  304 |     113 |    420 |      37.17 |         26.90
  compound        |    2 |       0 |      9 |       0.00 |          0.00
  compound:lvc    | 1841 |    1583 |   1843 |      85.99 |         85.89
  compound:prt    |    0 |       0 |      2 |        NaN |          0.00
  conj            | 1095 |     601 |   1045 |      54.89 |         57.51
  cop             |  268 |     164 |    268 |      61.19 |         61.19
  csubj           |   30 |       0 |      4 |       0.00 |          0.00
  dep             |   97 |      57 |     93 |      58.76 |         61.29
  det             |  482 |     473 |    494 |      98.13 |         95.75
  det:predet      |    0 |       0 |      3 |        NaN |          0.00
  discourse:top/foc |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       3 |     27 |      50.00 |         11.11
  flat            |    0 |       0 |     47 |        NaN |          0.00
  flat:name       |  355 |     271 |    330 |      76.34 |         82.12
  flat:num        |   18 |       2 |      8 |      11.11 |         25.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     478 |    637 |      84.01 |         75.04
  nmod            | 2751 |    1930 |   2735 |      70.16 |         70.57
  nmod:poss       |    0 |       0 |    151 |        NaN |          0.00
  nsubj           | 1386 |     994 |   1461 |      71.72 |         68.04
  nsubj:pass      |   20 |       1 |     23 |       5.00 |          4.35
  nummod          |  270 |     250 |    274 |      92.59 |         91.24
  obj             |  945 |     566 |    869 |      59.89 |         65.13
  obl             | 1496 |     826 |   1679 |      55.21 |         49.20
  obl:arg         | 1028 |     328 |    755 |      31.91 |         43.44
  parataxis       |    3 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      2 |        NaN |          0.00
  root            | 1455 |    1313 |   1508 |      90.24 |         87.07
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      90 |    184 |      38.46 |         48.91


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1327 |   1529 |      91.20 |         86.79
  left            | 7864 |    6963 |   7791 |      88.54 |         89.37
  right           | 12673 |   11871 |  12672 |      93.67 |         93.68
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1327 |   1529 |      91.20 |         86.79
  1               | 10146 |    9564 |  10338 |      94.26 |         92.51
  2               | 3068 |    2515 |   3189 |      81.98 |         78.86
  3-6             | 4186 |    3303 |   4033 |      78.91 |         81.90
  7-...           | 3137 |    2530 |   2903 |      80.65 |         87.15


  Frame confusions (gold versus system; *...* marks the head token)

  108  *nmod* / *nmod* nmod 
   54  ** root / ** root root 
   45  cc *conj* / cc *conj* nmod 
   43  *nmod* nmod / *nmod* 
   41  *nmod* / *nmod* case 
   37  case *obl* nmod / case *obl* 
   36  case *obl* / case *obl* nmod 
   35  *acl* acl / *acl* 
   35  *nsubj* / *nsubj* nmod 
   32  *nsubj* nmod / *nsubj* 
   31  *obj* nmod case / *obj* nmod 
   30  ** root / ** 
   30  *nmod* / *nmod* conj 
   30  *obl* acl / *obl* 
   29  nmod *obj* / *obj* 
   28  *obj* nmod case / *obj* 
   27  *compound:lvc* / *compound:lvc* conj 
   26  case *obl* acl / case *obl* 
   26  obl:arg *xcomp* / *xcomp* 
   25  *cc* / *cc* conj 
