loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=500_seed=3.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=500_seed=3.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f4b59ca86d0>, <vocabulary.Vocabulary object at 0x7f4b589a0520>, <vocabulary.Vocabulary object at 0x7f4b589a05b0>, <vocabulary.Vocabulary object at 0x7f4b589a05e0>, <vocabulary.Vocabulary object at 0x7f4b589a0640>)
evaluating parsing results
  Labeled   attachment score: 13290 / 21992 * 100 = 60.43 %
  Unlabeled attachment score: 15475 / 21992 * 100 = 70.37 %
  Label accuracy score:       16404 / 21992 * 100 = 74.59 %

  ================================================================================

  Evaluation of the results in /tmp/tmpaua0hemy
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 15475 |  70% | 16404 |  75% | 13290 |  60%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5537 |  67% |  5106 |  62% |  4074 |  50%
  ADP        |  3407 |  3019 |  89% |  3379 |  99% |  3012 |  88%
  VERB       |  2591 |  1161 |  45% |  1515 |  58% |   993 |  38%
  ADJ        |  1652 |  1267 |  77% |  1268 |  77% |  1130 |  68%
  PRON       |  1126 |   869 |  77% |   902 |  80% |   775 |  69%
  PROPN      |  1111 |   711 |  64% |   788 |  71% |   537 |  48%
  CCONJ      |  1026 |   821 |  80% |  1004 |  98% |   818 |  80%
  AUX        |  1004 |   781 |  78% |   884 |  88% |   735 |  73%
  SCONJ      |   632 |   374 |  59% |   522 |  83% |   357 |  56%
  DET        |   491 |   482 |  98% |   473 |  96% |   467 |  95%
  ADV        |   384 |   221 |  58% |   309 |  80% |   192 |  50%
  NUM        |   293 |   204 |  70% |   220 |  75% |   179 |  61%
  PART       |    28 |    13 |  46% |    23 |  82% |    13 |  46%
  INTJ       |    27 |    15 |  56% |    11 |  41% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  6517 |  30% |  5588 |  25% |  3403 |  15%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2683 |  33% |  3114 |  38% |  1651 |  20%
  ADP        |  3407 |   388 |  11% |    28 |   1% |    21 |   1%
  VERB       |  2591 |  1430 |  55% |  1076 |  42% |   908 |  35%
  ADJ        |  1652 |   385 |  23% |   384 |  23% |   247 |  15%
  PRON       |  1126 |   257 |  23% |   224 |  20% |   130 |  12%
  PROPN      |  1111 |   400 |  36% |   323 |  29% |   149 |  13%
  CCONJ      |  1026 |   205 |  20% |    22 |   2% |    19 |   2%
  AUX        |  1004 |   223 |  22% |   120 |  12% |    74 |   7%
  SCONJ      |   632 |   258 |  41% |   110 |  17% |    93 |  15%
  DET        |   491 |     9 |   2% |    18 |   4% |     3 |   1%
  ADV        |   384 |   163 |  42% |    75 |  20% |    46 |  12%
  NUM        |   293 |    89 |  30% |    73 |  25% |    48 |  16%
  PART       |    28 |    15 |  54% |     5 |  18% |     5 |  18%
  INTJ       |    27 |    12 |  44% |    16 |  59% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     188 |    445 |      37.01 |         42.25
  advcl           |  178 |      27 |    165 |      15.17 |         16.36
  advmod          |  427 |     299 |    381 |      70.02 |         78.48
  amod            | 1051 |     950 |   1143 |      90.39 |         83.11
  appos           |   47 |       1 |     13 |       2.13 |          7.69
  aux             |  670 |     637 |    696 |      95.07 |         91.52
  aux:pass        |   38 |       7 |     12 |      18.42 |         58.33
  case            | 3412 |    3385 |   3421 |      99.21 |         98.95
  cc              | 1000 |     999 |   1051 |      99.90 |         95.05
  ccomp           |  304 |      58 |    221 |      19.08 |         26.24
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1459 |   1765 |      79.25 |         82.66
  conj            | 1095 |     836 |   1381 |      76.35 |         60.54
  cop             |  268 |     236 |    270 |      88.06 |         87.41
  csubj           |   30 |       1 |     12 |       3.33 |          8.33
  dep             |   97 |      64 |     91 |      65.98 |         70.33
  det             |  482 |     473 |    486 |      98.13 |         97.33
  fixed           |    6 |       0 |      0 |       0.00 |           NaN
  flat:name       |  355 |     312 |    431 |      87.89 |         72.39
  flat:num        |   18 |       6 |     10 |      33.33 |         60.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     542 |    642 |      95.25 |         84.42
  nmod            | 2751 |    1794 |   2401 |      65.21 |         74.72
  nsubj           | 1386 |    1008 |   1457 |      72.73 |         69.18
  nsubj:pass      |   20 |       0 |      4 |       0.00 |          0.00
  nummod          |  270 |     214 |    241 |      79.26 |         88.80
  obj             |  945 |     471 |   1015 |      49.84 |         46.40
  obl             | 1496 |     871 |   1572 |      58.22 |         55.41
  obl:arg         | 1028 |     511 |   1202 |      49.71 |         42.51
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |     962 |   1242 |      66.12 |         77.46
  rroot           |    0 |       0 |      2 |        NaN |          0.00
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      93 |    211 |      39.74 |         44.08


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      38 |    445 |       7.48 |          8.54
  advcl           |  178 |       5 |    165 |       2.81 |          3.03
  advmod          |  427 |     196 |    381 |      45.90 |         51.44
  amod            | 1051 |     855 |   1143 |      81.35 |         74.80
  appos           |   47 |       0 |     13 |       0.00 |          0.00
  aux             |  670 |     595 |    696 |      88.81 |         85.49
  aux:pass        |   38 |       7 |     12 |      18.42 |         58.33
  case            | 3412 |    3017 |   3421 |      88.42 |         88.19
  cc              | 1000 |     815 |   1051 |      81.50 |         77.55
  ccomp           |  304 |      13 |    221 |       4.28 |          5.88
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |    1406 |   1765 |      76.37 |         79.66
  conj            | 1095 |     383 |   1381 |      34.98 |         27.73
  cop             |  268 |     131 |    270 |      48.88 |         48.52
  csubj           |   30 |       1 |     12 |       3.33 |          8.33
  dep             |   97 |      36 |     91 |      37.11 |         39.56
  det             |  482 |     467 |    486 |      96.89 |         96.09
  fixed           |    6 |       0 |      0 |       0.00 |           NaN
  flat:name       |  355 |     196 |    431 |      55.21 |         45.48
  flat:num        |   18 |       1 |     10 |       5.56 |         10.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     369 |    642 |      64.85 |         57.48
  nmod            | 2751 |    1608 |   2401 |      58.45 |         66.97
  nsubj           | 1386 |     651 |   1457 |      46.97 |         44.68
  nsubj:pass      |   20 |       0 |      4 |       0.00 |          0.00
  nummod          |  270 |     178 |    241 |      65.93 |         73.86
  obj             |  945 |     363 |   1015 |      38.41 |         35.76
  obl             | 1496 |     549 |   1572 |      36.70 |         34.92
  obl:arg         | 1028 |     384 |   1202 |      37.35 |         31.95
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |      8 |        NaN |          0.00
  root            | 1455 |     938 |   1242 |      64.47 |         75.52
  rroot           |    0 |       0 |      2 |        NaN |          0.00
  vocative        |    5 |       0 |      1 |       0.00 |          0.00
  xcomp           |  234 |      88 |    211 |      37.61 |         41.71


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1027 |   1473 |      70.58 |         69.72
  left            | 7864 |    6299 |   7769 |      80.10 |         81.08
  right           | 12673 |   11464 |  12749 |      90.46 |         89.92
  self            |    0 |       0 |      1 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1027 |   1473 |      70.58 |         69.72
  1               | 10146 |    9260 |  10451 |      91.27 |         88.60
  2               | 3068 |    2226 |   3283 |      72.56 |         67.80
  3-6             | 4186 |    2881 |   3979 |      68.82 |         72.41
  7-...           | 3137 |    2030 |   2806 |      64.71 |         72.34


  Frame confusions (gold versus system; *...* marks the head token)

  268  ** root / ** 
   98  ** root / ** root root 
   87  *nmod* / *nmod* nmod 
   73  *cc* / *cc* conj 
   71  / obl 
   68  *case* / *case* conj 
   67  *nmod* nmod / *nmod* 
   57  case *obl* nmod / case *obl* 
   50  *nsubj* nmod / *nsubj* 
   50  *compound:lvc* / nsubj *compound:lvc* 
   46  *obj* case / *obj* 
   45  *obj* nmod case / *obj* 
   44  / nsubj 
   43  *nmod* / *nmod* case 
   43  *compound:lvc* / *compound:lvc* conj 
   42  *nmod* / *nmod* conj 
   36  *obl* acl / *obl* 
   35  *nsubj* / *nsubj* nmod 
   35  ** root / ** acl 
   35  *case* / *case* acl 
   34  ** root / ** conj 
   33  case *obl* / case *obl* nmod 
   32  case *obl:arg* nmod / case *obl:arg* 
   32  *compound:lvc* / obl *compound:lvc* 
   30  *aux* / nsubj *aux* 
   30  nmod *obj* / *obj* 
   30  *obj* nmod case / *obj* nmod 
   29  ** root / ** root conj 
   29  cc *conj* / cc *conj* nmod 
   28  / conj 
   28  *compound:lvc* / mark *compound:lvc* 
   27  *nmod* / *nmod* amod 
   27  *acl* acl / *acl* 
   26  obl:arg *xcomp* / *xcomp* 
   25  *nmod* flat:name / *nmod* 
   25  *nmod* acl / *nmod* 
   24  case *obl* acl / case *obl* 
   23  *nmod* nmod / *nmod* nmod case 
