loading model from ../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=1000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f33785bf6d0>, <vocabulary.Vocabulary object at 0x7f337720f520>, <vocabulary.Vocabulary object at 0x7f337720f5b0>, <vocabulary.Vocabulary object at 0x7f337720f5e0>, <vocabulary.Vocabulary object at 0x7f337720f640>)
evaluating parsing results
  Labeled   attachment score: 13470 / 21992 * 100 = 61.25 %
  Unlabeled attachment score: 16372 / 21992 * 100 = 74.45 %
  Label accuracy score:       16120 / 21992 * 100 = 73.30 %

  ================================================================================

  Evaluation of the results in /tmp/tmp7ge66zdm
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16372 |  74% | 16120 |  73% | 13470 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5926 |  72% |  4695 |  57% |  3901 |  47%
  ADP        |  3407 |  3017 |  89% |  3358 |  99% |  2999 |  88%
  VERB       |  2591 |  1426 |  55% |  1715 |  66% |  1284 |  50%
  ADJ        |  1652 |  1279 |  77% |  1283 |  78% |  1124 |  68%
  PRON       |  1126 |   907 |  81% |   765 |  68% |   675 |  60%
  PROPN      |  1111 |   810 |  73% |   780 |  70% |   602 |  54%
  CCONJ      |  1026 |   833 |  81% |  1000 |  97% |   830 |  81%
  AUX        |  1004 |   795 |  79% |   907 |  90% |   742 |  74%
  SCONJ      |   632 |   382 |  60% |   538 |  85% |   372 |  59%
  DET        |   491 |   483 |  98% |   474 |  97% |   470 |  96%
  ADV        |   384 |   248 |  65% |   309 |  80% |   211 |  55%
  NUM        |   293 |   236 |  81% |   261 |  89% |   235 |  80%
  PART       |    28 |    16 |  57% |    24 |  86% |    16 |  57%
  INTJ       |    27 |    14 |  52% |    11 |  41% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5620 |  26% |  5872 |  27% |  2970 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2294 |  28% |  3525 |  43% |  1500 |  18%
  ADP        |  3407 |   390 |  11% |    49 |   1% |    31 |   1%
  VERB       |  2591 |  1165 |  45% |   876 |  34% |   734 |  28%
  ADJ        |  1652 |   373 |  23% |   369 |  22% |   214 |  13%
  PRON       |  1126 |   219 |  19% |   361 |  32% |   129 |  11%
  PROPN      |  1111 |   301 |  27% |   331 |  30% |   123 |  11%
  CCONJ      |  1026 |   193 |  19% |    26 |   3% |    23 |   2%
  AUX        |  1004 |   209 |  21% |    97 |  10% |    44 |   4%
  SCONJ      |   632 |   250 |  40% |    94 |  15% |    84 |  13%
  DET        |   491 |     8 |   2% |    17 |   3% |     4 |   1%
  ADV        |   384 |   136 |  35% |    75 |  20% |    38 |  10%
  NUM        |   293 |    57 |  19% |    32 |  11% |    31 |  11%
  PART       |    28 |    12 |  43% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    13 |  48% |    16 |  59% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     122 |    226 |      24.02 |         53.98
  acl:relcl       |    0 |       0 |     48 |        NaN |          0.00
  advcl           |  178 |      18 |    103 |      10.11 |         17.48
  advmod          |  427 |     276 |    335 |      64.64 |         82.39
  amod            | 1051 |     983 |   1179 |      93.53 |         83.38
  appos           |   47 |       4 |     69 |       8.51 |          5.80
  aux             |  670 |     645 |    739 |      96.27 |         87.28
  aux:pass        |   38 |       6 |     11 |      15.79 |         54.55
  case            | 3412 |    3360 |   3389 |      98.48 |         99.14
  cc              | 1000 |     999 |   1025 |      99.90 |         97.46
  ccomp           |  304 |     151 |    458 |      49.67 |         32.97
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1451 |   1701 |      78.82 |         85.30
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     862 |   1138 |      78.72 |         75.75
  cop             |  268 |     256 |    313 |      95.52 |         81.79
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      66 |    131 |      68.04 |         50.38
  det             |  482 |     473 |    495 |      98.13 |         95.56
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       1 |     35 |      16.67 |          2.86
  flat            |    0 |       0 |     54 |        NaN |          0.00
  flat:name       |  355 |     301 |    402 |      84.79 |         74.88
  flat:num        |   18 |       6 |     10 |      33.33 |         60.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     561 |    658 |      98.59 |         85.26
  nmod            | 2751 |    1442 |   2227 |      52.42 |         64.75
  nmod:poss       |    0 |       0 |    981 |        NaN |          0.00
  nsubj           | 1386 |    1045 |   1405 |      75.40 |         74.38
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     13 |       5.00 |          7.69
  nummod          |  270 |     255 |    276 |      94.44 |         92.39
  obj             |  945 |     482 |    805 |      51.01 |         59.88
  obl             | 1496 |     907 |   1755 |      60.63 |         51.68
  obl:arg         | 1028 |     221 |    447 |      21.50 |         49.44
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |     15 |        NaN |          0.00
  root            | 1455 |    1150 |   1351 |      79.04 |         85.12
  vocative        |    5 |       0 |     14 |       0.00 |          0.00
  xcomp           |  234 |      76 |    169 |      32.48 |         44.97


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      40 |    226 |       7.87 |         17.70
  acl:relcl       |    0 |       0 |     48 |        NaN |          0.00
  advcl           |  178 |      10 |    103 |       5.62 |          9.71
  advmod          |  427 |     194 |    335 |      45.43 |         57.91
  amod            | 1051 |     892 |   1179 |      84.87 |         75.66
  appos           |   47 |       2 |     69 |       4.26 |          2.90
  aux             |  670 |     600 |    739 |      89.55 |         81.19
  aux:pass        |   38 |       6 |     11 |      15.79 |         54.55
  case            | 3412 |    3002 |   3389 |      87.98 |         88.58
  cc              | 1000 |     829 |   1025 |      82.90 |         80.88
  ccomp           |  304 |      58 |    458 |      19.08 |         12.66
  compound        |    2 |       0 |      8 |       0.00 |          0.00
  compound:lvc    | 1841 |    1385 |   1701 |      75.23 |         81.42
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     482 |   1138 |      44.02 |         42.36
  cop             |  268 |     136 |    313 |      50.75 |         43.45
  csubj           |   30 |       0 |      1 |       0.00 |          0.00
  dep             |   97 |      39 |    131 |      40.21 |         29.77
  det             |  482 |     469 |    495 |      97.30 |         94.75
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  dislocated      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       1 |     35 |      16.67 |          2.86
  flat            |    0 |       0 |     54 |        NaN |          0.00
  flat:name       |  355 |     238 |    402 |      67.04 |         59.20
  flat:num        |   18 |       1 |     10 |       5.56 |         10.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     388 |    658 |      68.19 |         58.97
  nmod            | 2751 |    1264 |   2227 |      45.95 |         56.76
  nmod:poss       |    0 |       0 |    981 |        NaN |          0.00
  nsubj           | 1386 |     760 |   1405 |      54.83 |         54.09
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     13 |       5.00 |          7.69
  nummod          |  270 |     234 |    276 |      86.67 |         84.78
  obj             |  945 |     409 |    805 |      43.28 |         50.81
  obl             | 1496 |     672 |   1755 |      44.92 |         38.29
  obl:arg         | 1028 |     181 |    447 |      17.61 |         40.49
  parataxis       |    3 |       0 |      2 |       0.00 |          0.00
  punct           |    0 |       0 |     15 |        NaN |          0.00
  root            | 1455 |    1112 |   1351 |      76.43 |         82.31
  vocative        |    5 |       0 |     14 |       0.00 |          0.00
  xcomp           |  234 |      65 |    169 |      27.78 |         38.46


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1139 |   1371 |      78.28 |         83.08
  left            | 7864 |    6840 |   8362 |      86.98 |         81.80
  right           | 12673 |   11341 |  12257 |      89.49 |         92.53
  self            |    0 |       0 |      2 |        NaN |          0.00


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1139 |   1371 |      78.28 |         83.08
  1               | 10146 |    9432 |  10536 |      92.96 |         89.52
  2               | 3068 |    2295 |   3165 |      74.80 |         72.51
  3-6             | 4186 |    3008 |   4060 |      71.86 |         74.09
  7-...           | 3137 |    2263 |   2860 |      72.14 |         79.13


  Frame confusions (gold versus system; *...* marks the head token)

  165  ** root / ** 
  125  case *obl* nmod / case *obl* nmod:poss 
   87  *nmod* nmod / *nmod* nmod:poss 
   80  *nmod* / *nmod* nmod 
   74  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   72  *nsubj* nmod / *nsubj* nmod:poss 
   55  *obj* case / *obj* 
   48  *nmod* nmod / *nmod* 
   42  *obj* nmod case / *obj* nmod 
   40  / nsubj 
   38  *acl* acl / *acl* 
   35  *obj* nmod case / *obj* nmod:poss case 
   35  *cc* / *cc* conj 
   35  *nmod* / *nmod* conj 
   34  case *obl* nmod / case *obl* 
   33  *case* / *case* conj 
   31  ** root / ** root root 
   30  *obl* acl / *obl* 
   29  *nmod* / *nmod* nmod:poss 
   29  *compound:lvc* / *compound:lvc* conj 
   29  *nsubj* / *nsubj* nmod 
