loading model from ../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=1/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=1/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=1', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f728e34f6d0>, <vocabulary.Vocabulary object at 0x7f728cf86520>, <vocabulary.Vocabulary object at 0x7f728cf865b0>, <vocabulary.Vocabulary object at 0x7f728cf865e0>, <vocabulary.Vocabulary object at 0x7f728cf86640>)
evaluating parsing results
  Labeled   attachment score: 14345 / 21992 * 100 = 65.23 %
  Unlabeled attachment score: 17172 / 21992 * 100 = 78.08 %
  Label accuracy score:       16567 / 21992 * 100 = 75.33 %

  ================================================================================

  Evaluation of the results in /tmp/tmpeklvp0lp
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17172 |  78% | 16567 |  75% | 14345 |  65%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6271 |  76% |  4904 |  60% |  4248 |  52%
  ADP        |  3407 |  3070 |  90% |  3369 |  99% |  3067 |  90%
  VERB       |  2591 |  1595 |  62% |  1864 |  72% |  1428 |  55%
  ADJ        |  1652 |  1300 |  79% |  1330 |  81% |  1175 |  71%
  PRON       |  1126 |   935 |  83% |   791 |  70% |   713 |  63%
  PROPN      |  1111 |   833 |  75% |   760 |  68% |   636 |  57%
  CCONJ      |  1026 |   864 |  84% |   997 |  97% |   860 |  84%
  AUX        |  1004 |   846 |  84% |   929 |  93% |   819 |  82%
  SCONJ      |   632 |   434 |  69% |   528 |  84% |   425 |  67%
  DET        |   491 |   488 |  99% |   482 |  98% |   481 |  98%
  ADV        |   384 |   260 |  68% |   319 |  83% |   232 |  60%
  NUM        |   293 |   244 |  83% |   269 |  92% |   240 |  82%
  PART       |    28 |    19 |  68% |    21 |  75% |    18 |  64%
  INTJ       |    27 |    13 |  48% |     4 |  15% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4820 |  22% |  5425 |  25% |  2598 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1949 |  24% |  3316 |  40% |  1293 |  16%
  ADP        |  3407 |   337 |  10% |    38 |   1% |    35 |   1%
  VERB       |  2591 |   996 |  38% |   727 |  28% |   560 |  22%
  ADJ        |  1652 |   352 |  21% |   322 |  19% |   197 |  12%
  PRON       |  1126 |   191 |  17% |   335 |  30% |   113 |  10%
  PROPN      |  1111 |   278 |  25% |   351 |  32% |   154 |  14%
  CCONJ      |  1026 |   162 |  16% |    29 |   3% |    25 |   2%
  AUX        |  1004 |   158 |  16% |    75 |   7% |    48 |   5%
  SCONJ      |   632 |   198 |  31% |   104 |  16% |    95 |  15%
  DET        |   491 |     3 |   1% |     9 |   2% |     2 |   0%
  ADV        |   384 |   124 |  32% |    65 |  17% |    37 |  10%
  NUM        |   293 |    49 |  17% |    24 |   8% |    20 |   7%
  PART       |    28 |     9 |  32% |     7 |  25% |     6 |  21%
  INTJ       |    27 |    14 |  52% |    23 |  85% |    13 |  48%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     158 |    274 |      31.10 |         57.66
  acl:relcl       |    0 |       0 |     68 |        NaN |          0.00
  advcl           |  178 |      31 |    113 |      17.42 |         27.43
  advmod          |  427 |     314 |    385 |      73.54 |         81.56
  amod            | 1051 |     982 |   1155 |      93.43 |         85.02
  appos           |   47 |      12 |    143 |      25.53 |          8.39
  aux             |  670 |     645 |    691 |      96.27 |         93.34
  aux:pass        |   38 |      24 |     34 |      63.16 |         70.59
  case            | 3412 |    3364 |   3384 |      98.59 |         99.41
  cc              | 1000 |     997 |   1025 |      99.70 |         97.27
  ccomp           |  304 |     173 |    438 |      56.91 |         39.50
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1472 |   1643 |      79.96 |         89.59
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     858 |   1003 |      78.36 |         85.54
  cop             |  268 |     258 |    321 |      96.27 |         80.37
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      58 |     71 |      59.79 |         81.69
  det             |  482 |     482 |    515 |     100.00 |         93.59
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       6 |     40 |     100.00 |         15.00
  flat            |    0 |       0 |     29 |        NaN |          0.00
  flat:name       |  355 |     267 |    309 |      75.21 |         86.41
  flat:num        |   18 |       2 |      2 |      11.11 |        100.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     548 |    628 |      96.31 |         87.26
  nmod            | 2751 |    1288 |   1855 |      46.82 |         69.43
  nmod:poss       |    0 |       0 |    914 |        NaN |          0.00
  nsubj           | 1386 |    1092 |   1440 |      78.79 |         75.83
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     266 |    279 |      98.52 |         95.34
  obj             |  945 |     614 |   1156 |      64.97 |         53.11
  obl             | 1496 |    1008 |   1817 |      67.38 |         55.48
  obl:arg         | 1028 |     282 |    554 |      27.43 |         50.90
  parataxis       |    3 |       0 |     10 |       0.00 |          0.00
  punct           |    0 |       0 |     10 |        NaN |          0.00
  root            | 1455 |    1269 |   1458 |      87.22 |         87.04
  rroot           |    0 |       0 |      2 |        NaN |          0.00
  vocative        |    5 |       0 |      2 |       0.00 |          0.00
  xcomp           |  234 |      97 |    198 |      41.45 |         48.99


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      58 |    274 |      11.42 |         21.17
  acl:relcl       |    0 |       0 |     68 |        NaN |          0.00
  advcl           |  178 |      12 |    113 |       6.74 |         10.62
  advmod          |  427 |     234 |    385 |      54.80 |         60.78
  amod            | 1051 |     882 |   1155 |      83.92 |         76.36
  appos           |   47 |       6 |    143 |      12.77 |          4.20
  aux             |  670 |     633 |    691 |      94.48 |         91.61
  aux:pass        |   38 |      24 |     34 |      63.16 |         70.59
  case            | 3412 |    3062 |   3384 |      89.74 |         90.48
  cc              | 1000 |     860 |   1025 |      86.00 |         83.90
  ccomp           |  304 |      70 |    438 |      23.03 |         15.98
  compound        |    2 |       0 |     11 |       0.00 |          0.00
  compound:lvc    | 1841 |    1444 |   1643 |      78.44 |         87.89
  compound:prt    |    0 |       0 |      1 |        NaN |          0.00
  conj            | 1095 |     518 |   1003 |      47.31 |         51.65
  cop             |  268 |     162 |    321 |      60.45 |         50.47
  csubj           |   30 |       0 |      3 |       0.00 |          0.00
  dep             |   97 |      43 |     71 |      44.33 |         60.56
  det             |  482 |     481 |    515 |      99.79 |         93.40
  det:predet      |    0 |       0 |      1 |        NaN |          0.00
  fixed           |    6 |       6 |     40 |     100.00 |         15.00
  flat            |    0 |       0 |     29 |        NaN |          0.00
  flat:name       |  355 |     238 |    309 |      67.04 |         77.02
  flat:num        |   18 |       0 |      2 |       0.00 |          0.00
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     442 |    628 |      77.68 |         70.38
  nmod            | 2751 |    1178 |   1855 |      42.82 |         63.50
  nmod:poss       |    0 |       0 |    914 |        NaN |          0.00
  nsubj           | 1386 |     865 |   1440 |      62.41 |         60.07
  nsubj:pass      |   20 |       0 |     10 |       0.00 |          0.00
  nummod          |  270 |     239 |    279 |      88.52 |         85.66
  obj             |  945 |     533 |   1156 |      56.40 |         46.11
  obl             | 1496 |     813 |   1817 |      54.34 |         44.74
  obl:arg         | 1028 |     232 |    554 |      22.57 |         41.88
  parataxis       |    3 |       0 |     10 |       0.00 |          0.00
  punct           |    0 |       0 |     10 |        NaN |          0.00
  root            | 1455 |    1227 |   1458 |      84.33 |         84.16
  rroot           |    0 |       0 |      2 |        NaN |          0.00
  vocative        |    5 |       0 |      2 |       0.00 |          0.00
  xcomp           |  234 |      83 |    198 |      35.47 |         41.92


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1248 |   1489 |      85.77 |         83.81
  left            | 7864 |    6825 |   7863 |      86.79 |         86.80
  right           | 12673 |   11720 |  12640 |      92.48 |         92.72
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1248 |   1489 |      85.77 |         83.81
  1               | 10146 |    9430 |  10349 |      92.94 |         91.12
  2               | 3068 |    2381 |   3072 |      77.61 |         77.51
  3-6             | 4186 |    3180 |   4119 |      75.97 |         77.20
  7-...           | 3137 |    2468 |   2963 |      78.67 |         83.29


  Frame confusions (gold versus system; *...* marks the head token)

  135  case *obl* nmod / case *obl* nmod:poss 
   94  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   91  *nmod* nmod / *nmod* nmod:poss 
   83  ** root / ** 
   71  *nmod* / *nmod* nmod 
   66  *nsubj* nmod / *nsubj* nmod:poss 
   46  ** root / ** root root 
   43  case *obl* nmod / case *obl* 
   40  *nmod* / *nmod* case 
   40  *cc* / *cc* conj 
   38  / nsubj 
   37  *acl* acl / *acl* 
   36  *nmod* nmod / *nmod* 
   36  *obj* nmod case / *obj* nmod 
   35  case *nmod* nmod / case *nmod* nmod:poss 
   35  *nsubj* / *nsubj* nmod 
   35  *obj* case / *obj* 
   34  *nmod* / *nmod* conj 
   32  *nsubj* nmod / *nsubj* 
   31  *obl* acl / *obl* 
   31  cc *conj* / cc *conj* nmod:poss 
   29  *obj* nmod case / *obj* 
   29  nmod *obj* / *obj* 
   28  / obl 
   26  case *obl* / case *obl* nmod 
