loading model from ../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=3/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=3/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-BERT_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/fa/A_B-converted-BERT_sents=2000_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f20d2ff16d0>, <vocabulary.Vocabulary object at 0x7f20d1c29520>, <vocabulary.Vocabulary object at 0x7f20d1c295b0>, <vocabulary.Vocabulary object at 0x7f20d1c295e0>, <vocabulary.Vocabulary object at 0x7f20d1c29640>)
evaluating parsing results
  Labeled   attachment score: 14942 / 21992 * 100 = 67.94 %
  Unlabeled attachment score: 17371 / 21992 * 100 = 78.99 %
  Label accuracy score:       17200 / 21992 * 100 = 78.21 %

  ================================================================================

  Evaluation of the results in /tmp/tmpzu3jelby
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17371 |  79% | 17200 |  78% | 14942 |  68%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6313 |  77% |  5306 |  65% |  4628 |  56%
  ADP        |  3407 |  3074 |  90% |  3376 |  99% |  3064 |  90%
  VERB       |  2591 |  1619 |  62% |  1943 |  75% |  1463 |  56%
  ADJ        |  1652 |  1342 |  81% |  1309 |  79% |  1171 |  71%
  PRON       |  1126 |   933 |  83% |   847 |  75% |   767 |  68%
  PROPN      |  1111 |   863 |  78% |   851 |  77% |   723 |  65%
  CCONJ      |  1026 |   879 |  86% |   996 |  97% |   876 |  85%
  AUX        |  1004 |   859 |  86% |   924 |  92% |   818 |  81%
  SCONJ      |   632 |   444 |  70% |   543 |  86% |   441 |  70%
  DET        |   491 |   487 |  99% |   483 |  98% |   481 |  98%
  ADV        |   384 |   276 |  72% |   326 |  85% |   245 |  64%
  NUM        |   293 |   252 |  86% |   269 |  92% |   247 |  84%
  PART       |    28 |    18 |  64% |    15 |  54% |    12 |  43%
  INTJ       |    27 |    12 |  44% |    12 |  44% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4621 |  21% |  4792 |  22% |  2363 |  11%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1907 |  23% |  2914 |  35% |  1229 |  15%
  ADP        |  3407 |   333 |  10% |    31 |   1% |    21 |   1%
  VERB       |  2591 |   972 |  38% |   648 |  25% |   492 |  19%
  ADJ        |  1652 |   310 |  19% |   343 |  21% |   172 |  10%
  PRON       |  1126 |   193 |  17% |   279 |  25% |   113 |  10%
  PROPN      |  1111 |   248 |  22% |   260 |  23% |   120 |  11%
  CCONJ      |  1026 |   147 |  14% |    30 |   3% |    27 |   3%
  AUX        |  1004 |   145 |  14% |    80 |   8% |    39 |   4%
  SCONJ      |   632 |   188 |  30% |    89 |  14% |    86 |  14%
  DET        |   491 |     4 |   1% |     8 |   2% |     2 |   0%
  ADV        |   384 |   108 |  28% |    58 |  15% |    27 |   7%
  NUM        |   293 |    41 |  14% |    24 |   8% |    19 |   6%
  PART       |    28 |    10 |  36% |    13 |  46% |     7 |  25%
  INTJ       |    27 |    15 |  56% |    15 |  56% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |     220 |    378 |      43.31 |         58.20
  acl:relcl       |    0 |       0 |     52 |        NaN |          0.00
  advcl           |  178 |      28 |     89 |      15.73 |         31.46
  advmod          |  427 |     301 |    365 |      70.49 |         82.47
  amod            | 1051 |     976 |   1127 |      92.86 |         86.60
  appos           |   47 |      12 |     70 |      25.53 |         17.14
  aux             |  670 |     654 |    708 |      97.61 |         92.37
  aux:pass        |   38 |      14 |     20 |      36.84 |         70.00
  case            | 3412 |    3382 |   3408 |      99.12 |         99.24
  cc              | 1000 |     995 |   1021 |      99.50 |         97.45
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |     153 |    364 |      50.33 |         42.03
  compound        |    2 |       0 |      6 |       0.00 |          0.00
  compound:lvc    | 1841 |    1602 |   1893 |      87.02 |         84.63
  compound:prt    |    0 |       0 |      3 |        NaN |          0.00
  conj            | 1095 |     896 |   1060 |      81.83 |         84.53
  cop             |  268 |     256 |    299 |      95.52 |         85.62
  csubj           |   30 |       0 |      9 |       0.00 |          0.00
  dep             |   97 |      71 |     90 |      73.20 |         78.89
  det             |  482 |     482 |    499 |     100.00 |         96.59
  fixed           |    6 |       0 |      9 |       0.00 |          0.00
  flat            |    0 |       0 |     22 |        NaN |          0.00
  flat:name       |  355 |     298 |    346 |      83.94 |         86.13
  flat:num        |   18 |       8 |     12 |      44.44 |         66.67
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     555 |    643 |      97.54 |         86.31
  nmod            | 2751 |    1689 |   2292 |      61.40 |         73.69
  nmod:poss       |    0 |       0 |    548 |        NaN |          0.00
  nsubj           | 1386 |    1071 |   1355 |      77.27 |         79.04
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     15 |       5.00 |          6.67
  nummod          |  270 |     260 |    271 |      96.30 |         95.94
  obj             |  945 |     584 |    944 |      61.80 |         61.86
  obl             | 1496 |     997 |   1759 |      66.64 |         56.68
  obl:arg         | 1028 |     344 |    714 |      33.46 |         48.18
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1273 |   1406 |      87.49 |         90.54
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      78 |    183 |      33.33 |         42.62


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |      74 |    378 |      14.57 |         19.58
  acl:relcl       |    0 |       0 |     52 |        NaN |          0.00
  advcl           |  178 |      16 |     89 |       8.99 |         17.98
  advmod          |  427 |     229 |    365 |      53.63 |         62.74
  amod            | 1051 |     885 |   1127 |      84.21 |         78.53
  appos           |   47 |       5 |     70 |      10.64 |          7.14
  aux             |  670 |     643 |    708 |      95.97 |         90.82
  aux:pass        |   38 |      13 |     20 |      34.21 |         65.00
  case            | 3412 |    3067 |   3408 |      89.89 |         89.99
  cc              | 1000 |     876 |   1021 |      87.60 |         85.80
  cc:preconj      |    0 |       0 |      1 |        NaN |          0.00
  ccomp           |  304 |      66 |    364 |      21.71 |         18.13
  compound        |    2 |       0 |      6 |       0.00 |          0.00
  compound:lvc    | 1841 |    1566 |   1893 |      85.06 |         82.73
  compound:prt    |    0 |       0 |      3 |        NaN |          0.00
  conj            | 1095 |     540 |   1060 |      49.32 |         50.94
  cop             |  268 |     162 |    299 |      60.45 |         54.18
  csubj           |   30 |       0 |      9 |       0.00 |          0.00
  dep             |   97 |      52 |     90 |      53.61 |         57.78
  det             |  482 |     480 |    499 |      99.59 |         96.19
  fixed           |    6 |       0 |      9 |       0.00 |          0.00
  flat            |    0 |       0 |     22 |        NaN |          0.00
  flat:name       |  355 |     267 |    346 |      75.21 |         77.17
  flat:num        |   18 |       1 |     12 |       5.56 |          8.33
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |     452 |    643 |      79.44 |         70.30
  nmod            | 2751 |    1525 |   2292 |      55.43 |         66.54
  nmod:poss       |    0 |       0 |    548 |        NaN |          0.00
  nsubj           | 1386 |     862 |   1355 |      62.19 |         63.62
  nsubj:nc        |    0 |       0 |      1 |        NaN |          0.00
  nsubj:pass      |   20 |       1 |     15 |       5.00 |          6.67
  nummod          |  270 |     245 |    271 |      90.74 |         90.41
  obj             |  945 |     527 |    944 |      55.77 |         55.83
  obl             | 1496 |     803 |   1759 |      53.68 |         45.65
  obl:arg         | 1028 |     279 |    714 |      27.14 |         39.08
  parataxis       |    3 |       0 |      1 |       0.00 |          0.00
  punct           |    0 |       0 |      9 |        NaN |          0.00
  root            | 1455 |    1235 |   1406 |      84.88 |         87.84
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |      71 |    183 |      30.34 |         38.80


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1250 |   1424 |      85.91 |         87.78
  left            | 7864 |    6875 |   7865 |      87.42 |         87.41
  right           | 12673 |   11785 |  12703 |      92.99 |         92.77
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |    1250 |   1424 |      85.91 |         87.78
  1               | 10146 |    9504 |  10387 |      93.67 |         91.50
  2               | 3068 |    2386 |   3033 |      77.77 |         78.67
  3-6             | 4186 |    3217 |   4119 |      76.85 |         78.10
  7-...           | 3137 |    2522 |   3029 |      80.40 |         83.26


  Frame confusions (gold versus system; *...* marks the head token)

   98  ** root / ** 
   83  *nmod* / *nmod* nmod 
   65  case *obl* nmod / case *obl* nmod:poss 
   55  *nmod* nmod / *nmod* nmod:poss 
   48  *nsubj* nmod / *nsubj* nmod:poss 
   46  case *obl* nmod / case *obl* 
   43  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   42  *obj* nmod case / *obj* nmod 
   41  *nmod* nmod / *nmod* 
   40  *nsubj* / *nsubj* nmod 
   39  *nmod* / *nmod* case 
   36  *nsubj* nmod / *nsubj* 
   33  *obj* nmod case / *obj* 
   32  *nmod* / *nmod* conj 
   31  *obl* acl / *obl* 
   30  *obj* case / *obj* 
   30  *acl* acl / *acl* 
   29  *compound:lvc* / *compound:lvc* conj 
   29  case *obl* acl / case *obl* 
   28  case *obl:arg* nmod / case *obl:arg* 
   28  *nmod* acl / *nmod* 
   28  *cc* / *cc* conj 
   27  cc *conj* / cc *conj* nmod 
   27  *nmod* / *nmod* amod 
