ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
5	In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon , and may even be the norm [ 16 ] .	months	years	nmod
11	( Note that we do not consider case studies , purely observational data , or research on L2s acquired by children ; for a comprehensive review , see [ 16 ] ) .	consider	that	mark
15	The training lasted varying lengths of time , apparently usually in the range of a few years , and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .	period	to	case
62	Byron finally returned in January 1804 , [ 6 ] to a more settled period which saw the formation of a circle of emotional involvements with other Harrow boys , which he recalled with great vividness : " My school friendships were with me passions ( for I was always violent ) . " [ 21 ]	period	to	case
232	The history of strong cyclones and death in the region is notable , with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed , millions left homeless and estimated damages as high as US$ 10 billion .	as	as	advmod
21	Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .	found	study	nsubj
23	It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .	explain	what	nsubj
23	It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .	experience	to	case
29	At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .	were	there	advmod
152	I wondered if anyone ever went back under the bleachers , if there were crickets or mice there .	were	there	advmod
188	And there they were : a chain of riders weaving among the trees .	were	there	advmod
49	With these clinics , we hope to initiate a stream of DH activities in Dutch universities , making access to support easier for new digital scholars .	support	to	case
35	In essence , we want to teach our country ’s librarians the ins and outs of DH in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects .	take	them	nsubj
45	Our plan is to organize a maximum of 6 clinics , each one full day .	day	each	nsubj
58	His lack of moderation was not restricted to physical exercise .	exercise	to	case
60	His mother wrote , " He has no indisposition that I know of but love , desperate love , the worst of all maladies in my opinion . In short , the boy is distractedly in love with Miss Chaworth . " [ 6 ]	know	that	obj
64	His nostalgic poems about his Harrow friendships , Childish Recollections ( 1806 ) , express a prescient " consciousness of sexual differences that may in the end make England untenable to him . " [ 23 ]	make	that	nsubj
360	I am sure that the reasons for war are over , even though still there are wars which are an inertia from the past , a continuation that does n’t make sense .	make	that	nsubj
87	Though some considered him insane or eccentric , citizens of San Francisco celebrated his regal presence and his proclamations , such as his order that the United States Congress be dissolved by force and his numerous decrees calling for a bridge connecting San Francisco to Oakland , and a corresponding tunnel to be built under San Francisco Bay .	Congress	States	compound
